,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 11:32,75.66666667,7.326890823,75,77,0.573606667,67.61163352,0.57164,0.575
3/21/2019 11:32,76.66666667,8.745307883,75,78,0.57503,68.02754086,0.57418,0.57591
3/21/2019 11:32,77.33333333,9.690919256,77,78,0.576073333,68.33240971,0.57418,0.57813
3/21/2019 11:32,77.33333333,9.690919256,77,78,0.576756667,68.5320842,0.57591,0.57813
3/21/2019 11:32,77,9.218113569,77,77,0.57627,68.389877,0.57445,0.57813
3/21/2019 11:32,76.66666667,8.745307883,76,77,0.576156667,68.35676026,0.57445,0.57779
3/21/2019 11:32,76.66666667,8.745307883,76,77,0.576896667,68.57299312,0.57445,0.57845
3/21/2019 11:32,76.66666667,8.745307883,76,77,0.578593333,69.06877026,0.57779,0.57954
3/21/2019 11:32,77,9.218113569,77,77,0.58116,69.8187671,0.57845,0.58549
3/21/2019 11:32,77.66666667,10.16372494,77,79,0.584393333,70.76356833,0.57954,0.58815
3/21/2019 11:32,78.66666667,11.582142,77,80,0.58672,71.4434356,0.58549,0.58815
3/21/2019 11:32,79.66666667,13.00055906,79,80,0.5868,71.46681213,0.58573,0.58815
3/21/2019 11:32,79.33333333,12.52775337,78,80,0.585533333,71.09668381,0.58435,0.58652
3/21/2019 11:32,78.33333333,11.10933631,77,80,0.584086667,70.67395832,0.58218,0.58573
3/21/2019 11:32,76.66666667,8.745307883,75,78,0.584406667,70.76746442,0.58218,0.58669
3/21/2019 11:33,76,7.79969651,75,77,0.58549,71.08402153,0.58218,0.5876
3/21/2019 11:33,75.66666667,7.326890823,75,76,0.58743,71.65090227,0.58669,0.588
3/21/2019 11:33,76,7.79969651,76,76,0.58795,71.80284968,0.5876,0.58825
3/21/2019 11:33,76.33333333,8.272502196,76,77,0.58756,71.68888912,0.58643,0.58825
3/21/2019 11:33,76.66666667,8.745307883,76,77,0.58656,71.39668255,0.585,0.58825
3/21/2019 11:33,77.33333333,9.690919256,77,78,0.585096667,70.96908695,0.58386,0.58643
3/21/2019 11:33,78,10.63653063,77,79,0.58454,70.80642529,0.58386,0.585
3/21/2019 11:33,78.66666667,11.582142,78,79,0.584106667,70.67980245,0.5837,0.58476
3/21/2019 11:33,79,12.05494769,79,79,0.58317,70.4061023,0.58105,0.58476
3/21/2019 11:33,79,12.05494769,79,79,0.581326667,69.8674682,0.57923,0.5837
3/21/2019 11:33,78,10.63653063,76,79,0.57944,69.31617181,0.57804,0.58105
3/21/2019 11:33,75.66666667,7.326890823,72,79,0.578106667,68.92656306,0.57705,0.57923
3/21/2019 11:33,73.33333333,4.017251018,72,76,0.577073333,68.62461628,0.57613,0.57804
3/21/2019 11:33,72,2.126028273,72,72,0.57755,68.76390141,0.57613,0.57947
3/21/2019 11:33,72.33333333,2.598833959,72,73,0.578636667,69.08143254,0.57613,0.58031
3/21/2019 11:33,73.66666667,4.490056705,72,76,0.579096667,69.21584756,0.57751,0.58031
3/21/2019 11:33,75,6.381279451,73,76,0.577463333,68.73857684,0.57457,0.58031
3/21/2019 11:33,76.33333333,8.272502196,76,77,0.574843333,67.97299564,0.57245,0.57751
3/21/2019 11:33,77.66666667,10.16372494,76,80,0.572366667,67.24929738,0.57008,0.57457
3/21/2019 11:33,78.66666667,11.582142,77,80,0.57034,66.65709208,0.56849,0.57245
3/21/2019 11:33,78.33333333,11.10933631,76,80,0.568486667,66.11553591,0.56689,0.57008
3/21/2019 11:33,73.33333333,4.017251018,71,76,0.56565,65.28664329,0.56473,0.56689
3/21/2019 11:33,71,0.707611213,69,73,0.56331,64.60287993,0.55987,0.56533
3/21/2019 11:33,69.33333333,-1.656417219,68,71,0.561236667,63.99703832,0.55911,0.56473
3/21/2019 11:33,69,-2.129222906,68,70,0.562983333,64.50742578,0.55911,0.56997
3/21/2019 11:33,69.33333333,-1.656417219,68,70,0.571196667,66.9074157,0.55911,0.58451
3/21/2019 11:33,69.66666667,-1.183611533,69,70,0.579736667,69.40285976,0.56997,0.58473
3/21/2019 11:33,69.66666667,-1.183611533,69,70,0.583863333,70.60869885,0.58235,0.58473
3/21/2019 11:33,71.33333333,1.1804169,69,75,0.582566667,70.22980434,0.58062,0.58473
3/21/2019 11:33,74.33333333,5.435668078,70,78,0.579666667,69.3824053,0.57603,0.58235
3/21/2019 11:33,76.66666667,8.745307883,75,78,0.577136667,68.64312269,0.57476,0.58062
3/21/2019 11:33,76,7.79969651,73,78,0.574843333,67.97299564,0.57374,0.57603
3/21/2019 11:33,74,4.962862391,72,77,0.573776667,67.66130864,0.57283,0.57476
3/21/2019 11:33,72,2.126028273,71,73,0.57303,67.44312773,0.57252,0.57374
3/21/2019 11:33,70.66666667,0.234805527,69,72,0.57228,67.22397281,0.57149,0.57283
3/21/2019 11:33,70,-0.710805846,69,71,0.571613333,67.02916843,0.57083,0.57252
3/21/2019 11:33,69.33333333,-1.656417219,69,70,0.571086667,66.87527298,0.57083,0.57149
3/21/2019 11:33,69.33333333,-1.656417219,69,70,0.570666667,66.75254622,0.57023,0.57094
3/21/2019 11:33,69.33333333,-1.656417219,69,70,0.56998,66.55189771,0.56877,0.57094
3/21/2019 11:33,70.33333333,-0.23800016,69,72,0.568776667,66.20027581,0.56733,0.57023
3/21/2019 11:33,71.66666667,1.653222586,70,73,0.567326667,65.77657629,0.56588,0.56877
3/21/2019 11:33,72.66666667,3.071639645,72,73,0.5653,65.18437099,0.56269,0.56733
3/21/2019 11:33,73.66666667,4.490056705,73,75,0.55835,63.15353537,0.54648,0.56588
3/21/2019 11:33,74,4.962862391,73,75,0.549353333,60.52465031,0.53889,0.56269
3/21/2019 11:33,73.66666667,4.490056705,72,75,0.534363333,56.1444739,0.51772,0.54648
3/21/2019 11:33,72.66666667,3.071639645,72,74,0.530273333,54.94934905,0.51772,0.53889
3/21/2019 11:33,70.66666667,0.234805527,68,72,0.526106667,53.7318217,0.51772,0.53421
3/21/2019 11:33,68.66666667,-2.602028592,66,72,0.537416667,57.03667795,0.52639,0.55165
3/21/2019 11:33,66.66666667,-5.438862711,66,68,0.54265,58.5658923,0.52639,0.55165
3/21/2019 11:33,66.33333333,-5.911668397,66,67,0.551916667,61.27367313,0.54991,0.55419
3/21/2019 11:33,67,-4.966057024,66,68,0.55439,61.99639737,0.54991,0.55907
3/21/2019 11:33,68.33333333,-3.074834278,67,70,0.5579,63.02204241,0.55419,0.56044
3/21/2019 11:33,69.66666667,-1.183611533,68,71,0.559263333,63.42041736,0.55828,0.56044
3/21/2019 11:33,71,0.707611213,70,72,0.55853,63.20613255,0.55687,0.56044
3/21/2019 11:33,72,2.126028273,71,73,0.55699,62.75613444,0.55582,0.55828
3/21/2019 11:33,73,3.544445332,72,74,0.555956667,62.45418765,0.55518,0.55687
3/21/2019 11:33,73.33333333,4.017251018,73,74,0.5553,62.26230534,0.5549,0.55582
3/21/2019 11:33,73,3.544445332,72,74,0.555146667,62.21750034,0.5549,0.55536
3/21/2019 11:33,72.33333333,2.598833959,72,73,0.555563333,62.33925307,0.5549,0.55643
3/21/2019 11:34,72,2.126028273,72,72,0.555786667,62.40451254,0.55536,0.55643
3/21/2019 11:34,71.66666667,1.653222586,71,72,0.555336667,62.27301958,0.55401,0.55643
3/21/2019 11:34,72,2.126028273,71,73,0.554073333,61.90386529,0.55264,0.55557
3/21/2019 11:34,72.33333333,2.598833959,71,73,0.552656667,61.48990599,0.55132,0.55401
3/21/2019 11:34,73.33333333,4.017251018,73,74,0.551373333,61.11490757,0.55016,0.55264
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.550073333,60.73503903,0.54874,0.55132
3/21/2019 11:34,73.33333333,4.017251018,72,74,0.54848,60.26945657,0.54654,0.55016
3/21/2019 11:34,73.33333333,4.017251018,72,74,0.546606667,59.72205627,0.54454,0.54874
3/21/2019 11:34,73,3.544445332,72,74,0.544783333,59.18926631,0.54327,0.54654
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.543566667,58.83374832,0.54289,0.54454
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.542723333,58.58732078,0.54201,0.54327
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.541836667,58.32823096,0.54061,0.54289
3/21/2019 11:34,73.33333333,4.017251018,73,74,0.540473333,57.92985601,0.5388,0.54201
3/21/2019 11:34,73.33333333,4.017251018,73,74,0.539073333,57.52076682,0.53781,0.54061
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.537756667,57.13602818,0.53666,0.5388
3/21/2019 11:34,74,4.962862391,74,74,0.536506667,56.77076997,0.53505,0.53781
3/21/2019 11:34,74,4.962862391,74,74,0.535063333,56.3490185,0.53348,0.53666
3/21/2019 11:34,74.33333333,5.435668078,74,75,0.533536667,55.90291647,0.53208,0.53505
3/21/2019 11:34,74,4.962862391,73,75,0.532426667,55.57856719,0.53172,0.53348
3/21/2019 11:34,74,4.962862391,73,75,0.531676667,55.35941226,0.53123,0.53208
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.53132,55.25519192,0.53101,0.53172
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.531246667,55.23376344,0.53101,0.5315
3/21/2019 11:34,73,3.544445332,72,74,0.531283333,55.24447768,0.53101,0.5315
3/21/2019 11:34,73,3.544445332,72,74,0.53168,55.36038629,0.53134,0.5322
3/21/2019 11:34,73.66666667,4.490056705,72,75,0.5334,55.86298158,0.53134,0.53666
3/21/2019 11:34,74.33333333,5.435668078,74,75,0.535663333,56.52434244,0.5322,0.53813
3/21/2019 11:34,75,6.381279451,74,76,0.53738,57.0259637,0.53666,0.53813
3/21/2019 11:34,76.33333333,8.272502196,74,79,0.537463333,57.05031425,0.53691,0.53813
3/21/2019 11:34,77,9.218113569,74,79,0.537046667,56.92856152,0.53671,0.53752
3/21/2019 11:34,75,6.381279451,73,78,0.53783,57.15745666,0.53671,0.53926
3/21/2019 11:34,73.66666667,4.490056705,73,74,0.53881,57.44381909,0.53752,0.53965
3/21/2019 11:34,74,4.962862391,73,75,0.539076667,57.52174084,0.53832,0.53965
3/21/2019 11:34,75.33333333,6.854085137,74,77,0.538896667,57.46914366,0.53832,0.53965
3/21/2019 11:34,76.66666667,8.745307883,75,78,0.542253333,58.4499837,0.53832,0.54972
3/21/2019 11:34,78,10.63653063,77,79,0.549943333,60.69705218,0.53872,0.56139
3/21/2019 11:34,79.66666667,13.00055906,78,82,0.557736667,62.97431534,0.54972,0.5621
3/21/2019 11:34,81,14.89178181,79,82,0.562236667,64.28924488,0.56139,0.56322
3/21/2019 11:34,81.33333333,15.36458749,80,82,0.563146667,64.55515285,0.5621,0.56412
3/21/2019 11:34,79.33333333,12.52775337,76,82,0.563856667,64.76261951,0.56322,0.56423
3/21/2019 11:34,77,9.218113569,75,80,0.56375,64.73145081,0.5629,0.56423
3/21/2019 11:34,74.33333333,5.435668078,72,76,0.563033333,64.52203611,0.56197,0.56423
3/21/2019 11:34,72,2.126028273,69,75,0.562536667,64.37690685,0.56197,0.5629
3/21/2019 11:34,69.66666667,-1.183611533,68,72,0.563156667,64.55807492,0.56197,0.56476
3/21/2019 11:34,68.33333333,-3.074834278,68,69,0.564406667,64.92333313,0.56274,0.56572
3/21/2019 11:34,68.66666667,-2.602028592,68,70,0.565173333,65.14735816,0.56476,0.56572
3/21/2019 11:34,69.66666667,-1.183611533,68,71,0.564973333,65.08891685,0.56416,0.56572
3/21/2019 11:34,71,0.707611213,70,72,0.563983333,64.79963235,0.56275,0.56504
3/21/2019 11:34,71.33333333,1.1804169,71,72,0.56279,64.45093251,0.56146,0.56416
3/21/2019 11:34,70.66666667,0.234805527,69,72,0.56163,64.1119729,0.56068,0.56275
3/21/2019 11:34,69.33333333,-1.656417219,68,71,0.560506667,63.78372752,0.55938,0.56146
3/21/2019 11:34,68.33333333,-3.074834278,68,69,0.559223333,63.4087291,0.55761,0.56068
3/21/2019 11:34,68,-3.547639965,68,68,0.557813333,62.99671784,0.55645,0.55938
3/21/2019 11:34,68.66666667,-2.602028592,68,70,0.556686667,62.66749845,0.556,0.55761
3/21/2019 11:34,69.66666667,-1.183611533,68,71,0.555233333,62.24282491,0.55325,0.55645
3/21/2019 11:34,70.33333333,-0.23800016,70,71,0.553736667,61.80548908,0.55196,0.556
3/21/2019 11:34,71,0.707611213,70,72,0.551816667,61.24445248,0.55024,0.55325
3/21/2019 11:34,71.66666667,1.653222586,70,73,0.550156667,60.75938958,0.54827,0.55196
3/21/2019 11:35,72.66666667,3.071639645,72,73,0.54829,60.21393733,0.54636,0.55024
3/21/2019 11:35,72.33333333,2.598833959,71,73,0.546553333,59.70647192,0.54503,0.54827
3/21/2019 11:35,71.66666667,1.653222586,71,73,0.54524,59.3227073,0.54433,0.54636
3/21/2019 11:35,71.66666667,1.653222586,71,73,0.544346667,59.06166944,0.54368,0.54503
3/21/2019 11:35,73,3.544445332,71,75,0.54367,58.863943,0.543,0.54433
3/21/2019 11:35,74,4.962862391,73,75,0.54276,58.59803502,0.5416,0.54368
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.54309,58.69446319,0.5416,0.54467
3/21/2019 11:35,74,4.962862391,74,74,0.544486667,59.10257836,0.5416,0.54719
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.545883333,59.51069353,0.54467,0.54719
3/21/2019 11:35,73.33333333,4.017251018,73,74,0.545696667,59.4561483,0.54411,0.54719
3/21/2019 11:35,73.33333333,4.017251018,73,74,0.544596667,59.13472108,0.54389,0.54579
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.543723333,58.87952735,0.54317,0.54411
3/21/2019 11:35,74,4.962862391,74,74,0.54317,58.71783971,0.54245,0.54389
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.542273333,58.45582783,0.5412,0.54317
3/21/2019 11:35,74.66666667,5.908473764,74,75,0.541073333,58.10517995,0.53957,0.54245
3/21/2019 11:35,74.33333333,5.435668078,73,75,0.539566667,57.66492206,0.53793,0.5412
3/21/2019 11:35,73.33333333,4.017251018,72,75,0.53837,57.3152482,0.53761,0.53957
3/21/2019 11:35,72.66666667,3.071639645,72,73,0.53782,57.15453459,0.53761,0.53793
3/21/2019 11:35,73,3.544445332,72,74,0.537563333,57.07953491,0.53716,0.53792
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.53681,56.85940596,0.53535,0.53792
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.535863333,56.58278375,0.53508,0.53716
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.535816667,56.56914744,0.53508,0.53702
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.536,56.62271865,0.53508,0.53702
3/21/2019 11:35,74.33333333,5.435668078,74,75,0.535533333,56.48635558,0.53368,0.53702
3/21/2019 11:35,75,6.381279451,74,76,0.5339,56.00908486,0.53212,0.5359
3/21/2019 11:35,75.33333333,6.854085137,75,76,0.53276,55.67596938,0.53212,0.53368
3/21/2019 11:35,74.66666667,5.908473764,73,76,0.532046667,55.46752869,0.53154,0.53248
3/21/2019 11:35,73.33333333,4.017251018,72,75,0.531343333,55.26201008,0.53001,0.53248
3/21/2019 11:35,72.33333333,2.598833959,72,73,0.529803333,54.81201197,0.52786,0.53154
3/21/2019 11:35,72,2.126028273,72,72,0.528156667,54.33084516,0.5266,0.53001
3/21/2019 11:35,72.66666667,3.071639645,72,74,0.52662,53.88182107,0.5254,0.52786
3/21/2019 11:35,73.33333333,4.017251018,72,74,0.525376667,53.51851091,0.52413,0.5266
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.524156667,53.1620189,0.52294,0.5254
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.5228,52.76559199,0.52133,0.52413
3/21/2019 11:35,73.66666667,4.490056705,73,74,0.5215,52.38572346,0.52023,0.52294
3/21/2019 11:35,73.33333333,4.017251018,72,74,0.52045,52.07890657,0.51979,0.52133
3/21/2019 11:35,72,2.126028273,70,74,0.519743333,51.87241393,0.51921,0.52023
3/21/2019 11:35,70.33333333,-0.23800016,69,72,0.518906667,51.62793443,0.51772,0.51979
3/21/2019 11:35,69.33333333,-1.656417219,69,70,0.51626,50.85456106,0.51471,0.51772
3/21/2019 11:35,71,0.707611213,69,74,0.514783333,50.42306937,0.51329,0.51635
3/21/2019 11:35,72.66666667,3.071639645,70,74,0.51347,50.03930474,0.51241,0.51471
3/21/2019 11:35,74,4.962862391,74,74,0.512603333,49.78605906,0.51211,0.51329
3/21/2019 11:35,74.66666667,5.908473764,74,76,0.511956667,49.59709881,0.51135,0.51241
3/21/2019 11:35,75.66666667,7.326890823,74,77,0.51116,49.36430758,0.51002,0.51211
3/21/2019 11:35,77,9.218113569,76,78,0.5103,49.11300993,0.50953,0.51135
3/21/2019 11:35,77.66666667,10.16372494,77,78,0.509936667,49.00684155,0.50953,0.51026
3/21/2019 11:35,78.33333333,11.10933631,78,79,0.510513333,49.17534734,0.50953,0.51175
3/21/2019 11:35,78.66666667,11.582142,78,79,0.510543333,49.18411353,0.50962,0.51175
3/21/2019 11:35,79.66666667,13.00055906,79,81,0.510293333,49.11106189,0.50951,0.51175
3/21/2019 11:35,81,14.89178181,79,83,0.51186,49.56885218,0.50951,0.51645
3/21/2019 11:35,82.33333333,16.78300455,81,83,0.514486667,50.33638142,0.50951,0.5175
3/21/2019 11:35,82.66666667,17.25581024,82,83,0.51709,51.09709251,0.51645,0.5175
3/21/2019 11:35,82.66666667,17.25581024,82,83,0.517256667,51.1457936,0.51695,0.5175
3/21/2019 11:35,84,19.14703298,82,87,0.516973333,51.06300174,0.51665,0.51732
3/21/2019 11:35,85.66666667,21.51106142,83,87,0.516756667,50.99969032,0.51665,0.51695
3/21/2019 11:35,86.33333333,22.45667279,85,87,0.517296667,51.15748187,0.51665,0.51857
3/21/2019 11:35,84.66666667,20.09264436,82,87,0.518543333,51.52176605,0.51667,0.52039
3/21/2019 11:35,82.33333333,16.78300455,80,85,0.519486667,51.79741424,0.51857,0.52039
3/21/2019 11:36,79.66666667,13.00055906,77,82,0.517593333,51.24416981,0.51289,0.52039
3/21/2019 11:36,77,9.218113569,74,80,0.51641,50.89839204,0.51289,0.5195
3/21/2019 11:36,73.66666667,4.490056705,70,77,0.51625,50.85163899,0.51289,0.51902
3/21/2019 11:36,70.33333333,-0.23800016,67,74,0.51892,51.63183052,0.51684,0.5209
3/21/2019 11:36,68.33333333,-3.074834278,67,70,0.518646667,51.55196073,0.51602,0.5209
3/21/2019 11:36,68.33333333,-3.074834278,67,70,0.51755,51.23150753,0.51573,0.5209
3/21/2019 11:36,70.33333333,-0.23800016,68,73,0.51769,51.27241645,0.51573,0.52132
3/21/2019 11:36,72.33333333,2.598833959,70,74,0.519363333,51.76137543,0.51573,0.52132
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.52283,52.77435819,0.52104,0.52613
3/21/2019 11:36,72.66666667,3.071639645,71,74,0.5255,53.55454972,0.52104,0.52933
3/21/2019 11:36,71.33333333,1.1804169,70,73,0.52802,54.29091026,0.52613,0.52933
3/21/2019 11:36,70.33333333,-0.23800016,70,71,0.53008,54.89285578,0.5286,0.53231
3/21/2019 11:36,70.33333333,-0.23800016,70,71,0.531176667,55.21330898,0.5286,0.53262
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.532893333,55.71493025,0.53231,0.53375
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.533213333,55.80843635,0.53262,0.53375
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.53296,55.73441069,0.53186,0.53375
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.531916667,55.42954184,0.53062,0.53327
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.53072,55.07986798,0.52968,0.53186
3/21/2019 11:36,70.66666667,0.234805527,70,71,0.529516667,54.72824609,0.52825,0.53062
3/21/2019 11:36,71.33333333,1.1804169,70,73,0.528306667,54.37467614,0.52699,0.52968
3/21/2019 11:36,72.66666667,3.071639645,71,74,0.526986667,53.98896348,0.52572,0.52825
3/21/2019 11:36,73.66666667,4.490056705,73,74,0.525696667,53.61201701,0.52438,0.52699
3/21/2019 11:36,74,4.962862391,74,74,0.524303333,53.20487586,0.52281,0.52572
3/21/2019 11:36,74.33333333,5.435668078,74,75,0.52349,52.96721452,0.52281,0.52438
3/21/2019 11:36,74.33333333,5.435668078,74,75,0.521736667,52.45487901,0.51912,0.52328
3/21/2019 11:36,74,4.962862391,73,75,0.521103333,52.26981485,0.51912,0.52328
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.519336667,51.75358326,0.51798,0.52091
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.518603333,51.53929844,0.51692,0.52091
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.516773333,51.00456043,0.51542,0.51798
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.51549,50.62956201,0.51413,0.51692
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.51408,50.21755075,0.51269,0.51542
3/21/2019 11:36,73.33333333,4.017251018,73,74,0.512466667,49.74612416,0.51058,0.51413
3/21/2019 11:36,73.66666667,4.490056705,73,74,0.510543333,49.18411353,0.50836,0.51269
3/21/2019 11:36,73.66666667,4.490056705,73,74,0.508143333,48.48281778,0.50549,0.51058
3/21/2019 11:36,74.33333333,5.435668078,74,75,0.50514,47.60522406,0.50157,0.50836
3/21/2019 11:36,75,6.381279451,74,76,0.505466667,47.70067821,0.50157,0.50934
3/21/2019 11:36,75.33333333,6.854085137,75,76,0.506756667,48.07762467,0.50157,0.50936
3/21/2019 11:36,75.66666667,7.326890823,75,76,0.50856,48.60457051,0.50698,0.50936
3/21/2019 11:36,75.66666667,7.326890823,75,76,0.50721,48.21009165,0.50529,0.50936
3/21/2019 11:36,75.66666667,7.326890823,75,76,0.50602,47.86236584,0.50529,0.50698
3/21/2019 11:36,75.33333333,6.854085137,75,76,0.505006667,47.56626319,0.50394,0.50579
3/21/2019 11:36,75.66666667,7.326890823,75,77,0.504046667,47.28574488,0.50241,0.50579
3/21/2019 11:36,76,7.79969651,75,77,0.50277,46.9126945,0.50196,0.50394
3/21/2019 11:36,76.33333333,8.272502196,76,77,0.501966667,46.67795523,0.50153,0.50241
3/21/2019 11:36,76.33333333,8.272502196,76,77,0.501803333,46.63022816,0.50153,0.50196
3/21/2019 11:36,76.33333333,8.272502196,76,77,0.50177,46.62048794,0.50153,0.50192
3/21/2019 11:36,76.33333333,8.272502196,76,77,0.501686667,46.59613739,0.50128,0.50192
3/21/2019 11:36,76.66666667,8.745307883,76,77,0.501626667,46.578605,0.50128,0.50198
3/21/2019 11:36,77.33333333,9.690919256,77,78,0.50173,46.60879968,0.50159,0.50198
3/21/2019 11:36,78.33333333,11.10933631,77,80,0.501976667,46.68087729,0.50159,0.50236
3/21/2019 11:36,79,12.05494769,78,80,0.502913333,46.95457744,0.50159,0.50479
3/21/2019 11:36,79.33333333,12.52775337,79,80,0.50514,47.60522406,0.50236,0.50827
3/21/2019 11:36,78.33333333,11.10933631,77,79,0.507856667,48.39905189,0.50479,0.51051
3/21/2019 11:36,77.33333333,9.690919256,76,79,0.510543333,49.18411353,0.50827,0.51285
3/21/2019 11:36,77,9.218113569,76,78,0.512783333,49.83865624,0.51051,0.51499
3/21/2019 11:36,78.33333333,11.10933631,76,81,0.51644,50.90715824,0.51285,0.52148
3/21/2019 11:36,80.66666667,14.41897612,78,83,0.521543333,52.39838574,0.51499,0.52816
3/21/2019 11:36,82.66666667,17.25581024,81,84,0.526216667,53.76396442,0.52148,0.52901
3/21/2019 11:37,83.66666667,18.6742273,83,84,0.52878,54.51298725,0.52816,0.52917
3/21/2019 11:37,82.66666667,17.25581024,80,84,0.529496667,54.72240195,0.52901,0.53031
3/21/2019 11:37,80,13.47336475,76,84,0.52967,54.77305109,0.52917,0.53031
3/21/2019 11:37,76.33333333,8.272502196,73,80,0.52962,54.75844076,0.52902,0.53031
3/21/2019 11:37,73.66666667,4.490056705,72,76,0.529286667,54.66103858,0.52902,0.52953
3/21/2019 11:37,73,3.544445332,72,74,0.529256667,54.65227238,0.52902,0.52944
3/21/2019 11:37,73.66666667,4.490056705,72,75,0.527286667,54.07662545,0.52311,0.52944
3/21/2019 11:37,75,6.381279451,74,76,0.522856667,52.78215036,0.51602,0.52944
3/21/2019 11:37,76.33333333,8.272502196,75,78,0.51468,50.39287469,0.50491,0.52311
3/21/2019 11:37,77.33333333,9.690919256,76,78,0.510773333,49.25132104,0.50491,0.51602
3/21/2019 11:37,78,10.63653063,78,78,0.51073,49.23865876,0.50491,0.51589
3/21/2019 11:37,78,10.63653063,78,78,0.51494,50.46884839,0.51139,0.51754
