,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 10:55,0,73,0.062163926,71,75,2.976353333,-13.6924343,2.96179,2.99115
3/27/2019 10:55,0,72.33333333,-0.85164579,71,73,2.962103333,-14.10565232,2.9484,2.97612
3/27/2019 10:55,0,72.66666667,-0.394740932,71,74,2.94824,-14.50765786,2.93453,2.96179
3/27/2019 10:55,0,72.33333333,-0.85164579,71,74,2.920783333,-15.30383957,2.90695,2.93453
3/27/2019 10:55,0,71,-2.679265222,70,72,2.886803333,-16.28918329,2.86261,2.90448
3/27/2019 10:55,0,71.33333333,-2.222360364,70,74,2.889523333,-16.2103094,2.87062,2.913
3/27/2019 10:55,0,71.66666667,-1.765455506,70,73,2.94866,-14.49547881,2.94247,2.96077
3/27/2019 10:56,0,72.33333333,-0.85164579,70,74,2.93811,-14.80140512,2.91082,2.96077
3/27/2019 10:56,0,73,0.062163926,71,74,2.866523333,-16.87725777,2.85306,2.87934
3/27/2019 10:56,0,72,-1.308550648,71,73,2.872833333,-16.69428193,2.84917,2.91885
3/27/2019 10:56,0,75,2.803593075,74,76,2.84812,-17.41091313,2.82894,2.86429
3/27/2019 10:56,0,74.66666667,2.346688217,73,76,2.83423,-17.81369195,2.82262,2.85113
3/27/2019 10:56,0,74,1.432878501,73,75,2.817336667,-18.30356069,2.80503,2.82436
3/27/2019 10:56,0,73,0.062163926,71,75,2.792696667,-19.01806538,2.78336,2.80503
3/27/2019 10:56,0,74.66666667,2.346688217,73,77,2.797236667,-18.88641558,2.77437,2.81498
3/27/2019 10:56,0,73,0.062163926,72,74,2.766186667,-19.78679588,2.75949,2.77437
3/27/2019 11:00,0,84.66666667,16.05383396,83,86,4.959986667,43.82847974,4.8645,5.10741
3/27/2019 11:01,0,83.66666667,14.68311939,82,86,5.022993333,45.65553164,4.90805,5.10741
3/27/2019 11:01,0,83.33333333,14.22621453,83,84,5.14328,49.14357497,5.10102,5.1766
3/27/2019 11:01,0,83.33333333,14.22621453,83,84,5.10701,48.09182638,5.06779,5.15222
3/27/2019 11:01,0,85,16.51073882,83,86,5.003686667,45.09568164,4.93261,5.06779
3/27/2019 11:01,0,85.66666667,17.42454853,84,87,5.22476,51.50631207,5.03607,5.38181
3/27/2019 11:01,0,86.33333333,18.33835825,86,87,5.313153333,54.06952032,5.2564,5.38181
3/27/2019 11:01,0,87.33333333,19.70907283,86,89,5.300993333,53.71690762,5.21992,5.38181
3/27/2019 11:01,0,83.33333333,14.22621453,82,85,5.234083333,51.77666781,5.16811,5.28972
3/27/2019 11:01,0,84.66666667,16.05383396,84,85,5.27837,53.06088173,5.21773,5.33755
3/27/2019 11:01,0,83.66666667,14.68311939,81,86,5.43468,57.59352087,5.41558,5.44861
3/27/2019 11:01,0,84.66666667,16.05383396,81,87,5.400383333,56.59899452,5.33696,5.44861
3/27/2019 11:01,0,84.66666667,16.05383396,82,88,5.276876667,53.01757842,5.24209,5.31355
3/27/2019 11:01,0,86,17.88145339,83,88,5.36591,55.59934523,5.31355,5.42623
3/27/2019 11:01,0,80.66666667,10.57097566,80,82,5.655216667,63.98858917,5.6019,5.70495
3/27/2019 11:01,0,78.66666667,7.829546514,77,80,5.563506667,61.32920503,5.47545,5.64917
3/27/2019 11:01,0,79.33333333,8.74335623,79,80,5.57475,61.65523646,5.47545,5.64917
3/27/2019 11:01,0,83,13.76930967,78,87,5.556553333,61.12757397,5.50906,5.64146
3/27/2019 11:02,0,86.66666667,18.79526311,85,88,5.648083333,63.78173851,5.52947,5.73626
3/27/2019 11:02,0,80.33333333,10.1140708,78,82,5.419263333,57.14647214,5.40095,5.43607
3/27/2019 11:02,0,80,9.657165947,78,82,5.61928,62.9465065,5.52985,5.7285
3/27/2019 11:02,0,79,8.286451372,76,81,5.522133333,60.12947123,5.47777,5.58547
3/27/2019 11:02,0,79.66666667,9.200261088,78,81,5.477966667,58.84873704,5.45297,5.50316
3/27/2019 11:02,0,79,8.286451372,78,81,5.442646667,57.82453632,5.3972,5.47777
3/27/2019 11:02,0,77.66666667,6.45883194,77,78,5.401753333,56.63872144,5.35509,5.45297
3/27/2019 11:02,0,81,11.02788052,79,83,5.49712,59.40414071,5.35034,5.58379
3/27/2019 11:02,0,82.66666667,13.31240481,79,87,5.330816667,54.58171734,5.29235,5.36648
3/27/2019 11:02,0,87.33333333,19.70907283,85,89,5.25173,52.28838153,5.241,5.25837
3/27/2019 11:02,0,72.33333333,-0.85164579,71,73,5.24434,52.07408812,5.19921,5.27483
3/27/2019 11:02,0,73,0.062163926,71,75,5.35783,55.36504337,5.24531,5.49428
3/27/2019 11:02,0,72.33333333,-0.85164579,70,75,5.475956667,58.79045155,5.41392,5.51967
3/27/2019 11:02,0,71.33333333,-2.222360364,70,73,5.302353333,53.75634457,5.25209,5.36735
3/27/2019 11:02,0,71.66666667,-1.765455506,70,73,5.21781,51.30477767,5.18458,5.25209
3/27/2019 11:02,0,71.33333333,-2.222360364,70,72,5.191383333,50.53846366,5.17281,5.21676
3/27/2019 11:03,0,70.33333333,-3.593074939,69,72,5.129543333,48.74524247,5.08935,5.17281
3/27/2019 11:03,0,70,-4.049979797,69,71,5.09364,47.70412639,5.0651,5.12647
3/27/2019 11:03,0,70,-4.049979797,69,71,5.27776,53.0431931,5.20889,5.35135
3/27/2019 11:03,0,69.33333333,-4.963789513,69,70,5.117236667,48.38837676,5.09688,5.15395
3/27/2019 11:03,0,68.66666667,-5.877599229,67,72,5.052586667,46.51367188,5.01703,5.08387
3/27/2019 11:03,0,71,-2.679265222,70,72,4.91875,42.63270897,4.89026,4.95163
3/27/2019 11:03,0,71,-2.679265222,70,72,4.895626667,41.9621842,4.88226,4.91436
3/27/2019 11:03,0,68.33333333,-6.334504087,67,70,5.29865,53.64895621,5.18907,5.40318
3/27/2019 11:03,0,68,-6.791408945,67,69,4.95443,43.66734888,4.94145,4.96109
3/27/2019 11:03,0,68,-6.791408945,67,69,4.945443333,43.40675572,4.93413,4.96075
3/27/2019 11:03,0,69.33333333,-4.963789513,67,72,4.928123333,42.90451459,4.88949,4.96075
3/27/2019 11:03,0,70.33333333,-3.593074939,69,73,5.079256667,47.28704201,5.00282,5.16385
3/27/2019 11:03,0,71.33333333,-2.222360364,69,73,5.024733333,45.70598773,5.00028,5.0711
3/27/2019 11:03,0,70.33333333,-3.593074939,69,72,5.033583333,45.96261787,5.00028,5.06368
3/27/2019 11:03,0,71.66666667,-1.765455506,71,72,4.978573333,44.36745135,4.94975,5.01655
3/27/2019 11:03,0,71.66666667,-1.765455506,70,74,5.061123333,46.76121605,5.01655,5.12255
3/27/2019 11:03,0,72.66666667,-0.394740932,70,74,5.09387,47.71079588,5.04427,5.12255
3/27/2019 11:03,0,73.33333333,0.519068784,72,74,5.114636667,48.3129826,5.10657,5.12255
3/27/2019 11:03,0,71.33333333,-2.222360364,71,72,5.034396667,45.98620271,4.96389,5.10657
3/27/2019 11:03,0,70.66666667,-3.136170081,70,71,4.980403333,44.42051724,4.94459,5.03273
3/27/2019 11:03,0,69.66666667,-4.506884655,68,71,4.979076667,44.38204689,4.94459,5.02875
3/27/2019 11:04,0,69.66666667,-4.506884655,68,71,5.000883333,45.01439127,4.94459,5.02931
3/27/2019 11:04,0,71.66666667,-1.765455506,70,74,5.01088,45.30427216,4.98875,5.03332
3/27/2019 11:04,0,72.66666667,-0.394740932,71,74,5.084513333,47.43947355,5.01057,5.20671
3/27/2019 11:04,0,70.66666667,-3.136170081,70,71,5.16905,49.89084712,5.10223,5.20671
3/27/2019 11:04,0,70.66666667,-3.136170081,70,71,5.06544,46.88638969,5.03022,5.10223
3/27/2019 11:04,0,70,-4.049979797,69,71,5.08299,47.3953003,5.03022,5.15488
3/27/2019 11:04,0,81.33333333,11.48478538,76,84,5.14694,49.24970675,5.09076,5.23258
3/27/2019 11:04,0,83.33333333,14.22621453,82,84,5.089293333,47.57808282,5.05964,5.11748
3/27/2019 11:04,0,82.33333333,12.85549995,81,84,5.05074,46.46012269,5.00182,5.09076
3/27/2019 11:04,0,76,4.174307649,74,79,5.306786667,53.88490128,5.25484,5.38123
3/27/2019 11:04,0,75,2.803593075,74,77,5.09357,47.70209655,5.04782,5.14566
3/27/2019 11:04,0,73,0.062163926,72,74,5.058896667,46.69664772,5.02764,5.10123
3/27/2019 11:04,0,72.66666667,-0.394740932,72,74,5.377786667,55.94374191,5.34329,5.40307
3/27/2019 11:04,0,72,-1.308550648,70,74,5.278663333,53.06938774,5.19728,5.34329
3/27/2019 11:04,0,74,1.432878501,74,74,5.230423333,51.67053603,5.19174,5.27198
3/27/2019 11:05,0,75.66666667,3.717402791,72,79,5.15149,49.38164654,5.12137,5.20075
3/27/2019 11:05,0,77.33333333,6.001927082,77,78,5.26424,52.65114345,5.25227,5.28181
3/27/2019 11:05,0,76.33333333,4.631212507,74,78,5.2453,52.10192597,5.19545,5.28181
3/27/2019 11:05,0,76.66666667,5.088117365,75,79,5.049866667,46.43479798,5.02809,5.07014
3/27/2019 11:05,0,77.33333333,6.001927082,76,79,5.182903333,50.29256269,5.09066,5.29052
3/27/2019 11:05,0,80.66666667,10.57097566,78,83,4.996863333,44.89782029,4.97805,5.00687
3/27/2019 11:05,0,84.33333333,15.5969291,83,87,5.03972,46.14056743,5.00687,5.06737
3/27/2019 11:05,0,82.66666667,13.31240481,78,87,5.066713333,46.9233135,5.04492,5.08785
3/27/2019 11:05,0,76.66666667,5.088117365,75,78,5.083883333,47.42120496,5.01098,5.12995
3/27/2019 11:05,0,75.66666667,3.717402791,75,77,5.090163333,47.60331087,5.02982,5.12995
3/27/2019 11:05,0,78,6.915736798,75,81,5.013596667,45.3830494,4.93828,5.14945
3/27/2019 11:05,0,73.66666667,0.975973642,72,75,5.250793333,52.2612203,5.14945,5.33015
3/27/2019 11:05,0,71.33333333,-2.222360364,70,74,5.217956667,51.30903068,5.1983,5.25294
3/27/2019 11:05,0,73,0.062163926,70,75,5.205153333,50.93776275,5.15989,5.25294
3/27/2019 11:05,0,73,0.062163926,72,74,4.98889,44.66661152,4.98144,5.00063
3/27/2019 11:05,0,71.66666667,-1.765455506,71,72,4.96571,43.99444356,4.9516,4.98144
3/27/2019 11:05,0,71.33333333,-2.222360364,71,72,4.950916667,43.5654701,4.93706,4.96409
3/27/2019 11:05,0,71,-2.679265222,70,72,4.943526667,43.35117668,4.93706,4.9516
3/27/2019 11:05,6,72.33333333,-0.85164579,70,76,4.91474,42.51642797,4.88047,4.94192
3/27/2019 11:06,6,74,1.432878501,71,76,4.959196667,43.80557151,4.88047,5.07529
3/27/2019 11:06,6,76.33333333,4.631212507,75,78,4.994786667,44.83760162,4.88047,5.07529
3/27/2019 11:06,6,76.66666667,5.088117365,75,78,5.013393333,45.37715319,4.93629,5.07529
3/27/2019 11:06,6,76.33333333,4.631212507,74,78,4.954733333,43.67614486,4.89931,5.0286
3/27/2019 11:06,6,76.33333333,4.631212507,74,78,4.901723333,42.13897385,4.86957,4.93629
3/27/2019 11:06,6,77.33333333,6.001927082,74,80,4.865776667,41.09660121,4.82845,4.89931
3/27/2019 11:06,6,79,8.286451372,78,80,4.831263333,40.09579201,4.79577,4.86957
3/27/2019 11:06,6,79.66666667,9.200261088,79,80,4.808463333,39.43464319,4.79577,4.82845
3/27/2019 11:06,6,79.33333333,8.74335623,79,80,4.796456667,39.08647681,4.79243,4.80117
3/27/2019 11:06,6,78.66666667,7.829546514,77,80,4.782873333,38.69259063,4.75502,4.80117
3/27/2019 11:06,6,78.33333333,7.372641656,77,79,4.764123333,38.14888272,4.74492,4.79243
3/27/2019 11:06,6,78.33333333,7.372641656,77,79,4.780656667,38.62831228,4.74492,4.84203
3/27/2019 11:06,6,79.33333333,8.74335623,79,80,4.875363333,41.37459302,4.74492,5.03914
3/27/2019 11:06,6,81,11.02788052,79,84,4.964936667,43.97201863,4.84203,5.03914
3/27/2019 11:06,6,82.66666667,13.31240481,80,84,4.990713333,44.7194841,4.91936,5.03914
3/27/2019 11:06,6,84.33333333,15.5969291,84,85,4.988493333,44.65510908,4.91936,5.03248
3/27/2019 11:06,6,85.66666667,17.42454853,84,88,5.080553333,47.32464244,4.91936,5.28982
3/27/2019 11:06,6,87.33333333,19.70907283,85,89,5.21521,51.22938351,5.03248,5.32333
3/27/2019 11:06,6,88.66666667,21.53669226,88,89,5.28789,53.33694036,5.25052,5.32333
3/27/2019 11:06,6,88.66666667,21.53669226,88,89,5.25647,52.42583089,5.19556,5.32333
3/27/2019 11:06,6,89,21.99359712,88,90,5.187363333,50.42189268,5.11601,5.25052
3/27/2019 11:06,6,89,21.99359712,88,90,5.211943333,51.13465751,5.11601,5.32426
3/27/2019 11:06,6,88,20.62288254,85,90,5.347166667,55.05583064,5.11601,5.60123
3/27/2019 11:06,6,85.66666667,17.42454853,83,89,5.54864,60.89810506,5.32426,5.72043
3/27/2019 11:06,6,82.66666667,13.31240481,80,85,5.706496667,65.47559406,5.60123,5.79783
3/27/2019 11:06,6,82.33333333,12.85549995,80,84,5.788933333,67.86607235,5.72043,5.84854
3/27/2019 11:06,6,85,16.51073882,80,91,5.81176,68.52799444,5.78891,5.84854
3/27/2019 11:06,6,90.33333333,23.82121655,84,96,5.763656667,67.13310575,5.65352,5.84854
3/27/2019 11:06,6,96,31.58859914,91,101,5.75863,66.9873437,5.65352,5.83346
3/27/2019 11:06,6,99,35.70074286,96,101,5.793123333,67.98757294,5.65352,5.89239
3/27/2019 11:06,6,99.33333333,36.15764772,97,101,5.906383333,71.27185871,5.83346,5.9933
3/27/2019 11:06,6,98,34.33002828,97,100,5.95883,72.79269432,5.89239,5.9933
3/27/2019 11:06,6,97,32.95931371,97,97,5.953376667,72.63455989,5.87603,5.9933
3/27/2019 11:06,6,97,32.95931371,97,97,5.939406667,72.22946125,5.87603,5.9908
3/27/2019 11:06,6,95.66666667,31.13169428,93,97,5.962743333,72.9061722,5.87603,6.06081
3/27/2019 11:06,6,92.33333333,26.5626457,87,97,6.037693333,75.07955396,5.95139,6.10088
3/27/2019 11:06,6,87.66666667,20.16597768,83,93,6.098396667,76.83981437,6.06081,6.1335
3/27/2019 11:06,6,84.33333333,15.5969291,83,87,6.12383,77.57732394,6.10088,6.13711
3/27/2019 11:06,6,83,13.76930967,83,83,6.17267,78.99357431,6.1335,6.2474
3/27/2019 11:06,6,83.66666667,14.68311939,83,85,6.218916667,80.33462384,6.13711,6.27224
3/27/2019 11:06,6,86,17.88145339,83,90,6.270103333,81.81892227,6.2474,6.29067
3/27/2019 11:06,6,89.33333333,22.45050197,85,93,6.236226667,80.83657498,6.14577,6.29067
3/27/2019 11:06,6,91.66666667,25.64883598,90,93,6.185646667,79.36986852,6.1205,6.29067
3/27/2019 11:06,6,90.66666667,24.27812141,87,93,6.158203333,78.57407345,6.1205,6.20834
3/27/2019 11:06,6,87.66666667,20.16597768,84,92,6.242816667,81.02767019,6.1205,6.39961
3/27/2019 11:06,6,85.33333333,16.96764368,84,87,6.355556667,84.29687713,6.20834,6.45872
3/27/2019 11:06,6,86,17.88145339,84,89,6.387093333,85.21136967,6.30295,6.45872
3/27/2019 11:06,6,89.33333333,22.45050197,85,94,6.29653,82.58523629,6.12792,6.45872
3/27/2019 11:06,6,91,24.73502626,89,94,6.226,80.54002461,6.12792,6.30295
3/27/2019 11:06,7,88.66666667,21.53669226,88,90,6.235133333,80.80487077,6.16814,6.29013
3/27/2019 11:06,7,89.66666667,22.90740683,88,93,6.211,80.10505828,6.16814,6.29013
3/27/2019 11:06,7,91.66666667,25.64883598,88,94,6.178156667,79.15267533,6.16814,6.1916
3/27/2019 11:06,7,92.66666667,27.01955055,91,94,6.154696667,78.47238799,6.09776,6.1916
3/27/2019 11:06,7,91,24.73502626,88,94,6.178806667,79.17152387,6.09776,6.24706
3/27/2019 11:06,7,89,21.99359712,88,91,6.199763333,79.77922017,6.09776,6.25447
3/27/2019 11:06,7,87.33333333,19.70907283,86,88,6.256123333,81.41353365,6.24706,6.26684
3/27/2019 11:06,7,85.33333333,16.96764368,82,88,6.269716667,81.80770981,6.25447,6.28784
3/27/2019 11:07,7,83,13.76930967,81,86,6.245146667,81.09523496,6.18076,6.28784
3/27/2019 11:07,7,82.33333333,12.85549995,81,84,6.170343333,78.9261062,6.04243,6.28784
3/27/2019 11:07,7,84,15.14002424,81,87,6.09646,76.78365538,6.04243,6.18076
3/27/2019 11:07,7,85.66666667,17.42454853,84,87,6.08116,76.33998973,6.04243,6.13486
3/27/2019 11:07,7,85.66666667,17.42454853,84,87,6.14537,78.20193559,6.06619,6.23506
3/27/2019 11:07,7,84,15.14002424,82,86,6.20636,79.97050869,6.13486,6.24916
3/27/2019 11:07,7,82.33333333,12.85549995,81,84,6.20288,79.8695965,6.12442,6.24916
3/27/2019 11:07,7,81,11.02788052,80,82,6.121876667,77.52068166,5.99205,6.24916
3/27/2019 11:07,7,80.33333333,10.1140708,80,81,6.061706667,75.77588673,5.99205,6.12442
3/27/2019 11:07,7,80.66666667,10.57097566,80,82,6.03709,75.06205865,5.99205,6.06865
3/27/2019 11:07,7,81.66666667,11.94169024,80,83,6.043216667,75.23971823,6.01043,6.06865
3/27/2019 11:07,7,84.33333333,15.5969291,82,88,6.079343333,76.28731047,6.01043,6.17703
3/27/2019 11:07,7,87.33333333,19.70907283,83,91,6.099616667,76.87519163,6.01043,6.17703
3/27/2019 11:07,7,89.66666667,22.90740683,88,91,6.143423333,78.14548663,6.11139,6.17703
3/27/2019 11:07,7,89.66666667,22.90740683,88,91,6.147656667,78.26824379,6.11139,6.18973
3/27/2019 11:07,7,86.66666667,18.79526311,82,90,6.130603333,77.77373541,6.06023,6.18973
3/27/2019 11:07,7,83.33333333,14.22621453,80,88,6.054566667,75.56884275,5.91374,6.18973
3/27/2019 11:07,7,82,12.3985951,80,84,5.953916667,72.65021868,5.88778,6.06023
3/27/2019 11:07,7,83,13.76930967,80,85,5.911863333,71.43076641,5.88778,5.93407
3/27/2019 11:07,7,83.66666667,14.68311939,82,85,5.961286667,72.86393214,5.88778,6.06201
3/27/2019 11:07,7,82.66666667,13.31240481,81,85,6.02316,74.65811992,5.93407,6.0734
3/27/2019 11:07,7,82,12.3985951,81,83,6.05759,75.65651263,6.03736,6.0734
3/27/2019 11:07,7,82.33333333,12.85549995,81,83,6.013573333,74.3801281,5.92996,6.0734
3/27/2019 11:07,7,82.33333333,12.85549995,81,83,5.949633333,72.52601163,5.88158,6.03736
3/27/2019 11:07,7,82.66666667,13.31240481,81,84,5.918563333,71.62505137,5.88158,5.94415
3/27/2019 11:07,7,83.66666667,14.68311939,81,86,5.925893333,71.83760492,5.88158,5.95195
3/27/2019 11:07,7,85,16.51073882,84,86,5.946266667,72.42838585,5.9427,5.95195
3/27/2019 11:07,7,84,15.14002424,81,86,5.94673,72.44182148,5.9427,5.95195
3/27/2019 11:07,7,82.33333333,12.85549995,81,85,5.975766667,73.28381963,5.9427,6.03906
3/27/2019 11:07,7,81.33333333,11.48478538,81,82,5.980966667,73.43460796,5.94554,6.03906
3/27/2019 11:07,7,82.33333333,12.85549995,81,84,5.969916667,73.11418276,5.91239,6.03906
3/27/2019 11:07,7,84.33333333,15.5969291,82,87,5.928123333,71.90226991,5.91239,5.9583
3/27/2019 11:07,7,86.33333333,18.33835825,84,88,5.952216667,72.6009225,5.91239,6.03058
3/27/2019 11:07,7,86.66666667,18.79526311,85,88,6.005476667,74.14534294,5.91368,6.07217
3/27/2019 11:07,7,84.66666667,16.05383396,81,88,6.067736667,75.95074319,6.03058,6.10046
3/27/2019 11:07,7,81.33333333,11.48478538,78,85,6.11289,77.2600885,6.07217,6.16604
3/27/2019 11:07,7,80,9.657165947,78,81,6.105906667,77.05758751,6.05122,6.16604
3/27/2019 11:07,7,81.66666667,11.94169024,78,86,6.08446,76.43568232,6.03612,6.16604
3/27/2019 11:07,7,83,13.76930967,81,86,6.07742,76.23153812,6.03612,6.14492
3/27/2019 11:07,7,83.33333333,14.22621453,82,86,6.11808,77.41058685,6.03612,6.1732
3/27/2019 11:07,7,83,13.76930967,82,85,6.156373333,78.52100756,6.14492,6.1732
3/27/2019 11:07,7,84,15.14002424,82,85,6.16909,78.88976235,6.151,6.18307
3/27/2019 11:07,7,83.66666667,14.68311939,81,85,6.204176667,79.90719693,6.151,6.27846
3/27/2019 11:07,7,84,15.14002424,81,86,6.245646667,81.10973384,6.18307,6.27846
3/27/2019 11:07,7,85,16.51073882,81,88,6.282703333,82.18429399,6.27541,6.29424
3/27/2019 11:07,7,88.66666667,21.53669226,86,92,6.278763333,82.07004284,6.26664,6.29424
3/27/2019 11:07,7,90,23.36431169,88,92,6.31343,83.07529835,6.26664,6.37941
3/27/2019 11:07,7,89,21.99359712,85,92,6.326596667,83.45710213,6.26664,6.37941
3/27/2019 11:07,7,86.33333333,18.33835825,84,90,6.360456667,84.43896613,6.33374,6.37941
3/27/2019 11:07,7,84.33333333,15.5969291,84,85,6.363603333,84.5302124,6.33374,6.38885
3/27/2019 11:07,7,83,13.76930967,81,84,6.359793333,84.41973095,6.32231,6.38885
3/27/2019 11:07,7,82.33333333,12.85549995,81,84,6.262863333,81.60897853,6.07743,6.38885
3/27/2019 11:07,7,81,11.02788052,80,82,6.178296667,79.15673502,6.07743,6.32231
3/27/2019 11:07,7,80,9.657165947,78,82,6.18256,79.28036211,6.07743,6.3351
3/27/2019 11:07,7,80,9.657165947,78,82,6.249393333,81.21837876,6.13515,6.3351
3/27/2019 11:07,7,81.33333333,11.48478538,78,84,6.264093333,81.64464576,6.17925,6.3351
3/27/2019 11:07,7,82,12.3985951,80,84,6.213956667,80.19079497,6.17925,6.27793
3/27/2019 11:07,7,81.33333333,11.48478538,80,84,6.203256667,79.88051899,6.17925,6.24583
3/27/2019 11:07,7,80,9.657165947,80,80,6.216003333,80.25014371,6.18469,6.24583
3/27/2019 11:08,7,79.33333333,8.74335623,78,80,6.203666667,79.89240807,6.14768,6.24583
3/27/2019 11:08,8,80.66666667,10.57097566,78,83,6.18965,79.4859562,6.14768,6.2185
3/27/2019 11:08,8,81.66666667,11.94169024,81,83,6.230766667,80.67824724,6.20277,6.27103
3/27/2019 11:08,8,80.33333333,10.1140708,77,83,6.23555,80.81695317,6.21712,6.27103
3/27/2019 11:08,8,78.66666667,7.829546514,77,81,6.232903333,80.74020578,6.21056,6.27103
3/27/2019 11:08,8,77.66666667,6.45883194,77,78,6.21698,80.27846485,6.21056,6.22326
3/27/2019 11:08,8,77.33333333,6.001927082,76,78,6.21759,80.29615348,6.21056,6.22326
3/27/2019 11:08,8,77.66666667,6.45883194,76,79,6.219416667,80.34912272,6.21604,6.22326
3/27/2019 11:08,8,78.66666667,7.829546514,76,81,6.204273333,79.91000004,6.17783,6.21895
3/27/2019 11:08,8,79.33333333,8.74335623,78,81,6.18775,79.43086046,6.16938,6.21604
3/27/2019 11:08,8,79.33333333,8.74335623,78,81,6.14992,78.33387538,6.10255,6.17783
3/27/2019 11:08,8,78.66666667,7.829546514,78,79,6.133516667,77.85821553,6.10255,6.16938
3/27/2019 11:08,8,79,8.286451372,79,79,6.153786667,78.44600003,6.10255,6.23019
3/27/2019 11:08,8,78.66666667,7.829546514,78,79,6.18496,79.34995673,6.12862,6.23019
3/27/2019 11:08,8,79.33333333,8.74335623,78,81,6.177783333,79.1418495,6.10709,6.23019
3/27/2019 11:08,8,81.33333333,11.48478538,78,85,6.147266667,78.25693467,6.10709,6.19607
3/27/2019 11:08,8,84,15.14002424,81,86,6.149126667,78.3108705,6.10709,6.20165
3/27/2019 11:08,8,84.33333333,15.5969291,82,86,6.152206667,78.40018358,6.11633,6.20165
3/27/2019 11:08,8,82.33333333,12.85549995,79,86,6.14849,78.29240859,6.11633,6.20165
3/27/2019 11:08,8,79.66666667,9.200261088,78,82,6.156536667,78.52574386,6.11633,6.22579
3/27/2019 11:08,8,78.33333333,7.372641656,78,79,6.17459,79.04925,6.12749,6.22579
3/27/2019 11:08,8,79.66666667,9.200261088,78,83,6.189813333,79.4906925,6.17049,6.22579
3/27/2019 11:08,8,83,13.76930967,78,88,6.189956667,79.49484884,6.17049,6.22622
3/27/2019 11:08,8,88,20.62288254,83,93,6.177416667,79.13121699,6.13287,6.22622
3/27/2019 11:08,8,93.33333333,27.93336027,88,99,6.14506,78.19294629,6.07609,6.22622
3/27/2019 11:08,8,97,32.95931371,93,99,6.117066667,77.38120246,6.07609,6.14224
3/27/2019 11:08,8,97.33333333,33.41621857,94,99,6.122273333,77.53218411,6.07609,6.14849
3/27/2019 11:08,8,94.66666667,29.7609797,91,99,6.126103333,77.64324551,6.08758,6.14849
3/27/2019 11:08,8,90.66666667,24.27812141,87,94,6.112116667,77.23766357,6.08758,6.14849
3/27/2019 11:08,8,86.66666667,18.79526311,82,91,6.111656667,77.2243246,6.08758,6.14711
3/27/2019 11:08,8,82,12.3985951,77,87,6.11317,77.26820787,6.09212,6.14711
3/27/2019 11:08,8,79.33333333,8.74335623,77,82,6.08605,76.48178875,6.01892,6.14711
3/27/2019 11:08,8,79.33333333,8.74335623,77,82,6.05833,75.67797097,6.01892,6.09212
3/27/2019 11:08,8,80,9.657165947,79,82,6.087566667,76.52576868,6.01892,6.17983
3/27/2019 11:08,8,79.33333333,8.74335623,77,82,6.132636667,77.83269751,6.06395,6.17983
3/27/2019 11:08,8,78.33333333,7.372641656,77,79,6.13564,77.91978744,6.07296,6.17983
