,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/27/2019 11:17,6,76,4.174307649,75,77,6.726796667,95.06200381,6.70199,6.74661
3/27/2019 11:17,6,76,4.174307649,75,77,6.727676667,95.08752183,6.70463,6.74661
3/27/2019 11:17,6,76.33333333,4.631212507,75,77,6.69528,94.14809122,6.6346,6.74661
3/27/2019 11:17,6,76.33333333,4.631212507,75,77,6.679026667,93.67678104,6.6346,6.70463
3/27/2019 11:17,6,75.33333333,3.260497933,74,77,6.68789,93.93379781,6.6346,6.73122
3/27/2019 11:17,6,75.33333333,3.260497933,74,77,6.70096,94.31279847,6.67381,6.73122
3/27/2019 11:17,6,75.66666667,3.717402791,74,77,6.670003333,93.41512463,6.60498,6.73122
3/27/2019 11:17,6,75.66666667,3.717402791,74,77,6.611343333,91.7141163,6.55524,6.67381
3/27/2019 11:17,6,74.66666667,2.346688217,74,76,6.57835,90.75738369,6.55524,6.60498
3/27/2019 11:17,6,77,5.545022224,74,79,6.65444,92.96382289,6.57483,6.8041
3/27/2019 11:17,6,77,5.545022224,74,79,6.79617,97.07367475,6.58439,7.00002
3/27/2019 11:17,6,74.66666667,2.346688217,72,78,6.959233333,101.8021454,6.8041,7.07358
3/27/2019 11:17,6,73,0.062163926,72,74,7.026243333,103.745285,7.00002,7.07358
3/27/2019 11:17,6,73,0.062163926,72,74,6.997873333,102.9226187,6.91491,7.07358
3/27/2019 11:17,6,73.33333333,0.519068784,73,74,6.923813333,100.7750449,6.8514,7.00513
3/27/2019 11:17,6,73.66666667,0.975973642,73,74,6.85335,98.7317664,6.79374,6.91491
3/27/2019 11:17,6,74,1.432878501,73,75,6.78594,96.77702772,6.71268,6.8514
3/27/2019 11:17,6,74.33333333,1.889783359,74,75,6.720663333,94.88415091,6.65557,6.79374
3/27/2019 11:17,6,74.66666667,2.346688217,74,75,6.66021,93.13113994,6.61238,6.71268
3/27/2019 11:17,6,75,2.803593075,74,76,6.61374,91.78361425,6.57327,6.65557
3/27/2019 11:17,6,75.66666667,3.717402791,75,76,6.574013333,90.63163009,6.53639,6.61238
3/27/2019 11:17,6,76,4.174307649,76,76,6.552616667,90.01117479,6.53639,6.57327
3/27/2019 11:17,6,77,5.545022224,76,79,6.576513333,90.70412448,6.53639,6.64496
3/27/2019 11:17,6,80,9.657165947,76,85,6.623036667,92.05319672,6.54819,6.67596
3/27/2019 11:17,6,82.33333333,12.85549995,79,85,6.71096,94.60277602,6.64496,6.81196
3/27/2019 11:17,6,82.33333333,12.85549995,79,85,6.745156667,95.5944026,6.67596,6.81196
3/27/2019 11:17,6,79.66666667,9.200261088,77,83,6.766776667,96.22133407,6.74082,6.81196
3/27/2019 11:17,6,77.66666667,6.45883194,77,79,6.721126667,94.89758654,6.67501,6.74755
3/27/2019 11:17,6,77.33333333,6.001927082,77,78,6.67879,93.66991824,6.62054,6.74082
3/27/2019 11:17,6,78,6.915736798,77,79,6.622643333,92.04179093,6.57238,6.67501
3/27/2019 11:17,6,80,9.657165947,78,83,6.59089,91.12101554,6.57238,6.62054
3/27/2019 11:17,6,82.66666667,13.31240481,79,86,6.57584,90.68459933,6.57238,6.57975
3/27/2019 11:17,6,86.66666667,18.79526311,83,91,6.556216667,90.11556671,6.51351,6.57975
3/27/2019 11:17,6,91,24.73502626,86,96,6.519296667,89.04496958,6.46899,6.57539
3/27/2019 11:17,6,96,31.58859914,91,101,6.474923333,87.75824252,6.44227,6.51351
3/27/2019 11:17,6,99,35.70074286,97,101,6.530413333,89.36732796,6.50953,6.54303
3/27/2019 11:17,6,95.33333333,30.67478942,90,99,6.5176,88.99577006,6.47109,6.54303
3/27/2019 11:17,6,90,23.36431169,83,97,6.483963333,88.02038223,6.43777,6.54303
3/27/2019 11:17,6,83,13.76930967,76,90,6.5208,89.08856287,6.43777,6.65354
3/27/2019 11:17,6,77.33333333,6.001927082,73,83,6.591193333,91.12981153,6.43777,6.68227
3/27/2019 11:17,6,74,1.432878501,73,76,6.649933333,92.83313968,6.61399,6.68227
3/27/2019 11:17,6,72.33333333,-0.85164579,71,73,6.715803333,94.74322182,6.61399,6.85115
3/27/2019 11:17,6,72,-1.308550648,71,73,6.744676667,95.58048367,6.61399,6.85115
3/27/2019 11:17,6,71.66666667,-1.765455506,71,72,6.77667,96.50821853,6.70997,6.85115
3/27/2019 11:17,6,71.66666667,-1.765455506,71,72,6.719246667,94.84307076,6.67888,6.76889
3/27/2019 11:17,6,72.33333333,-0.85164579,71,74,6.66712,93.33151443,6.61251,6.70997
3/27/2019 11:17,6,73.33333333,0.519068784,71,75,6.661713333,93.17473323,6.61251,6.69375
3/27/2019 11:17,6,73.66666667,0.975973642,72,75,6.694203333,94.1168703,6.61251,6.77635
3/27/2019 11:17,6,72.66666667,-0.394740932,71,75,6.721346667,94.90396604,6.69375,6.77635
3/27/2019 11:17,6,72.33333333,-0.85164579,71,74,6.686106667,93.88208515,6.58803,6.77635
3/27/2019 11:17,6,73.66666667,0.975973642,71,76,6.600733333,91.40645011,6.52023,6.69394
3/27/2019 11:18,6,75,2.803593075,74,76,6.531226667,89.3909128,6.48542,6.58803
3/27/2019 11:18,6,74.66666667,2.346688217,73,76,6.485416667,88.06252563,6.4506,6.52023
3/27/2019 11:18,6,73.66666667,0.975973642,73,75,6.45846,87.28084281,6.43936,6.48542
3/27/2019 11:18,6,73,0.062163926,73,73,6.432556667,86.52970428,6.40771,6.4506
3/27/2019 11:18,6,72.66666667,-0.394740932,72,73,6.403173333,85.67765357,6.36245,6.43936
3/27/2019 11:18,6,73,0.062163926,72,74,6.364916667,84.56829611,6.32459,6.40771
3/27/2019 11:18,6,74,1.432878501,72,76,6.337836667,83.7830369,6.32459,6.36245
3/27/2019 11:18,6,74.66666667,2.346688217,74,76,6.33762,83.77675405,6.32459,6.3618
3/27/2019 11:18,6,73.66666667,0.975973642,71,76,6.35721,84.34482008,6.32647,6.38336
3/27/2019 11:18,6,72,-1.308550648,71,74,6.437843333,86.68300575,6.3618,6.56837
3/27/2019 11:18,6,71.66666667,-1.765455506,71,73,6.542813333,89.72690013,6.38336,6.67671
3/27/2019 11:18,6,72.33333333,-0.85164579,71,73,6.62355,92.06808223,6.56837,6.67671
3/27/2019 11:18,6,72.33333333,-0.85164579,71,73,6.61722,91.88452644,6.54938,6.67671
3/27/2019 11:18,6,72,-1.308550648,71,73,6.594213333,91.21738475,6.54938,6.62557
3/27/2019 11:18,6,71.66666667,-1.765455506,71,72,6.56373,90.33343651,6.53412,6.60769
3/27/2019 11:18,6,72,-1.308550648,72,72,6.5311,89.38723975,6.45149,6.60769
3/27/2019 11:18,6,72.33333333,-0.85164579,72,73,6.519763333,89.05850187,6.45149,6.57368
3/27/2019 11:18,6,73,0.062163926,72,74,6.56016,90.22991452,6.45149,6.65531
3/27/2019 11:18,6,73,0.062163926,72,74,6.611263333,91.71179648,6.57368,6.65531
3/27/2019 11:18,6,72.66666667,-0.394740932,72,74,6.614293333,91.79965968,6.58277,6.65531
3/27/2019 11:18,6,72.33333333,-0.85164579,72,73,6.561026667,90.25504591,6.49551,6.6048
3/27/2019 11:18,6,72.33333333,-0.85164579,72,73,6.511236667,88.81124767,6.45543,6.58277
3/27/2019 11:18,6,73.66666667,0.975973642,71,78,6.526626667,89.25752313,6.45543,6.65123
3/27/2019 11:18,6,77,5.545022224,71,82,6.60082,91.40896325,6.47322,6.67801
3/27/2019 11:18,6,80.33333333,10.1140708,78,82,6.642693333,92.62319593,6.59884,6.67801
3/27/2019 11:18,6,80.66666667,10.57097566,79,82,6.604033333,91.50214271,6.53525,6.67801
3/27/2019 11:18,6,79,8.286451372,77,81,6.546626667,89.83747823,6.50579,6.59884
3/27/2019 11:18,6,77.33333333,6.001927082,76,79,6.56598,90.39868146,6.50579,6.6569
3/27/2019 11:18,6,76,4.174307649,75,77,6.594913333,91.23768318,6.50579,6.6569
3/27/2019 11:18,6,74.66666667,2.346688217,73,76,6.61232,91.74243744,6.55801,6.6569
3/27/2019 11:18,6,73,0.062163926,71,75,6.60555,91.54612264,6.55801,6.63659
3/27/2019 11:18,6,72.66666667,-0.394740932,71,74,6.58311,90.89541301,6.55473,6.63659
3/27/2019 11:18,6,73.33333333,0.519068784,71,75,6.560516667,90.24025706,6.49023,6.63659
3/27/2019 11:18,6,74.33333333,1.889783359,74,75,6.501086667,88.51692046,6.4583,6.55473
3/27/2019 11:18,6,74.33333333,1.889783359,74,75,6.474523333,87.74664342,6.4583,6.49023
3/27/2019 11:18,6,74.33333333,1.889783359,74,75,6.478523333,87.86263444,6.4583,6.50223
3/27/2019 11:18,6,74.66666667,2.346688217,74,75,6.47797,87.84658901,6.45664,6.50223
3/27/2019 11:18,6,74.66666667,2.346688217,74,75,6.48246,87.97678893,6.45664,6.50223
3/27/2019 11:18,6,74,1.432878501,73,75,6.4606,87.342898,6.43665,6.48851
3/27/2019 11:18,6,73.66666667,0.975973642,73,74,6.456056667,87.21115153,6.43665,6.48851
3/27/2019 11:18,6,73.33333333,0.519068784,73,74,6.48397,88.02057554,6.43665,6.57225
3/27/2019 11:18,6,73,0.062163926,72,74,6.516636667,88.96783555,6.44301,6.57225
3/27/2019 11:18,6,72.33333333,-0.85164579,72,73,6.567643333,90.44691439,6.53465,6.59603
3/27/2019 11:18,6,72.66666667,-0.394740932,72,74,6.57572,90.6811196,6.53465,6.59648
3/27/2019 11:18,6,73.66666667,0.975973642,72,75,6.563896667,90.33826947,6.49918,6.59648
3/27/2019 11:18,6,75,2.803593075,74,76,6.514476667,88.9052004,6.44777,6.59648
3/27/2019 11:18,6,76,4.174307649,75,77,6.445973333,86.9187575,6.39097,6.49918
3/27/2019 11:18,6,78.33333333,7.372641656,76,82,6.395343333,85.45060115,6.34729,6.44777
3/27/2019 11:18,6,80.66666667,10.57097566,77,83,6.36975,84.70845193,6.34729,6.39097
3/27/2019 11:18,6,82.33333333,12.85549995,82,83,6.41237,85.94433626,6.34729,6.51883
3/27/2019 11:18,6,81.66666667,11.94169024,80,83,6.42066,86.18472766,6.37099,6.51883
3/27/2019 11:18,6,80,9.657165947,78,82,6.43038,86.46658584,6.37216,6.51883
3/27/2019 11:18,6,78,6.915736798,76,80,6.398173333,85.5326648,6.37216,6.42221
3/27/2019 11:18,6,77.33333333,6.001927082,76,78,6.39821,85.53372805,6.37227,6.42221
3/27/2019 11:18,6,77.66666667,6.45883194,76,79,6.368486667,84.6718181,6.31098,6.42221
3/27/2019 11:18,6,78,6.915736798,77,79,6.31826,83.21535751,6.27153,6.37227
3/27/2019 11:18,6,77.66666667,6.45883194,77,79,6.283616667,82.21077861,6.26834,6.31098
3/27/2019 11:18,6,77,5.545022224,77,77,6.266993333,81.72873926,6.26111,6.27153
3/27/2019 11:19,6,76.33333333,4.631212507,75,77,6.280656667,82.12494525,6.26111,6.31252
3/27/2019 11:19,6,75,2.803593075,73,77,6.300486667,82.69997074,6.26111,6.32783
3/27/2019 11:19,6,74.33333333,1.889783359,73,75,6.36718,84.6339277,6.31252,6.46119
3/27/2019 11:19,6,74.33333333,1.889783359,73,75,6.504893333,88.62730525,6.32783,6.72566
3/27/2019 11:19,6,74.33333333,1.889783359,73,75,6.66938,93.39704936,6.46119,6.82129
3/27/2019 11:19,6,74.66666667,2.346688217,73,76,6.787606667,96.82535731,6.72566,6.82129
3/27/2019 11:19,6,75.66666667,3.717402791,73,78,6.780573333,96.62140643,6.70456,6.82129
3/27/2019 11:19,6,77.33333333,6.001927082,76,78,6.7024,94.35455524,6.58677,6.81587
3/27/2019 11:19,6,79,8.286451372,78,81,6.63871,92.5076882,6.58677,6.70456
3/27/2019 11:19,6,82,12.3985951,78,87,6.612513333,91.74804367,6.58677,6.62597
3/27/2019 11:19,6,86.33333333,18.33835825,81,91,6.641676667,92.59371488,6.6248,6.67426
3/27/2019 11:19,6,89.66666667,22.90740683,87,91,6.63042,92.26729681,6.59103,6.67426
3/27/2019 11:19,6,90.33333333,23.82121655,89,91,6.590903333,91.12140218,6.50742,6.67426
3/27/2019 11:19,6,88.66666667,21.53669226,86,91,6.51799,89.00707918,6.45552,6.59103
3/27/2019 11:19,6,86,17.88145339,83,89,6.515196667,88.92607878,6.45552,6.58265
3/27/2019 11:19,6,83.33333333,14.22621453,81,86,6.55801,90.16756935,6.45552,6.63586
3/27/2019 11:19,6,81.33333333,11.48478538,80,83,6.59635,91.27934329,6.57054,6.63586
3/27/2019 11:19,6,80,9.657165947,79,81,6.60246,91.45651957,6.57054,6.63586
3/27/2019 11:19,6,79.66666667,9.200261088,79,80,6.581096667,90.83703086,6.57054,6.60098
3/27/2019 11:19,6,80.33333333,10.1140708,79,82,6.593033333,91.1831674,6.57177,6.60635
3/27/2019 11:19,6,80.33333333,10.1140708,79,82,6.57836,90.75767367,6.55696,6.60635
3/27/2019 11:19,6,79,8.286451372,76,82,6.55802,90.16785933,6.51075,6.60635
3/27/2019 11:19,6,76.66666667,5.088117365,75,79,6.524056667,89.1829989,6.50446,6.55696
3/27/2019 11:19,6,77.33333333,6.001927082,75,81,6.501646667,88.5331592,6.48973,6.51075
3/27/2019 11:19,6,80,9.657165947,75,84,6.535016667,89.50081429,6.48973,6.61086
3/27/2019 11:19,6,85,16.51073882,81,90,6.54355,89.74826181,6.48973,6.61086
3/27/2019 11:19,6,88.33333333,21.0797874,84,91,6.54015,89.64966944,6.47953,6.61086
3/27/2019 11:19,6,90.33333333,23.82121655,90,91,6.585603333,90.96771408,6.47953,6.74722
3/27/2019 11:19,6,89.33333333,22.45050197,87,91,6.738733333,95.40814035,6.47953,6.98945
3/27/2019 11:19,6,87,19.25216797,84,90,6.92501,100.8097455,6.74722,7.03836
3/27/2019 11:19,6,83,13.76930967,78,87,6.971543333,102.1591078,6.88682,7.03836
3/27/2019 11:19,6,79,8.286451372,75,84,6.895936667,99.96668414,6.76263,7.03836
3/27/2019 11:19,6,76.33333333,4.631212507,75,78,6.840676667,98.36426818,6.76263,6.88682
3/27/2019 11:19,6,75.66666667,3.717402791,75,76,6.799446667,97.16869073,6.76263,6.87258
3/27/2019 11:19,6,75.33333333,3.260497933,74,76,6.770056667,96.3164467,6.67446,6.87258
3/27/2019 11:19,6,74.66666667,2.346688217,74,76,6.70161,94.33164701,6.66724,6.76313
3/27/2019 11:19,6,74.33333333,1.889783359,74,75,6.653436667,92.93472848,6.61861,6.67446
3/27/2019 11:19,6,74.66666667,2.346688217,74,75,6.63894,92.51435769,6.61861,6.66724
3/27/2019 11:19,6,75,2.803593075,75,75,6.62894,92.22438013,6.61861,6.63724
3/27/2019 11:19,6,76,4.174307649,75,78,6.642903333,92.62928546,6.63097,6.6605
3/27/2019 11:19,6,77.33333333,6.001927082,75,79,6.625596667,92.12743097,6.57905,6.6605
3/27/2019 11:19,6,77.66666667,6.45883194,76,79,6.582036667,90.86428875,6.50656,6.6605
3/27/2019 11:19,6,77,5.545022224,76,79,6.535836667,89.52459245,6.50656,6.57905
3/27/2019 11:19,6,76,4.174307649,76,76,6.522783333,89.14607509,6.50656,6.53989
3/27/2019 11:19,6,76,4.174307649,76,76,6.523526667,89.16763009,6.50879,6.53989
3/27/2019 11:19,6,77,5.545022224,76,79,6.511413333,88.81637061,6.48556,6.53989
3/27/2019 11:19,6,78.66666667,7.829546514,76,81,6.499006667,88.45660513,6.48556,6.50879
3/27/2019 11:19,6,79.66666667,9.200261088,79,81,6.492203333,88.25932373,6.48556,6.50267
3/27/2019 11:19,6,79,8.286451372,77,81,6.474896667,87.75746924,6.43364,6.50267
3/27/2019 11:19,6,78,6.915736798,77,79,6.47248,87.68739134,6.43364,6.49542
3/27/2019 11:19,6,77.33333333,6.001927082,77,78,6.499983333,88.48492627,6.43364,6.57089
3/27/2019 11:19,6,76.66666667,5.088117365,75,78,6.516803333,88.97266851,6.4841,6.57089
3/27/2019 11:19,6,75.33333333,3.260497933,74,77,6.488533333,88.15290197,6.41061,6.57089
3/27/2019 11:19,6,75.33333333,3.260497933,74,77,6.446123333,86.92310717,6.41061,6.4841
3/27/2019 11:19,6,76.33333333,4.631212507,74,78,6.478363333,87.8579948,6.41061,6.58082
3/27/2019 11:19,6,77,5.545022224,76,78,6.51131,88.81337418,6.44366,6.58082
3/27/2019 11:19,6,77.33333333,6.001927082,76,78,6.516603333,88.96686896,6.45954,6.58082
3/27/2019 11:19,6,77.33333333,6.001927082,76,78,6.484806667,88.044837,6.45954,6.50945
3/27/2019 11:19,6,77.66666667,6.45883194,77,78,6.468156667,87.56202437,6.4595,6.48543
3/27/2019 11:20,6,78.66666667,7.829546514,77,81,6.496356667,88.37976107,6.4595,6.54414
3/27/2019 11:20,6,81.33333333,11.48478538,77,86,6.530123333,89.35891861,6.4595,6.58673
3/27/2019 11:20,6,83.66666667,14.68311939,81,86,6.537926667,89.58519776,6.48291,6.58673
3/27/2019 11:20,6,83.66666667,14.68311939,81,86,6.497463333,88.41185192,6.42275,6.58673
3/27/2019 11:20,6,83.66666667,14.68311939,81,86,6.430443333,86.46842236,6.38567,6.48291
3/27/2019 11:20,6,84.33333333,15.5969291,81,86,6.411713333,85.9252944,6.38567,6.42672
3/27/2019 11:20,6,85.33333333,16.96764368,84,86,6.405273333,85.73854886,6.38567,6.42672
3/27/2019 11:20,6,83.33333333,14.22621453,80,86,6.389493333,85.28096428,6.33833,6.42672
3/27/2019 11:20,6,80.33333333,10.1140708,77,84,6.365526667,84.58598475,6.33833,6.40343
3/27/2019 11:20,6,77.66666667,6.45883194,76,80,6.346986667,84.04836636,6.33833,6.35482
3/27/2019 11:20,6,76.33333333,4.631212507,76,77,6.36889,84.68351386,6.34781,6.40404
3/27/2019 11:20,6,76.33333333,4.631212507,76,77,6.393356667,85.39299228,6.34781,6.42822
3/27/2019 11:20,6,77.33333333,6.001927082,76,79,6.42881,86.42105936,6.40404,6.45417
3/27/2019 11:20,6,79.33333333,8.74335623,77,82,6.444416667,86.87361766,6.42822,6.45417
3/27/2019 11:20,6,81,11.02788052,79,82,6.4208,86.18878734,6.35737,6.45417
3/27/2019 11:20,6,81,11.02788052,79,82,6.400403333,85.59732979,6.35737,6.45086
3/27/2019 11:20,6,80.66666667,10.57097566,79,82,6.398273333,85.53556457,6.35737,6.44447
3/27/2019 11:20,6,80.66666667,10.57097566,79,82,6.405153333,85.73506913,6.37801,6.44447
3/27/2019 11:20,6,81.33333333,11.48478538,81,82,6.380326667,85.01515152,6.3185,6.44447
3/27/2019 11:20,6,82.33333333,12.85549995,81,84,6.32173,83.31597972,6.26868,6.37801
3/27/2019 11:20,6,82.66666667,13.31240481,81,84,6.270253333,81.82327194,6.22358,6.3185
3/27/2019 11:20,6,82.33333333,12.85549995,80,84,6.261753333,81.57679102,6.22358,6.293
3/27/2019 11:20,6,80.66666667,10.57097566,79,83,6.330976667,83.5841123,6.22358,6.47635
3/27/2019 11:20,6,80.66666667,10.57097566,79,83,6.398696667,85.54784029,6.293,6.47635
3/27/2019 11:20,6,81.33333333,11.48478538,79,83,6.410656667,85.89465344,6.32888,6.47635
3/27/2019 11:20,6,81,11.02788052,78,83,6.368896667,84.68370718,6.32888,6.42674
3/27/2019 11:20,6,80.66666667,10.57097566,78,82,6.35089,84.16155427,6.32888,6.37272
3/27/2019 11:20,6,81.33333333,11.48478538,78,84,6.349393333,84.11815429,6.32439,6.37272
3/27/2019 11:20,6,81.66666667,11.94169024,79,84,6.325786667,83.43361395,6.28025,6.37272
3/27/2019 11:20,6,80,9.657165947,77,84,6.309153333,82.95128462,6.28025,6.32439
3/27/2019 11:20,6,78.33333333,7.372641656,77,79,6.315663333,83.14006001,6.28025,6.34392
3/27/2019 11:20,6,78.66666667,7.829546514,77,80,6.32937,83.53752257,6.32137,6.34392
3/27/2019 11:20,6,79.33333333,8.74335623,79,80,6.325573333,83.42742776,6.31143,6.34392
3/27/2019 11:20,6,80,9.657165947,79,81,6.34179,83.89767469,6.31143,6.39257
3/27/2019 11:20,6,82,12.3985951,79,86,6.34965,84.12559705,6.31143,6.39257
3/27/2019 11:20,6,84.33333333,15.5969291,81,86,6.330006667,83.55598448,6.2525,6.39257
3/27/2019 11:20,6,85.33333333,16.96764368,84,86,6.26795,81.75648044,6.2064,6.34495
3/27/2019 11:20,6,83.66666667,14.68311939,81,86,6.2425,81.01848757,6.2064,6.2686
3/27/2019 11:20,6,81.33333333,11.48478538,79,84,6.29651,82.58465633,6.2064,6.41453
3/27/2019 11:20,6,79,8.286451372,77,81,6.341846667,83.8993179,6.2686,6.41453
3/27/2019 11:20,6,77.33333333,6.001927082,76,79,6.36178,84.47733982,6.3284,6.41453
3/27/2019 11:20,6,77.33333333,6.001927082,76,79,6.40279,85.66653777,6.3284,6.53756
3/27/2019 11:20,6,77.66666667,6.45883194,76,79,6.42058,86.18240784,6.3284,6.53756
3/27/2019 11:20,6,79,8.286451372,78,80,6.506773333,88.68182103,6.39578,6.58698
3/27/2019 11:20,6,81,11.02788052,78,85,6.52027,89.07319406,6.39578,6.58698
3/27/2019 11:20,6,83.66666667,14.68311939,80,86,6.56412,90.34474563,6.52733,6.58698
3/27/2019 11:20,6,84.66666667,16.05383396,83,86,6.528536667,89.31290884,6.48023,6.57805
3/27/2019 11:20,6,83,13.76930967,80,86,6.491453333,88.23757541,6.4668,6.52733
3/27/2019 11:20,6,80,9.657165947,77,83,6.450103333,87.03851823,6.40328,6.48023
3/27/2019 11:20,6,79.66666667,9.200261088,77,82,6.399233333,85.56340242,6.32762,6.4668
3/27/2019 11:20,6,81.66666667,11.94169024,77,86,6.388183333,85.24297722,6.32762,6.43365
4/3/2019 3:54,0,69.33333333,1.535856011,68,70,1.760923333,21.27385751,1.75374,1.76697
4/3/2019 3:54,0,68.66666667,0.559549704,68,70,1.762123333,21.35650088,1.75734,1.76697
4/3/2019 3:54,0,68,-0.416756604,67,69,1.719683333,18.43368055,1.71178,1.72764
4/3/2019 3:54,0,69.33333333,1.535856011,68,71,1.712636667,17.94838035,1.7065,1.71963
4/3/2019 3:54,0,72,5.441081243,71,73,1.705143333,17.43231845,1.70374,1.7065
4/3/2019 3:54,0,72,5.441081243,71,73,1.705906667,17.48488881,1.70096,1.71302
4/3/2019 3:54,0,71,3.976621781,70,72,1.70915,17.70825546,1.70096,1.71347
4/3/2019 3:54,0,70,2.512162319,69,71,1.709176667,17.71009198,1.70104,1.71347
4/3/2019 3:54,0,68.66666667,0.559549704,67,70,1.703196667,17.29825255,1.69508,1.71347
4/3/2019 3:54,0,66.66666667,-2.36936922,66,67,1.681013333,15.77049813,1.66423,1.69147
4/3/2019 3:54,0,66,-3.345675528,64,69,1.645463333,13.32218845,1.63765,1.65294
4/3/2019 3:54,0,70.66666667,3.488468627,68,73,1.616793333,11.34770073,1.61016,1.62338
4/3/2019 3:54,0,68.33333333,0.07139655,66,71,1.610516667,10.91543002,1.60455,1.61684
4/3/2019 3:54,0,66.33333333,-2.857522374,65,68,1.5987,10.10162245,1.59664,1.60057
4/3/2019 3:54,0,66.33333333,-2.857522374,64,69,1.846176667,27.14520944,1.83826,1.85543
4/3/2019 3:55,0,67.66666667,-0.904909758,66,69,1.78606,23.00500644,1.77761,1.7944
4/3/2019 3:55,0,69,1.047702858,68,70,1.777923333,22.44463851,1.76999,1.78617
4/3/2019 3:55,0,69.33333333,1.535856011,69,70,1.840266667,26.73819087,1.77843,1.91564
4/3/2019 3:55,0,70.33333333,3.000315473,70,71,2.02071,39.16522768,1.98805,2.05057
4/3/2019 3:55,0,69,1.047702858,69,69,1.980293333,36.38175325,1.96665,1.9948
4/3/2019 3:55,0,69.33333333,1.535856011,69,70,1.951736667,34.41507074,1.93887,1.95819
4/3/2019 3:55,0,71.66666667,4.952928089,70,73,1.885236667,29.83525095,1.8773,1.89363
4/3/2019 3:55,0,67,-1.881216066,67,67,1.84375,26.97808619,1.84057,1.84547
4/3/2019 3:55,0,66,-3.345675528,66,66,1.81912,25.28183113,1.80907,1.82926
4/3/2019 3:55,0,66,-3.345675528,66,66,1.809326667,24.60736945,1.79988,1.81903
4/3/2019 3:55,0,66,-3.345675528,66,66,1.799786667,23.9503547,1.79041,1.80907
4/3/2019 3:55,0,66.66666667,-2.36936922,66,68,1.7914,23.37276941,1.78391,1.79988
4/3/2019 3:55,0,68.66666667,0.559549704,66,71,1.757703333,21.05209782,1.74867,1.76706
4/3/2019 3:55,0,69,1.047702858,67,71,1.7211,18.53124563,1.70517,1.74781
4/3/2019 3:55,0,75.66666667,10.81076594,74,77,1.69666,16.84807578,1.68892,1.70302
4/3/2019 3:55,0,76,11.29891909,75,77,1.691666667,16.50418755,1.68804,1.69804
4/3/2019 3:55,0,75.33333333,10.32261278,74,77,1.697136667,16.88090356,1.68804,1.71445
4/3/2019 3:55,0,74,8.370000166,73,75,1.704843333,17.41165761,1.68804,1.71445
4/3/2019 3:55,0,72.66666667,6.41738755,71,74,1.687816667,16.23904009,1.68575,1.69006
4/3/2019 3:56,0,75,9.834459628,73,77,1.6516,13.74481744,1.63839,1.66382
4/3/2019 3:56,0,70.66666667,3.488468627,69,73,1.638953333,12.8738482,1.63021,1.65259
4/3/2019 3:56,0,69.33333333,1.535856011,69,70,1.631056667,12.33000895,1.6289,1.63406
4/3/2019 3:56,0,70.33333333,3.000315473,69,71,1.6189,11.49278575,1.61279,1.6289
4/3/2019 3:56,0,71.33333333,4.464774935,71,72,1.612593333,11.05844896,1.60998,1.61501
4/3/2019 3:56,0,72.66666667,6.41738755,72,73,1.594346667,9.801810686,1.58527,1.6032
4/3/2019 3:56,0,72,5.441081243,72,72,1.552546667,6.92306682,1.54575,1.55972
