,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/26/2019 11:30,5,84,-0.771510184,82,86,0.432496667,41.75450628,0.43217,0.4328
3/26/2019 11:30,5,84,-0.771510184,82,86,0.432146667,41.63979077,0.43175,0.43252
3/26/2019 11:30,5,83.33333333,-1.559037881,82,86,0.43175,41.50977985,0.43133,0.43217
3/26/2019 11:30,5,82.66666667,-2.346565578,82,84,0.431366667,41.38413905,0.43102,0.43175
3/26/2019 11:30,5,84,-0.771510184,82,86,0.430943333,41.24538791,0.43048,0.43133
3/26/2019 11:30,5,86.66666667,2.378600603,84,90,0.430506667,41.10226665,0.43002,0.43102
3/26/2019 11:30,5,88.33333333,4.347419846,86,90,0.430036667,40.9482201,0.42961,0.43048
3/26/2019 11:30,5,88.33333333,4.347419846,86,90,0.429113333,40.64558965,0.42771,0.43002
3/26/2019 11:30,5,86.33333333,1.984836755,84,89,0.42857,40.46750747,0.42771,0.42961
3/26/2019 11:30,5,83.33333333,-1.559037881,80,86,0.427806667,40.2173184,0.42732,0.42839
3/26/2019 11:30,5,80.66666667,-4.709148669,78,84,0.427426667,40.09277013,0.42657,0.42839
3/26/2019 11:30,5,79.66666667,-5.890440215,78,81,0.42662,39.82837818,0.42597,0.42732
3/26/2019 11:30,5,79.66666667,-5.890440215,78,81,0.42592,39.59894716,0.42522,0.42657
3/26/2019 11:30,5,80,-5.496676366,79,81,0.425236667,39.37497877,0.42452,0.42597
3/26/2019 11:30,5,79.66666667,-5.890440215,79,80,0.42452,39.1400851,0.42382,0.42522
3/26/2019 11:30,5,79.33333333,-6.284204063,79,80,0.42386,38.92376442,0.42324,0.42452
3/26/2019 11:30,5,78.66666667,-7.07173176,77,80,0.423196667,38.70635121,0.42253,0.42382
3/26/2019 11:30,5,77.33333333,-8.646787154,76,79,0.422556667,38.4965857,0.4219,0.42324
3/26/2019 11:30,5,77,-9.040551002,76,78,0.42189,38.27807996,0.42124,0.42253
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,0.421266667,38.07377709,0.42066,0.4219
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,0.420656667,37.87384434,0.42007,0.42124
3/26/2019 11:30,5,76.33333333,-9.828078699,75,78,0.420036667,37.670634,0.41938,0.42066
3/26/2019 11:30,5,76.66666667,-9.434314851,76,78,0.419153333,37.3811139,0.41801,0.42007
3/26/2019 11:30,5,76.66666667,-9.434314851,76,78,0.4187,37.23252999,0.41801,0.41938
3/26/2019 11:30,5,76.33333333,-9.828078699,76,77,0.41838,37.12764724,0.41801,0.41871
3/26/2019 11:30,5,76.66666667,-9.434314851,76,77,0.418373333,37.12546218,0.41799,0.41871
3/26/2019 11:30,5,77,-9.040551002,77,77,0.417993333,37.00091391,0.41757,0.41842
3/26/2019 11:30,5,77.33333333,-8.646787154,77,78,0.417593333,36.86981047,0.41722,0.41799
3/26/2019 11:30,5,76.66666667,-9.434314851,75,78,0.41718,36.73433691,0.41675,0.41757
3/26/2019 11:30,5,77,-9.040551002,75,78,0.41675,36.5934007,0.41628,0.41722
3/26/2019 11:30,5,78,-7.859259457,75,81,0.416316667,36.45137197,0.41592,0.41675
3/26/2019 11:30,5,79,-6.677967912,78,81,0.415943333,36.32900876,0.41563,0.41628
3/26/2019 11:30,5,78.66666667,-7.07173176,77,81,0.415676667,36.24160646,0.41548,0.41592
3/26/2019 11:30,5,78.33333333,-7.465495609,77,80,0.41542,36.15748175,0.41515,0.41563
3/26/2019 11:30,5,79.33333333,-6.284204063,77,81,0.41515,36.06898693,0.41482,0.41548
3/26/2019 11:31,5,80.66666667,-4.709148669,80,81,0.41484,35.96738176,0.41455,0.41515
3/26/2019 11:31,5,82,-3.134093275,81,84,0.414573333,35.87997946,0.41435,0.41482
3/26/2019 11:31,5,82.33333333,-2.740329427,81,84,0.414356667,35.8089651,0.41417,0.41455
3/26/2019 11:31,5,82.33333333,-2.740329427,81,84,0.414263333,35.77837429,0.41417,0.41435
3/26/2019 11:31,5,81,-4.315384821,80,82,0.414113333,35.7292105,0.4139,0.41427
3/26/2019 11:31,5,81.66666667,-3.527857124,80,84,0.412903333,35.33262258,0.41054,0.41427
3/26/2019 11:31,5,82,-3.134093275,80,84,0.412186667,35.09772891,0.41054,0.4139
3/26/2019 11:31,5,83.33333333,-1.559037881,82,84,0.412163333,35.09008121,0.41054,0.41383
3/26/2019 11:31,5,83,-1.95280173,82,84,0.413493333,35.52600016,0.41212,0.41453
3/26/2019 11:31,5,83,-1.95280173,82,84,0.413836667,35.63853062,0.41315,0.41453
3/26/2019 11:31,5,83,-1.95280173,82,84,0.41358,35.55440591,0.41306,0.41453
3/26/2019 11:31,5,83.66666667,-1.165274033,82,85,0.413096667,35.39598925,0.41306,0.41315
3/26/2019 11:31,5,85,0.409781361,84,86,0.413023333,35.37195362,0.41293,0.41308
3/26/2019 11:31,5,86.66666667,2.378600603,85,89,0.41269,35.26270075,0.41206,0.41308
3/26/2019 11:31,5,86.66666667,2.378600603,85,89,0.41251,35.2037042,0.41206,0.41293
3/26/2019 11:31,5,85.33333333,0.803545209,82,89,0.411176667,34.76669272,0.40893,0.41254
3/26/2019 11:31,5,83.33333333,-1.559037881,82,85,0.411466667,34.86174272,0.40893,0.41293
3/26/2019 11:31,5,82,-3.134093275,81,83,0.41099,34.70551111,0.40893,0.41293
3/26/2019 11:31,5,80.33333333,-5.102912518,77,83,0.41317,35.42002488,0.41111,0.41547
3/26/2019 11:31,5,77.66666667,-8.253023305,75,81,0.414646667,35.90401509,0.41111,0.41736
3/26/2019 11:31,3,78,-7.859259457,75,80,0.417613333,36.87636564,0.41712,0.41836
3/26/2019 11:31,3,79.33333333,-6.284204063,79,80,0.41829,37.09814896,0.41712,0.41939
3/26/2019 11:31,3,80.66666667,-4.709148669,79,83,0.421063333,38.00713284,0.41836,0.42544
3/26/2019 11:31,3,81.66666667,-3.527857124,79,83,0.423583333,38.83308454,0.41939,0.42592
3/26/2019 11:31,3,82.33333333,-2.740329427,81,83,0.42661,39.8251006,0.42544,0.42847
3/26/2019 11:31,3,82.66666667,-2.346565578,81,84,0.427576667,40.14193392,0.42592,0.42847
3/26/2019 11:31,3,82.33333333,-2.740329427,81,84,0.42784,40.22824369,0.42671,0.42847
3/26/2019 11:31,3,83.66666667,-1.165274033,82,85,0.42691,39.92342818,0.42568,0.42834
3/26/2019 11:31,3,85.33333333,0.803545209,82,89,0.425746667,39.54213567,0.42485,0.42671
3/26/2019 11:31,3,87,2.772364452,85,89,0.425323333,39.40338452,0.42485,0.42568
3/26/2019 11:31,3,87,2.772364452,85,89,0.42534,39.40884716,0.42485,0.42573
3/26/2019 11:31,3,86.66666667,2.378600603,85,88,0.42542,39.43506785,0.42509,0.42573
3/26/2019 11:31,3,87.33333333,3.1661283,85,89,0.4251,39.3301851,0.42448,0.42573
3/26/2019 11:31,3,89.66666667,5.92247524,88,92,0.424496667,39.1324374,0.42392,0.42509
3/26/2019 11:31,3,91.33333333,7.891294482,89,93,0.424206667,39.03738741,0.42392,0.42448
3/26/2019 11:31,3,93,9.860113724,92,94,0.424133333,39.01335177,0.42392,0.42426
3/26/2019 11:31,3,94.66666667,11.82893297,93,97,0.42405,38.98603856,0.42367,0.42426
3/26/2019 11:31,3,96.33333333,13.79775221,94,98,0.42374,38.88443339,0.42329,0.42426
3/26/2019 11:31,3,96,13.40398836,93,98,0.42328,38.73366443,0.42288,0.42367
3/26/2019 11:31,3,93.33333333,10.25387757,89,98,0.422926667,38.61785639,0.42261,0.42329
3/26/2019 11:31,3,89.33333333,5.528711391,86,93,0.4228,38.57634029,0.42261,0.42291
3/26/2019 11:31,3,85.66666667,1.197309058,82,89,0.42266,38.53045409,0.42246,0.42291
3/26/2019 11:31,3,82.66666667,-2.346565578,80,86,0.42245,38.46162478,0.42198,0.42291
3/26/2019 11:31,3,79.66666667,-5.890440215,77,82,0.42196,38.30102306,0.42144,0.42246
3/26/2019 11:31,3,77.66666667,-8.253023305,76,80,0.421563333,38.17101215,0.42127,0.42198
3/26/2019 11:31,3,75.66666667,-10.6156064,74,77,0.42142,38.12403341,0.42127,0.42155
3/26/2019 11:31,3,74.66666667,-11.79689794,74,76,0.42136,38.1043679,0.42126,0.42155
3/26/2019 11:31,3,74.66666667,-11.79689794,74,76,0.421796667,38.24748916,0.42126,0.42258
3/26/2019 11:31,3,76,-10.22184255,74,78,0.422136667,38.35892708,0.42126,0.42258
3/26/2019 11:31,3,76.66666667,-9.434314851,76,78,0.422386667,38.44086674,0.42201,0.42258
3/26/2019 11:31,3,76,-10.22184255,74,78,0.42222,38.3862403,0.42201,0.42257
3/26/2019 11:31,3,74,-12.58442564,72,76,0.422396667,38.44414432,0.42201,0.4231
3/26/2019 11:31,3,73.33333333,-13.37195334,72,74,0.42258,38.5042334,0.42208,0.4231
3/26/2019 11:31,3,73,-13.76571718,72,74,0.42261,38.51406616,0.42217,0.4231
3/26/2019 11:31,3,73,-13.76571718,72,74,0.422173333,38.3709449,0.42179,0.42256
3/26/2019 11:31,3,72.33333333,-14.55324488,72,73,0.422153333,38.36438973,0.42179,0.4225
3/26/2019 11:31,3,73,-13.76571718,72,75,0.42245,38.46162478,0.42179,0.42306
3/26/2019 11:32,3,74,-12.58442564,72,75,0.422716667,38.54902708,0.4225,0.42306
3/26/2019 11:32,3,75.33333333,-11.00937024,75,76,0.42269,38.54028685,0.42242,0.42306
3/26/2019 11:32,3,76.66666667,-9.434314851,75,79,0.42272,38.55011961,0.42242,0.42315
3/26/2019 11:32,3,78.66666667,-7.07173176,76,81,0.422786667,38.57197018,0.42242,0.42315
3/26/2019 11:32,3,81,-4.315384821,79,83,0.42289,38.60583857,0.42273,0.42315
3/26/2019 11:32,3,83,-1.95280173,81,85,0.423053333,38.65937248,0.42273,0.42364
3/26/2019 11:32,3,84.33333333,-0.377746336,83,85,0.423576667,38.83089948,0.42273,0.42436
3/26/2019 11:32,3,85.66666667,1.197309058,85,87,0.424456667,39.11932706,0.42364,0.42537
3/26/2019 11:32,3,86.66666667,2.378600603,85,88,0.425296667,39.39464429,0.42436,0.42616
3/26/2019 11:32,3,87,2.772364452,86,88,0.425856667,39.57818911,0.42537,0.42616
3/26/2019 11:32,3,87,2.772364452,86,88,0.426016667,39.63063049,0.42585,0.42616
3/26/2019 11:32,3,86.33333333,1.984836755,86,87,0.42581,39.56289371,0.42554,0.42604
3/26/2019 11:32,3,86.33333333,1.984836755,86,87,0.425553333,39.478769,0.42527,0.42585
3/26/2019 11:32,3,86.66666667,2.378600603,86,88,0.425263333,39.383719,0.42498,0.42554
3/26/2019 11:32,3,87.33333333,3.1661283,86,88,0.42501,39.30068682,0.42478,0.42527
3/26/2019 11:32,3,89,5.134947543,88,91,0.424886667,39.26026326,0.42478,0.42498
3/26/2019 11:32,3,90.66666667,7.103766785,88,93,0.425556667,39.47986153,0.42478,0.42699
3/26/2019 11:32,3,92,8.678822179,91,93,0.427126667,39.99444255,0.4249,0.42949
3/26/2019 11:32,3,91.66666667,8.28505833,90,93,0.428566667,40.46641495,0.42699,0.42949
3/26/2019 11:32,3,89.33333333,5.528711391,86,92,0.42894,40.58877816,0.42811,0.42949
3/26/2019 11:32,3,85.33333333,0.803545209,80,90,0.4283,40.37901265,0.42757,0.42922
3/26/2019 11:32,3,81.66666667,-3.527857124,79,86,0.42913,40.6510523,0.42757,0.43171
3/26/2019 11:32,3,79.66666667,-5.890440215,79,80,0.431206667,41.33169768,0.42757,0.43434
3/26/2019 11:32,3,80.33333333,-5.102912518,79,82,0.43298,41.91292294,0.43171,0.43434
3/26/2019 11:32,3,81.33333333,-3.921620972,80,82,0.433206667,41.9872149,0.43239,0.43434
3/26/2019 11:32,3,83,-1.95280173,82,85,0.43251,41.7588764,0.43225,0.43289
3/26/2019 11:32,3,84,-0.771510184,82,85,0.43217,41.64743847,0.43187,0.43239
3/26/2019 11:32,3,84.33333333,-0.377746336,83,85,0.43197,41.58188675,0.43179,0.43225
3/26/2019 11:32,3,84,-0.771510184,83,85,0.431893333,41.55675859,0.43179,0.43202
3/26/2019 11:32,3,83.66666667,-1.165274033,83,84,0.43175,41.50977985,0.43144,0.43202
3/26/2019 11:32,1,84.33333333,-0.377746336,83,86,0.431543333,41.44204307,0.43132,0.43187
3/26/2019 11:32,1,85.66666667,1.197309058,83,88,0.431406667,41.3972494,0.43103,0.43187
3/26/2019 11:32,1,88.66666667,4.741183694,86,92,0.43149,41.42456262,0.43103,0.43187
3/26/2019 11:32,1,91,7.497530633,88,93,0.431223333,41.33716032,0.43103,0.43157
3/26/2019 11:32,1,92.33333333,9.072586027,92,93,0.431173333,41.32077239,0.43088,0.43157
3/26/2019 11:32,1,91.66666667,8.28505833,90,93,0.430813333,41.20277929,0.43049,0.43107
3/26/2019 11:32,1,89.33333333,5.528711391,86,92,0.431256667,41.34808561,0.43049,0.4324
3/26/2019 11:32,1,86.33333333,1.984836755,83,90,0.43119,41.32623503,0.43049,0.4324
3/26/2019 11:32,1,83.33333333,-1.559037881,81,86,0.431163333,41.3174948,0.43041,0.4324
3/26/2019 11:32,1,81.33333333,-3.921620972,80,83,0.43044,41.08041607,0.43023,0.43068
3/26/2019 11:32,1,81,-4.315384821,80,82,0.43016,40.98864366,0.42984,0.43041
3/26/2019 11:32,1,82.66666667,-2.346565578,80,86,0.429976667,40.92855459,0.42984,0.43023
3/26/2019 11:32,1,85,0.409781361,82,87,0.429713333,40.84224482,0.42944,0.42986
3/26/2019 11:32,1,87.66666667,3.559892149,86,90,0.429476667,40.76467528,0.42913,0.42986
3/26/2019 11:32,1,89.66666667,5.92247524,87,92,0.428996667,40.60735115,0.42842,0.42944
3/26/2019 11:32,1,90,6.316239088,88,92,0.428926667,40.58440805,0.42842,0.42923
3/26/2019 11:32,1,89,5.134947543,87,92,0.428723333,40.51776379,0.42842,0.42923
3/26/2019 11:32,1,86.33333333,1.984836755,84,88,0.428773333,40.53415172,0.42852,0.42923
3/26/2019 11:32,1,84,-0.771510184,81,87,0.428656667,40.49591322,0.42852,0.42888
3/26/2019 11:32,1,82.33333333,-2.740329427,81,84,0.428733333,40.52104138,0.42857,0.42888
3/26/2019 11:32,1,81,-4.315384821,80,82,0.428706667,40.51230115,0.42849,0.42888
3/26/2019 11:32,1,80,-5.496676366,78,82,0.428526667,40.4533046,0.42834,0.42875
3/26/2019 11:32,1,79.66666667,-5.890440215,78,81,0.428256667,40.36480978,0.42794,0.42849
3/26/2019 11:32,1,79.66666667,-5.890440215,78,81,0.42795,40.26429714,0.42757,0.42834
3/26/2019 11:32,1,80.66666667,-4.709148669,80,81,0.427673333,40.17361725,0.42751,0.42794
3/26/2019 11:32,1,81.33333333,-3.921620972,80,83,0.42753,40.12663852,0.42751,0.42757
3/26/2019 11:32,1,82.33333333,-2.740329427,81,83,0.42748,40.11025059,0.42742,0.42751
3/26/2019 11:32,1,83.33333333,-1.559037881,83,84,0.42742,40.09058507,0.42733,0.42751
3/26/2019 11:33,1,83,-1.95280173,82,84,0.427283333,40.0457914,0.4271,0.42742
3/26/2019 11:33,1,81.33333333,-3.921620972,78,84,0.427246667,40.03377358,0.4271,0.42733
3/26/2019 11:33,1,80,-5.496676366,78,82,0.42736,40.07091956,0.4271,0.42767
3/26/2019 11:33,1,79.33333333,-6.284204063,78,80,0.427576667,40.14193392,0.42731,0.42775
3/26/2019 11:33,1,79.33333333,-6.284204063,78,80,0.427916667,40.25337185,0.42767,0.42833
3/26/2019 11:33,1,79,-6.677967912,78,80,0.428433333,40.4227138,0.42775,0.42922
3/26/2019 11:33,1,78.33333333,-7.465495609,78,79,0.42894,40.58877816,0.42833,0.42927
3/26/2019 11:33,1,79,-6.677967912,78,80,0.429186667,40.66962528,0.42907,0.42927
3/26/2019 11:33,1,80,-5.496676366,78,82,0.429083333,40.63575689,0.42891,0.42927
3/26/2019 11:33,1,81,-4.315384821,80,82,0.428883333,40.57020517,0.42867,0.42907
3/26/2019 11:33,1,80.66666667,-4.709148669,79,82,0.428696667,40.50902356,0.42851,0.42891
3/26/2019 11:33,1,80.66666667,-4.709148669,79,82,0.428546667,40.45985977,0.42846,0.42867
3/26/2019 11:33,1,81,-4.315384821,79,82,0.42856,40.46422989,0.42846,0.42871
3/26/2019 11:33,1,80.66666667,-4.709148669,78,82,0.429026667,40.61718391,0.42846,0.42991
3/26/2019 11:33,1,79,-6.677967912,77,82,0.429506667,40.77450804,0.42871,0.42991
3/26/2019 11:33,1,77.66666667,-8.253023305,77,78,0.429743333,40.85207758,0.42942,0.42991
3/26/2019 11:33,1,77.66666667,-8.253023305,77,78,0.429456667,40.75812011,0.42905,0.4299
3/26/2019 11:33,1,79,-6.677967912,78,81,0.429053333,40.62592414,0.42869,0.42942
3/26/2019 11:33,1,80.66666667,-4.709148669,78,83,0.428746667,40.5254115,0.4285,0.42905
3/26/2019 11:33,1,82.66666667,-2.346565578,81,84,0.42853,40.45439713,0.4284,0.42869
3/26/2019 11:33,1,83,-1.95280173,82,84,0.428333333,40.38993794,0.4281,0.4285
3/26/2019 11:33,1,83,-1.95280173,82,84,0.428116667,40.31892357,0.42785,0.4284
3/26/2019 11:33,1,83,-1.95280173,82,84,0.427843333,40.22933622,0.42758,0.4281
3/26/2019 11:33,1,83,-1.95280173,82,84,0.42765,40.16596955,0.42752,0.42785
3/26/2019 11:33,1,82.33333333,-2.740329427,81,84,0.427456667,40.10260289,0.42727,0.42758
3/26/2019 11:33,1,82.33333333,-2.740329427,81,84,0.42725,40.03486611,0.42696,0.42752
3/26/2019 11:33,1,83.66666667,-1.165274033,81,86,0.427033333,39.96385174,0.42687,0.42727
3/26/2019 11:33,1,85,0.409781361,84,86,0.426923333,39.9277983,0.42687,0.42696
3/26/2019 11:33,1,85.66666667,1.197309058,85,86,0.42683,39.89720749,0.42668,0.42694
3/26/2019 11:33,1,85.66666667,1.197309058,85,86,0.426733333,39.86552416,0.42658,0.42694
3/26/2019 11:33,1,85.33333333,0.803545209,84,86,0.426723333,39.86224657,0.42658,0.42691
3/26/2019 11:33,1,85,0.409781361,84,86,0.42682,39.89392991,0.42658,0.42697
3/26/2019 11:33,1,84.33333333,-0.377746336,84,85,0.42718,40.01192301,0.42691,0.42766
3/26/2019 11:33,1,83.66666667,-1.165274033,82,85,0.427393333,40.08184484,0.42697,0.42766
3/26/2019 11:33,1,83.66666667,-1.165274033,82,85,0.427516667,40.12226841,0.42734,0.42766
3/26/2019 11:33,1,84.33333333,-0.377746336,82,86,0.427546667,40.13210116,0.42734,0.42775
3/26/2019 11:33,1,85.66666667,1.197309058,85,86,0.42776,40.202023,0.42734,0.42819
3/26/2019 11:33,1,86,1.591072906,86,86,0.428806667,40.54507701,0.42775,0.43048
3/26/2019 11:33,1,86.33333333,1.984836755,86,87,0.430776667,41.19076147,0.42819,0.43366
3/26/2019 11:33,1,87,2.772364452,86,88,0.433703333,42.15000167,0.43048,0.43697
3/26/2019 11:33,2,87.66666667,3.559892149,86,89,0.437846667,43.50801485,0.43697,0.43927
3/26/2019 11:33,2,87,2.772364452,86,89,0.44172,44.7775332,0.4373,0.44859
3/26/2019 11:33,2,86,1.591072906,86,86,0.444966667,45.84165615,0.43927,0.44859
3/26/2019 11:33,2,86,1.591072906,86,86,0.447663333,46.72551187,0.44704,0.44859
3/26/2019 11:33,2,86.66666667,2.378600603,86,88,0.447076667,46.53322682,0.44683,0.44736
3/26/2019 11:33,2,88.66666667,4.741183694,86,92,0.447863333,46.79106359,0.44683,0.4494
3/26/2019 11:33,2,91,7.497530633,88,93,0.449693333,47.39086185,0.44683,0.45285
3/26/2019 11:33,2,92.66666667,9.466349876,92,93,0.451083333,47.84644631,0.4494,0.45285
3/26/2019 11:33,2,91.66666667,8.28505833,89,93,0.45114,47.8650193,0.44957,0.45285
3/26/2019 11:33,2,89.66666667,5.92247524,87,93,0.44969,47.38976932,0.4485,0.451
3/26/2019 11:33,2,87,2.772364452,85,89,0.44885,47.11445208,0.44848,0.44957
3/26/2019 11:33,2,84.33333333,-0.377746336,81,87,0.448463333,46.98771876,0.44841,0.4485
3/26/2019 11:33,2,82.33333333,-2.740329427,81,85,0.448183333,46.89594634,0.44766,0.44848
3/26/2019 11:33,2,81,-4.315384821,81,81,0.447683333,46.73206704,0.44698,0.44841
3/26/2019 11:33,2,81.33333333,-3.921620972,81,82,0.447033333,46.51902394,0.44646,0.44766
3/26/2019 11:33,2,82.66666667,-2.346565578,81,85,0.446766667,46.43162165,0.44646,0.44698
3/26/2019 11:33,2,83.66666667,-1.165274033,82,85,0.446706667,46.41195613,0.44646,0.44686
3/26/2019 11:33,2,83.33333333,-1.559037881,81,85,0.446496667,46.34312682,0.44583,0.44686
3/26/2019 11:34,2,82.66666667,-2.346565578,81,84,0.446016667,46.18580269,0.44542,0.4468
3/26/2019 11:34,2,82,-3.134093275,81,83,0.445286667,45.9465389,0.44461,0.44583
3/26/2019 11:34,2,81,-4.315384821,78,83,0.445146667,45.9006527,0.44461,0.44542
3/26/2019 11:34,2,79.66666667,-5.890440215,78,82,0.44502,45.85913661,0.44461,0.44541
3/26/2019 11:34,2,78.66666667,-7.07173176,78,79,0.444913333,45.82417569,0.44429,0.44541
3/26/2019 11:34,2,78.33333333,-7.465495609,77,79,0.444443333,45.67012914,0.444,0.44504
3/26/2019 11:34,2,77.66666667,-8.253023305,77,79,0.443896667,45.49095444,0.4434,0.44429
3/26/2019 11:34,2,77,-9.040551002,77,77,0.443693333,45.42431019,0.4434,0.444
3/26/2019 11:34,2,76.66666667,-9.434314851,76,77,0.443783333,45.45380846,0.4434,0.44427
3/26/2019 11:34,2,77,-9.040551002,76,78,0.443966667,45.51389754,0.44368,0.44427
3/26/2019 11:34,2,77.33333333,-8.646787154,76,78,0.44393,45.50187972,0.44357,0.44427
3/26/2019 11:34,2,78,-7.859259457,78,78,0.443703333,45.42758777,0.44357,0.44395
3/26/2019 11:34,2,78.66666667,-7.07173176,78,80,0.44372,45.43305042,0.44357,0.444
3/26/2019 11:34,2,80.33333333,-5.102912518,78,83,0.4437,45.42649524,0.44351,0.444
3/26/2019 11:34,2,81.66666667,-3.527857124,80,83,0.44387,45.48221421,0.44351,0.4441
3/26/2019 11:34,2,82,-3.134093275,81,83,0.443796667,45.45817858,0.44351,0.4441
3/26/2019 11:34,2,80.33333333,-5.102912518,78,82,0.443626667,45.40245961,0.443,0.4441
3/26/2019 11:34,2,78.66666667,-7.07173176,77,81,0.44305,45.21345215,0.44237,0.44378
3/26/2019 11:34,2,78.66666667,-7.07173176,77,81,0.44254,45.04629526,0.44225,0.443
3/26/2019 11:34,2,79.66666667,-5.890440215,77,81,0.442496667,45.03209238,0.44225,0.44287
3/26/2019 11:34,2,81.33333333,-3.921620972,81,82,0.44253,45.04301767,0.44225,0.44287
3/26/2019 11:34,2,82.66666667,-2.346565578,81,85,0.442453333,45.01788951,0.44202,0.44287
3/26/2019 11:34,2,83,-1.95280173,82,85,0.441983333,44.86384296,0.44146,0.44247
3/26/2019 11:34,2,82,-3.134093275,79,85,0.441506667,44.70761136,0.44104,0.44202
3/26/2019 11:34,2,80.33333333,-5.102912518,79,82,0.44133,44.64970734,0.44104,0.44149
3/26/2019 11:34,2,79.66666667,-5.890440215,79,80,0.441243333,44.62130159,0.44104,0.44149
3/26/2019 11:34,2,80.66666667,-4.709148669,80,82,0.441163333,44.5950809,0.4408,0.44149
3/26/2019 11:34,2,81.33333333,-3.921620972,80,82,0.441106667,44.57650791,0.4408,0.44132
3/26/2019 11:34,2,81.66666667,-3.527857124,81,82,0.441016667,44.54700964,0.4408,0.44132
3/26/2019 11:34,2,81.66666667,-3.527857124,81,82,0.440916667,44.51423378,0.4405,0.44132
3/26/2019 11:34,2,81.66666667,-3.527857124,81,82,0.44086,44.49566079,0.4405,0.44115
3/26/2019 11:34,2,81.33333333,-3.921620972,80,82,0.44097,44.53171424,0.4405,0.44126
3/26/2019 11:34,2,81,-4.315384821,80,82,0.442093333,44.89989641,0.44115,0.44387
3/26/2019 11:34,2,80.33333333,-5.102912518,80,81,0.443506667,45.36312858,0.44126,0.44539
3/26/2019 11:34,2,80.33333333,-5.102912518,80,81,0.444643333,45.73568087,0.44387,0.44539
3/26/2019 11:34,2,81,-4.315384821,80,83,0.444656667,45.74005098,0.44391,0.44539
3/26/2019 11:34,2,82,-3.134093275,80,83,0.444176667,45.58272685,0.44391,0.44467
3/26/2019 11:34,2,83,-1.95280173,83,83,0.444113333,45.5619688,0.44391,0.44448
3/26/2019 11:34,2,84,-0.771510184,83,86,0.444013333,45.52919294,0.44361,0.44448
3/26/2019 11:34,2,84.66666667,0.016017512,83,86,0.443906667,45.49423202,0.44361,0.44448
3/26/2019 11:34,2,85.66666667,1.197309058,85,86,0.443676667,45.41884754,0.44361,0.44379
3/26/2019 11:34,2,85.66666667,1.197309058,85,86,0.443463333,45.34892571,0.44297,0.44379
3/26/2019 11:34,2,85.66666667,1.197309058,85,86,0.443236667,45.27463375,0.44295,0.44379
3/26/2019 11:34,2,86.33333333,1.984836755,85,88,0.442893333,45.1621033,0.44276,0.44297
3/26/2019 11:34,2,87.33333333,3.1661283,85,89,0.442643333,45.08016365,0.44222,0.44295
3/26/2019 11:34,2,89.33333333,5.528711391,88,91,0.442296667,44.96654066,0.44191,0.44276
3/26/2019 11:34,2,91,7.497530633,89,93,0.442063333,44.89006365,0.44191,0.44222
3/26/2019 11:34,2,91.66666667,8.28505833,91,93,0.441916667,44.84199239,0.44178,0.44206
3/26/2019 11:34,2,91.66666667,8.28505833,91,93,0.441746667,44.78627342,0.4414,0.44206
3/28/2019 4:03,0,77.33333333,-0.082314205,77,78,0.195316667,-1.662043991,0.19439,0.19626
