,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/20/2019 3:56,0,68.66666667,4.679914784,66,72,1.7154,5.526224476,1.71462,1.71642
3/20/2019 3:57,0,68,3.663604931,68,68,1.688393333,3.864855951,1.68669,1.69019
3/20/2019 3:57,0,66.33333333,1.122830301,65,67,1.682513333,3.503136119,1.68056,1.68451
3/20/2019 3:57,0,64.66666667,-1.41794433,62,67,1.680526667,3.380922389,1.67855,1.68247
3/20/2019 3:57,0,62.66666667,-4.466873887,61,65,1.67901,3.287621638,1.67792,1.68056
3/20/2019 3:57,0,61.33333333,-6.499493591,61,62,1.67732,3.183657945,1.67549,1.67855
3/20/2019 3:57,0,67,2.139140153,64,70,1.67313,2.925901806,1.66995,1.67783
3/20/2019 3:57,0,61.66666667,-5.991338665,61,62,1.68703,3.780987804,1.68356,1.68938
3/20/2019 3:57,0,63,-3.958718961,62,64,1.687253333,3.794726596,1.68629,1.68805
3/20/2019 3:57,0,63.66666667,-2.942409108,62,65,1.689796667,3.951184777,1.68663,1.69149
3/20/2019 3:57,0,64.33333333,-1.926099256,64,65,1.684863333,3.647701018,1.68294,1.68663
3/20/2019 3:57,0,63.66666667,-2.942409108,63,64,1.675626667,3.079489195,1.67175,1.67931
3/20/2019 3:57,0,64.66666667,-1.41794433,64,66,1.669246667,2.687010874,1.66711,1.67175
3/20/2019 3:57,0,66,0.614675375,63,70,1.65841,2.020371886,1.65588,1.66085
3/20/2019 3:57,0,70.66666667,7.72884434,70,72,1.65447,1.777994992,1.6534,1.65588
3/20/2019 3:57,0,69.66666667,6.204379562,67,72,1.65618,1.883189025,1.6534,1.66101
3/20/2019 3:57,0,65,-0.909789404,63,67,1.663253333,2.318319118,1.66101,1.6667
3/20/2019 3:57,0,63.66666667,-2.942409108,63,65,1.66494,2.422077754,1.66205,1.6667
3/20/2019 3:57,0,66.66666667,1.630985227,65,68,1.675466667,3.069646479,1.6725,1.67945
3/20/2019 3:57,0,69,5.18806971,68,70,1.664253333,2.379836096,1.66317,1.66592
3/20/2019 3:58,0,58,-11.58104285,57,59,1.65009,1.508550627,1.64786,1.65238
3/20/2019 3:58,0,57.66666667,-12.08919778,57,59,1.64807,1.384286331,1.64632,1.65003
3/20/2019 3:58,0,60.66666667,-7.515803444,59,63,1.641426667,0.975608539,1.63944,1.64269
3/20/2019 3:58,0,61.33333333,-6.499493591,59,63,1.63983,0.877386431,1.6379,1.64215
3/20/2019 3:58,0,57.33333333,-12.5973527,57,58,1.630353333,0.294410534,1.62786,1.63188
3/20/2019 3:58,0,61.66666667,-5.991338665,60,65,1.624486667,-0.066489072,1.62202,1.62594
3/20/2019 3:58,0,68,3.663604931,60,79,1.622583333,-0.183576387,1.62023,1.6255
3/20/2019 3:58,0,86.66666667,32.12028079,79,92,1.61966,-0.36341102,1.6192,1.62023
3/20/2019 3:58,0,89.33333333,36.1855202,89,90,1.615526667,-0.617681197,1.61469,1.61654
3/20/2019 3:58,0,88,34.1529005,85,91,1.613336667,-0.75240338,1.61302,1.61393
3/20/2019 3:58,0,84.66666667,29.07135124,81,88,1.613586667,-0.737024135,1.61302,1.61393
3/20/2019 3:58,0,77,17.38378794,73,81,1.613246667,-0.757939908,1.61269,1.61381
3/20/2019 3:58,0,62.66666667,-4.466873887,62,64,1.60887,-1.027179216,1.60811,1.60944
3/20/2019 3:58,0,62.33333333,-4.975028813,62,63,1.608346667,-1.059373101,1.60787,1.60906
3/20/2019 3:58,0,62,-5.483183739,61,63,1.60781,-1.092387213,1.60745,1.60811
3/20/2019 3:58,0,62,-5.483183739,61,63,1.607033333,-1.140165399,1.60578,1.60787
3/20/2019 3:58,0,60,-8.532113296,58,62,1.604646667,-1.28698592,1.60375,1.60578
3/20/2019 3:58,0,58,-11.58104285,57,59,1.60235,-1.428269914,1.60084,1.60375
3/20/2019 3:58,0,58,-11.58104285,57,59,1.599833333,-1.583087642,1.59908,1.60084
3/20/2019 3:58,0,56.66666667,-13.61366256,56,57,1.59854,-1.662649601,1.59846,1.59868
3/20/2019 3:59,0,57.33333333,-12.5973527,56,59,1.614186667,-0.700113948,1.59866,1.63481
3/20/2019 3:59,0,59,-10.05657807,59,59,1.633836667,0.508694674,1.63263,1.63479
3/20/2019 3:59,0,59,-10.05657807,59,59,1.632813333,0.4457423,1.63172,1.63409
3/20/2019 3:59,0,59,-10.05657807,58,60,1.628263333,0.165840049,1.62622,1.63044
3/20/2019 3:59,0,57.33333333,-12.5973527,57,58,1.623613333,-0.1202139,1.62259,1.62452
3/20/2019 3:59,0,57.66666667,-12.08919778,57,59,1.616166667,-0.578310331,1.61504,1.61752
3/20/2019 3:59,0,59.66666667,-9.040268222,59,61,1.64411,1.140679098,1.64326,1.64502
3/20/2019 3:59,0,59,-10.05657807,59,59,1.64257,1.045942951,1.6404,1.64405
3/20/2019 3:59,0,59,-10.05657807,59,59,1.6407,0.930906202,1.63844,1.64326
3/20/2019 3:59,0,62.33333333,-4.975028813,61,63,1.63571,0.62393648,1.63518,1.63655
3/20/2019 3:59,0,68,3.663604931,63,73,1.645733333,1.240541659,1.63875,1.6523
3/20/2019 3:59,0,68,3.663604931,65,71,1.657073333,1.938144192,1.65493,1.65832
3/20/2019 3:59,0,63.66666667,-2.942409108,63,65,1.657973333,1.993509473,1.65769,1.65832
3/20/2019 3:59,0,65,-0.909789404,63,67,1.657316667,1.953113324,1.65659,1.65791
3/20/2019 3:59,0,61.66666667,-5.991338665,61,63,1.660783333,2.166372181,1.66013,1.66112
3/20/2019 4:00,0,60,-8.532113296,60,60,1.66007,2.12249007,1.65971,1.66033
3/20/2019 4:00,0,61.66666667,-5.991338665,60,63,1.659146667,2.065689394,1.65871,1.65964
3/20/2019 4:00,0,61.33333333,-6.499493591,60,63,1.66242,2.267054969,1.66142,1.66309
3/20/2019 4:00,0,62.66666667,-4.466873887,62,63,1.66075,2.164321615,1.6601,1.66144
3/20/2019 4:00,0,61.66666667,-5.991338665,59,65,1.66117,2.190158746,1.66094,1.66158
3/20/2019 4:00,0,59.66666667,-9.040268222,59,61,1.660633333,2.157144635,1.66029,1.66094
3/20/2019 4:00,0,59.33333333,-9.548423148,58,61,1.66013,2.126181089,1.65943,1.66067
3/20/2019 4:00,0,62.33333333,-4.975028813,60,64,1.662593333,2.277717912,1.66121,1.66468
3/20/2019 4:00,0,61,-7.007648517,61,61,1.666913333,2.543471258,1.66684,1.66696
3/20/2019 4:00,0,61.33333333,-6.499493591,61,62,1.66739,2.572794351,1.66684,1.66837
3/20/2019 4:00,0,63.33333333,-3.450564035,62,64,1.66818,2.621392764,1.66791,1.66837
3/20/2019 4:00,0,63,-3.958718961,62,64,1.667526667,2.581201671,1.66701,1.66791
3/20/2019 4:00,0,59.33333333,-9.548423148,57,62,1.666736667,2.532603259,1.6666,1.66701
3/20/2019 4:14,0,64.33333333,-1.926099256,64,65,3.292363333,102.5362435,3.28889,3.29685
3/20/2019 4:14,0,64.33333333,-1.926099256,64,65,3.288546667,102.3014537,3.2854,3.29135
3/20/2019 4:14,0,61,-7.007648517,60,62,3.254526667,100.2086461,3.24738,3.26097
3/20/2019 4:14,0,61.33333333,-6.499493591,60,63,3.253113333,100.1217021,3.24738,3.25673
3/20/2019 4:14,0,64,-2.434254182,63,65,3.253453333,100.1426179,3.24676,3.25687
3/20/2019 4:14,0,66,0.614675375,65,67,3.23293,98.88008447,3.23098,3.23658
3/20/2019 4:14,0,66,0.614675375,65,67,3.241183333,99.3878046,3.23098,3.26134
3/20/2019 4:14,0,65.33333333,-0.401634478,64,67,3.256926667,100.3562869,3.23098,3.27846
3/20/2019 4:14,0,65.33333333,-0.401634478,65,66,3.430503333,111.0341989,3.42,3.44109
3/20/2019 4:14,0,65.66666667,0.106520448,65,67,3.348183333,105.9701213,3.33567,3.36004
3/20/2019 4:14,0,73,11.28592882,70,76,3.313533333,103.838558,3.30962,3.31803
3/20/2019 4:14,0,74.66666667,13.82670345,73,76,3.309146667,103.5687035,3.30487,3.31295
3/20/2019 4:14,0,69.66666667,6.204379562,67,73,3.299603333,102.9816265,3.29566,3.30221
3/20/2019 4:14,0,66,0.614675375,65,67,3.286063333,102.1486866,3.27637,3.29566
3/20/2019 4:14,0,63,-3.958718961,61,64,3.226973333,98.51364833,3.22125,3.23357
3/20/2019 4:14,0,61.66666667,-5.991338665,60,64,3.18487,95.92357849,3.18239,3.18776
3/20/2019 4:15,0,63,-3.958718961,60,65,3.18718,96.06568271,3.18239,3.19469
3/20/2019 4:15,0,64.66666667,-1.41794433,63,66,3.194626667,96.52377914,3.18894,3.20072
3/20/2019 4:15,0,75,14.33485838,71,79,3.770003333,131.919213,3.76512,3.7737
3/20/2019 4:15,0,84,28.05504139,83,85,3.756246667,131.0729445,3.74207,3.78426
3/20/2019 4:15,0,70,6.712534488,69,71,3.647503333,124.3833832,3.63355,3.66189
3/20/2019 4:15,0,69.66666667,6.204379562,69,70,3.614523333,122.3545533,3.5998,3.62808
3/20/2019 4:15,0,68.66666667,4.679914784,67,70,3.601553333,121.556678,3.58917,3.61569
3/20/2019 4:15,0,67.33333333,2.647295079,66,69,3.589583333,120.8203198,3.57978,3.5998
3/20/2019 4:15,0,66,0.614675375,65,67,3.589956667,120.8432862,3.57978,3.60092
3/20/2019 4:15,0,59.33333333,-9.548423148,59,60,3.658083333,125.0342328,3.65362,3.66617
3/20/2019 4:15,0,61,-7.007648517,60,62,3.638576667,123.8342416,3.63288,3.64512
3/20/2019 4:15,0,62.33333333,-4.975028813,62,63,3.617843333,122.5587896,3.60832,3.62516
3/20/2019 4:15,0,61,-7.007648517,60,62,3.58105,120.2953749,3.56884,3.59369
3/20/2019 4:15,0,61.66666667,-5.991338665,61,62,3.557,118.8158916,3.54542,3.56884
3/20/2019 4:15,0,62.66666667,-4.466873887,62,63,3.52404,116.788292,3.51325,3.53455
3/20/2019 4:15,0,63,-3.958718961,62,64,3.50256,115.4669073,3.49203,3.51325
3/20/2019 4:15,0,62.66666667,-4.466873887,62,63,3.45178,112.3430752,3.44184,3.46167
3/20/2019 4:16,0,63.66666667,-2.942409108,63,64,3.432296667,111.1445194,3.4226,3.44184
3/20/2019 4:16,0,64.33333333,-1.926099256,64,65,3.422973333,110.5709761,3.41387,3.43245
3/20/2019 4:16,0,64.66666667,-1.41794433,64,65,3.403893333,109.3972321,3.39384,3.41387
3/20/2019 4:16,0,64.66666667,-1.41794433,64,65,3.393956667,108.7859584,3.38406,3.40397
3/20/2019 4:16,0,62.66666667,-4.466873887,62,64,3.354813333,106.3779788,3.34473,3.36464
3/20/2019 4:16,0,63.66666667,-2.942409108,63,64,3.307083333,103.4417735,3.29799,3.31611
3/20/2019 4:16,0,67.33333333,2.647295079,67,68,3.25354,100.1479494,3.24445,3.26208
3/20/2019 4:16,0,67,2.139140153,67,67,3.244553333,99.59511681,3.23512,3.25409
3/20/2019 4:16,0,67.66666667,3.155450005,66,69,3.188746667,96.16205931,3.18505,3.19449
3/20/2019 4:16,0,67.66666667,3.155450005,66,69,3.1839,95.86390702,3.17995,3.1867
3/20/2019 4:16,0,64,-2.434254182,63,65,3.133243333,92.74766196,3.12435,3.14221
3/20/2019 4:16,0,64.33333333,-1.926099256,64,65,3.10064,90.74200342,3.09271,3.10841
3/20/2019 4:16,0,64.66666667,-1.41794433,64,65,3.093043333,90.27467944,3.08562,3.1008
3/20/2019 4:16,0,64.66666667,-1.41794433,64,65,3.079083333,89.41590242,3.07174,3.08562
3/20/2019 4:16,0,61.33333333,-6.499493591,61,62,3.04053,87.04421785,3.03305,3.04804
3/20/2019 4:16,0,62.66666667,-4.466873887,61,65,3.025733333,86.13397163,3.01858,3.03305
3/20/2019 4:16,0,65.66666667,0.106520448,65,66,3.01385,85.40294487,3.0097,3.01858
3/20/2019 4:16,0,66.66666667,1.630985227,66,68,3.010093333,85.17184609,3.00731,3.01327
3/20/2019 4:16,0,67.66666667,3.155450005,67,68,3.01306,85.35434646,3.00731,3.01675
3/20/2019 4:17,0,65.33333333,-0.401634478,65,66,3.0251,86.09501088,3.02215,3.02814
3/20/2019 4:17,0,65,-0.909789404,64,66,3.02784,86.2635674,3.02215,3.03636
3/20/2019 4:17,0,64.33333333,-1.926099256,63,66,3.0324,86.54408482,3.02501,3.03636
3/20/2019 4:17,0,64.33333333,-1.926099256,63,66,3.034546667,86.67614127,3.03145,3.03636
3/20/2019 4:17,0,66.66666667,1.630985227,66,67,3.056163333,88.00593328,3.03145,3.08828
3/20/2019 4:17,0,66.66666667,1.630985227,66,67,3.091516667,90.18076352,3.08828,3.09412
3/20/2019 4:17,0,67,2.139140153,67,67,3.109483333,91.28601856,3.09215,3.13053
3/20/2019 4:17,0,68.33333333,4.171759858,68,69,3.120083333,91.93809853,3.11437,3.12589
3/20/2019 4:17,0,67,2.139140153,66,68,3.104453333,90.97658816,3.09742,3.11109
3/20/2019 4:17,0,70.66666667,7.72884434,69,72,3.049293333,87.58331164,3.04132,3.05704
3/20/2019 4:17,0,71,8.236999267,70,72,3.041483333,87.10286404,3.03361,3.04952
3/20/2019 4:17,0,67.66666667,3.155450005,67,69,3.017646667,85.63650434,3.01012,3.02537
3/20/2019 4:17,0,63.66666667,-2.942409108,63,64,2.998203333,84.44040922,2.99513,3.00277
3/20/2019 4:17,0,67.33333333,2.647295079,66,68,2.978493333,83.22790958,2.97466,2.9812
3/20/2019 4:17,0,88.33333333,34.66105543,86,91,2.95404,81.72361441,2.94945,2.95845
3/20/2019 4:17,0,85.66666667,30.59581602,83,88,2.949713333,81.45745095,2.94547,2.95422
3/20/2019 4:17,0,82.33333333,25.51426676,78,86,2.945273333,81.18431556,2.9409,2.94945
3/20/2019 4:17,0,79.66666667,21.44902735,76,83,2.94036,80.88206214,2.93807,2.94324
3/20/2019 4:18,0,87,32.62843572,86,88,3.017626667,85.635274,2.97996,3.04996
3/20/2019 4:18,0,82.33333333,25.51426676,81,83,3.081453333,89.56169766,3.07627,3.08598
3/20/2019 4:18,0,78,18.90825272,75,81,3.071743333,88.9643678,3.06876,3.07627
3/20/2019 4:18,0,73,11.28592882,72,75,3.062706667,88.40845938,3.05658,3.06876
3/20/2019 4:18,0,69.33333333,5.696224636,66,72,3.04792,87.49882832,3.04663,3.05034
3/20/2019 4:18,0,61.33333333,-6.499493591,61,62,3.05415,87.8820791,3.04957,3.06032
3/20/2019 4:18,0,63.33333333,-3.450564035,62,64,3.016016667,85.53623166,3.0067,3.02605
3/20/2019 4:18,0,63.33333333,-3.450564035,63,64,2.963546667,82.30843581,2.95793,2.96914
3/20/2019 4:18,0,64.66666667,-1.41794433,64,66,2.94199,80.98233482,2.93667,2.94725
3/20/2019 4:18,0,67,2.139140153,66,68,2.926576667,80.03415313,2.92146,2.9316
3/20/2019 4:18,0,67.66666667,3.155450005,67,68,2.91673,79.42841595,2.9124,2.92146
3/20/2019 4:18,0,67.33333333,2.647295079,67,68,2.91382,79.24940154,2.9124,2.91633
3/20/2019 4:18,0,66,0.614675375,65,67,2.897056667,78.21817193,2.89312,2.90103
3/20/2019 4:18,0,63.66666667,-2.942409108,63,64,2.891493333,77.87593247,2.88996,2.89291
3/20/2019 4:18,0,62.66666667,-4.466873887,61,64,2.89277,77.95446915,2.88996,2.89544
3/20/2019 4:18,0,61.66666667,-5.991338665,60,64,2.896633333,78.19212974,2.89316,2.9013
3/20/2019 4:18,0,63.66666667,-2.942409108,63,64,2.888706667,77.70450516,2.8818,2.89316
3/20/2019 4:18,0,63.66666667,-2.942409108,63,64,2.87863,77.08461908,2.87544,2.8818
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,2.86395,76.18154984,2.84239,2.87544
3/20/2019 4:19,1,61.33333333,-6.499493591,60,63,2.85287,75.49994172,2.8422,2.87402
3/20/2019 4:19,1,60.33333333,-8.02395837,60,61,2.843916667,74.94915971,2.8422,2.84716
3/20/2019 4:19,1,61.33333333,-6.499493591,60,64,2.86309,76.12864524,2.8422,2.89991
3/20/2019 4:19,1,62.33333333,-4.975028813,60,64,2.927783333,80.10838361,2.84716,3.03628
3/20/2019 4:19,1,62.66666667,-4.466873887,61,64,3.0127,85.33220035,2.89991,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,3.07963,89.4495317,3.03628,3.10191
3/20/2019 4:19,1,62.33333333,-4.975028813,61,63,3.10019,90.71432078,3.09796,3.10191
3/20/2019 4:19,1,63.66666667,-2.942409108,63,65,3.09769,90.56052833,3.09441,3.1007
3/20/2019 4:19,1,65.66666667,0.106520448,63,69,3.093593333,90.30851378,3.08841,3.09796
3/20/2019 4:19,1,68.33333333,4.171759858,65,71,3.098296667,90.59784863,3.08841,3.11207
3/20/2019 4:19,1,71,8.236999267,69,73,3.11207,91.44514248,3.08841,3.13573
3/20/2019 4:19,1,72.66666667,10.7777739,71,74,3.12764,92.40296183,3.11207,3.13573
3/20/2019 4:19,1,73.66666667,12.30223868,73,74,3.136086667,92.92257524,3.13512,3.13741
3/20/2019 4:19,1,74.33333333,13.31854853,74,75,3.164683333,94.68175576,3.13512,3.22152
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,3.26413,100.7994142,3.13741,3.43346
3/20/2019 4:19,1,75.33333333,14.84301331,74,77,3.44685,112.0397965,3.22152,3.68557
3/20/2019 4:19,1,74,12.8103936,71,77,3.621333333,122.7734839,3.43346,3.74497
3/20/2019 4:19,1,72.33333333,10.26961897,71,74,3.732196667,129.5934611,3.68557,3.76605
3/20/2019 4:19,1,71.66666667,9.253309119,71,72,3.76481,131.5997349,3.74497,3.78341
3/20/2019 4:19,1,72,9.761464045,72,72,3.78166,132.6362959,3.76605,3.79552
3/20/2019 4:19,1,72.33333333,10.26961897,72,73,3.79221,133.2853001,3.78341,3.7977
3/20/2019 4:19,1,72.66666667,10.7777739,72,73,3.79397,133.3935699,3.78869,3.7977
3/20/2019 4:19,1,73,11.28592882,73,73,3.786136667,132.9116869,3.77202,3.7977
3/20/2019 4:19,1,72.33333333,10.26961897,71,73,3.774156667,132.1747135,3.76176,3.78869
3/20/2019 4:19,1,71.33333333,8.745154193,70,73,3.768213333,131.8090976,3.76176,3.77202
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,3.767113333,131.741429,3.76176,3.77086
3/20/2019 4:19,1,70.66666667,7.72884434,70,71,3.763996667,131.549701,3.75241,3.77086
3/20/2019 4:19,1,71,8.236999267,71,71,3.784073333,132.7847569,3.75241,3.83109
3/20/2019 4:19,1,72.66666667,10.7777739,71,76,3.840503333,136.25616,3.75241,3.93801
3/20/2019 4:19,1,74,12.8103936,71,76,3.957146667,143.4317054,3.83109,4.10234
3/20/2019 4:19,1,76,15.85932316,75,77,4.09206,151.731166,3.93801,4.23583
3/20/2019 4:19,1,77.33333333,17.89194286,75,80,4.213443333,159.1983019,4.10234,4.30216
3/20/2019 4:19,1,79,20.43271749,77,80,4.312553333,165.2952496,4.23583,4.39967
3/20/2019 4:19,1,79.33333333,20.94087242,78,80,4.40957,171.2634217,4.30216,4.52688
3/20/2019 4:19,1,78.66666667,19.92456257,78,80,4.53365,178.8964484,4.39967,4.6744
3/20/2019 4:19,1,78.33333333,19.41640764,78,79,4.63634,185.2136269,4.52688,4.70774
3/20/2019 4:19,1,78,18.90825272,77,79,4.737426667,191.4321732,4.6744,4.83014
3/20/2019 4:19,1,78.66666667,19.92456257,77,80,4.823153333,196.7058187,4.70774,4.93158
3/20/2019 4:19,1,80.33333333,22.4653372,77,84,4.941243333,203.9703586,4.83014,5.06201
3/20/2019 4:19,1,82.33333333,25.51426676,80,84,5.0453,210.3716103,4.93158,5.14231
3/20/2019 4:19,1,83,26.53057661,82,84,5.117523333,214.8145715,5.06201,5.14825
3/20/2019 4:19,1,82,25.00611183,81,83,5.13695,216.0096414,5.12029,5.14825
3/20/2019 4:19,1,79.33333333,20.94087242,75,82,5.122533333,215.1227716,5.09906,5.14825
3/20/2019 4:19,1,77,17.38378794,75,81,5.10691,214.1616714,5.09906,5.12029
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,5.129266667,215.5369859,5.09906,5.18736
3/20/2019 4:19,1,75.66666667,15.35116823,75,77,5.148043333,216.6920697,5.10138,5.18736
3/20/2019 4:19,2,73,11.28592882,72,75,5.115373333,214.68231,5.07911,5.15539
3/20/2019 4:19,2,71.33333333,8.745154193,70,72,5.084136667,212.7607247,5.06168,5.11162
3/20/2019 4:20,2,71,8.236999267,70,72,5.124416667,215.2386286,5.06168,5.23246
3/20/2019 4:20,2,72,9.761464045,70,75,5.24754,222.812804,5.06168,5.44848
3/20/2019 4:20,2,73,11.28592882,71,75,5.37868,230.8801405,5.23246,5.4551
3/20/2019 4:20,2,73.66666667,12.30223868,73,75,5.477416667,236.9541219,5.44848,5.52867
3/20/2019 4:20,2,72.66666667,10.7777739,72,73,5.493216667,237.9260902,5.4551,5.52867
3/20/2019 4:20,2,72,9.761464045,71,73,5.483176667,237.3084597,5.42498,5.52867
3/20/2019 4:20,2,71,8.236999267,70,72,5.439693333,234.6334964,5.39822,5.49588
3/20/2019 4:20,2,71.33333333,8.745154193,70,73,5.47151,236.5907616,5.39822,5.59133
3/20/2019 4:20,2,72.66666667,10.7777739,70,75,5.523183333,239.7695489,5.39822,5.59133
3/20/2019 4:20,2,75.33333333,14.84301331,73,78,5.55359,241.6400752,5.48944,5.59133
3/20/2019 4:20,2,78.66666667,19.92456257,75,83,5.516033333,239.3297025,5.47866,5.58
3/20/2019 4:20,2,83,26.53057661,78,88,5.490323333,237.748101,5.47866,5.50287
3/20/2019 4:20,2,87.33333333,33.13659065,83,91,5.488013333,237.6059968,5.47866,5.50287
3/20/2019 4:20,2,88,34.1529005,84,93,5.611736667,245.2170824,5.58396,5.66029
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,5.63034,246.3615033,5.58396,5.7161
3/20/2019 4:20,2,85.33333333,30.08766109,84,87,5.704933333,250.9502597,5.58396,5.81474
3/20/2019 4:20,2,87,32.62843572,85,89,5.76493,254.6410734,5.7161,5.81474
3/20/2019 4:20,2,87.66666667,33.64474557,87,89,5.772326667,255.096094,5.73829,5.81474
3/20/2019 4:20,2,86.33333333,31.61212587,83,89,5.7279,252.3630997,5.68146,5.76395
3/20/2019 4:20,2,83,26.53057661,79,87,5.684273333,249.679319,5.63307,5.73829
3/20/2019 4:20,2,79,20.43271749,75,83,5.63839,246.856715,5.60064,5.68146
3/20/2019 4:20,2,75,14.33485838,71,79,5.61008,245.1151693,5.59653,5.63307
3/20/2019 4:20,2,72,9.761464045,70,75,5.591043333,243.9440911,5.57596,5.60064
3/20/2019 4:20,2,70.66666667,7.72884434,70,71,5.57137,242.7338471,5.54162,5.59653
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,5.542713333,240.9709755,5.51056,5.57596
3/20/2019 4:20,2,70.33333333,7.220689414,70,71,5.512083333,239.0867105,5.48407,5.54162
3/20/2019 4:20,2,70.66666667,7.72884434,70,72,5.574943333,242.9536677,5.48407,5.7302
3/20/2019 4:20,2,70.33333333,7.220689414,69,72,5.703403333,250.8561388,5.48407,5.89594
3/20/2019 4:20,2,68.66666667,4.679914784,65,72,5.80401,257.0451569,5.7302,5.89594
3/20/2019 4:20,2,66.33333333,1.122830301,65,69,5.818393333,257.9299761,5.77335,5.89594
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,5.766486667,254.7368348,5.74022,5.78589
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,5.727436667,252.3345968,5.66874,5.77335
3/20/2019 4:20,2,64.66666667,-1.41794433,64,65,5.679433333,249.3815768,5.62934,5.74022
3/20/2019 4:20,2,65,-0.909789404,65,65,5.635483333,246.6779056,5.60837,5.66874
3/20/2019 4:20,2,65,-0.909789404,65,65,5.637963333,246.8304677,5.60837,5.67618
3/20/2019 4:20,2,65.33333333,-0.401634478,65,66,5.681643333,249.5175293,5.60837,5.76038
3/20/2019 4:20,2,65,-0.909789404,64,66,5.714736667,251.5533312,5.67618,5.76038
3/20/2019 4:20,2,64.33333333,-1.926099256,63,66,5.702773333,250.8173831,5.64029,5.76038
3/20/2019 4:20,2,64,-2.434254182,63,65,5.646423333,247.3509013,5.59133,5.70765
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,5.594746667,244.171909,5.55262,5.64029
3/20/2019 4:20,2,63.66666667,-2.942409108,63,65,5.553866667,241.6570949,5.51765,5.59133
3/20/2019 4:20,2,64,-2.434254182,63,66,5.518513333,239.4822647,5.48527,5.55262
3/20/2019 4:20,2,65.33333333,-0.401634478,63,67,5.489313333,237.6859689,5.46502,5.51765
3/20/2019 4:20,2,66.66666667,1.630985227,66,67,5.46618,236.2628761,5.44825,5.48527
3/20/2019 4:20,2,67,2.139140153,67,67,5.442706667,234.8188676,5.41485,5.46502
3/20/2019 4:20,2,67.66666667,3.155450005,67,69,5.416283333,233.193384,5.38575,5.44825
3/20/2019 4:20,2,68,3.663604931,67,69,5.385136667,231.2773352,5.35481,5.41485
3/20/2019 4:20,2,69.33333333,5.696224636,68,71,5.354583333,229.3977864,5.32319,5.38575
3/20/2019 4:20,2,70.33333333,7.220689414,68,72,5.33079,227.9340924,5.31437,5.35481
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,5.40049,232.2218258,5.31437,5.56391
3/20/2019 4:20,2,71.33333333,8.745154193,71,72,5.529366667,240.1499289,5.31437,5.70982
3/20/2019 4:20,2,71,8.236999267,71,71,5.693143333,250.2249746,5.56391,5.8057
3/20/2019 4:20,2,70.33333333,7.220689414,69,71,5.775976667,255.3206309,5.70982,5.81241
3/20/2019 4:21,2,69.33333333,5.696224636,68,71,5.77544,255.2876168,5.70821,5.81241
3/20/2019 4:21,2,68,3.663604931,67,69,5.722373333,252.0231158,5.6465,5.81241
3/20/2019 4:21,2,67.66666667,3.155450005,67,68,5.693463333,250.24466,5.6465,5.72568
3/20/2019 4:21,2,68,3.663604931,67,69,5.78938,256.1451635,5.6465,5.99596
3/20/2019 4:21,2,69,5.18806971,68,70,5.899236667,262.9032137,5.72568,5.99596
3/20/2019 4:21,2,70.33333333,7.220689414,69,72,5.955553333,266.3676448,5.89463,5.99596
3/20/2019 4:21,2,71.33333333,8.745154193,70,72,5.904483333,263.2259727,5.84275,5.97607
3/20/2019 4:21,4,72.66666667,10.7777739,71,75,5.90981,263.5536532,5.84275,6.02742
