,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-21 11:33:40,6,70.33333333333333,-0.23800015973167457,69.0,72.0,0.5687766666666666,66.20027581272328,0.56733,0.5702299999999999,6.0,12
2019-03-21 11:33:41,6,71.66666666666667,1.6532225860554164,70.0,73.0,0.5673266666666664,65.77657629399863,0.5658799999999999,0.56877,6.0,12
2019-03-21 11:33:42,6,72.66666666666667,3.071639645395724,72.0,73.0,0.5652999999999998,65.18437098966633,0.5626899999999999,0.56733,6.0,12
2019-03-21 11:33:43,6,73.66666666666667,4.490056704736032,73.0,75.0,0.5583499999999998,63.15353536543462,0.5464800000000001,0.5658799999999999,6.0,12
2019-03-21 11:33:44,6,74.0,4.962862391182795,73.0,75.0,0.549353333333333,60.52465030557782,0.5388900000000001,0.5626899999999999,6.0,12
2019-03-21 11:33:45,6,73.66666666666667,4.490056704736032,72.0,75.0,0.534363333333333,56.14447390165935,0.51772,0.5464800000000001,6.0,12
2019-03-21 11:33:46,6,72.66666666666667,3.071639645395724,72.0,74.0,0.5302733333333329,54.94934905229134,0.51772,0.5388900000000001,6.0,12
2019-03-21 11:33:47,6,70.66666666666667,0.2348055267151082,68.0,72.0,0.5261066666666662,53.73182169963441,0.51772,0.53421,6.0,12
2019-03-21 11:33:48,6,68.66666666666667,-2.602028591965508,66.0,72.0,0.5374166666666663,57.03667794568633,0.5263899999999999,0.5516500000000001,6.0,12
2019-03-21 11:33:49,6,66.66666666666667,-5.438862710646124,66.0,68.0,0.5426499999999996,58.56589230062339,0.5263899999999999,0.5516500000000001,6.0,12
2019-03-21 11:33:50,6,66.33333333333333,-5.911668397092907,66.0,67.0,0.5519166666666663,61.273673132932316,0.5499099999999999,0.55419,6.0,12
2019-03-21 11:33:51,6,67.0,-4.966057024199362,66.0,68.0,0.5543899999999996,61.99639736946945,0.5499099999999999,0.55907,6.0,12
2019-03-21 11:33:52,6,68.33333333333333,-3.0748342784122906,67.0,70.0,0.5578999999999997,63.022042411347655,0.55419,0.56044,6.0,12
2019-03-21 11:33:53,6,69.66666666666667,-1.1836115326252,68.0,71.0,0.5592633333333331,63.420417361137005,0.55828,0.56044,6.0,12
2019-03-21 11:33:54,6,71.0,0.7076112131618708,70.0,72.0,0.5585299999999999,63.206132547069416,0.5568700000000001,0.56044,6.0,12
2019-03-21 11:33:55,6,72.0,2.126028272502179,71.0,73.0,0.5569899999999998,62.7561344375274,0.55582,0.55828,6.0,12
2019-03-21 11:33:56,6,73.0,3.544445331842487,72.0,74.0,0.5559566666666665,62.45418765406853,0.55518,0.5568700000000001,6.0,12
2019-03-21 11:33:57,6,73.33333333333333,4.017251018289249,73.0,74.0,0.5552999999999999,62.2623053432898,0.5549,0.55582,6.0,12
2019-03-21 11:33:58,6,73.0,3.544445331842487,72.0,74.0,0.5551466666666667,62.217500336712064,0.5549,0.5553600000000001,6.0,12
2019-03-21 11:33:59,6,72.33333333333333,2.5988339589489415,72.0,73.0,0.5555633333333333,62.33925307197774,0.5549,0.55643,6.0,12
2019-03-21 11:34:00,6,72.0,2.126028272502179,72.0,72.0,0.5557866666666667,62.40451253808016,0.5553600000000001,0.55643,6.0,12
2019-03-21 11:34:01,6,71.66666666666667,1.6532225860554164,71.0,72.0,0.5553366666666666,62.2730195839932,0.55401,0.55643,6.0,12
2019-03-21 11:34:02,6,72.0,2.126028272502179,71.0,73.0,0.5540733333333333,61.90386529066764,0.55264,0.55557,6.0,12
2019-03-21 11:34:03,6,72.33333333333333,2.5988339589489415,71.0,73.0,0.5526566666666666,61.48990599076427,0.5513199999999999,0.55401,6.0,12
2019-03-21 11:34:04,6,73.33333333333333,4.017251018289249,73.0,74.0,0.5513733333333333,61.11490756614596,0.55016,0.55264,6.0,12
2019-03-21 11:34:05,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5500733333333333,60.73503903211701,0.54874,0.5513199999999999,6.0,12
2019-03-21 11:34:07,6,73.33333333333333,4.017251018289249,72.0,74.0,0.54848,60.26945657246101,0.54654,0.55016,6.0,12
2019-03-21 11:34:09,6,73.33333333333333,4.017251018289249,72.0,74.0,0.5466066666666666,59.72205627470646,0.5445399999999999,0.54874,6.0,12
2019-03-21 11:34:10,6,73.0,3.544445331842487,72.0,74.0,0.5447833333333333,59.18926630518382,0.54327,0.54654,6.0,12
2019-03-21 11:34:11,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5435666666666668,58.83374831820804,0.5428900000000001,0.5445399999999999,6.0,12
2019-03-21 11:34:12,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5427233333333334,58.5873207820303,0.54201,0.54327,6.0,12
2019-03-21 11:34:13,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5418366666666667,58.3282309613849,0.5406099999999999,0.5428900000000001,6.0,12
2019-03-21 11:34:14,6,73.33333333333333,4.017251018289249,73.0,74.0,0.5404733333333335,57.92985601159557,0.5388,0.54201,6.0,12
2019-03-21 11:34:15,6,73.33333333333333,4.017251018289249,73.0,74.0,0.5390733333333335,57.520766821102875,0.53781,0.5406099999999999,6.0,12
2019-03-21 11:34:16,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5377566666666668,57.13602817766327,0.53666,0.5388,6.0,12
2019-03-21 11:34:17,6,74.0,4.962862391182795,74.0,74.0,0.5365066666666668,56.77076997186621,0.53505,0.53781,6.0,12
2019-03-21 11:34:18,6,74.0,4.962862391182795,74.0,74.0,0.5350633333333336,56.34901849690589,0.5334800000000001,0.53666,6.0,12
2019-03-21 11:34:19,6,74.33333333333333,5.435668077629558,74.0,75.0,0.533536666666667,55.90291647489243,0.5320800000000001,0.53505,6.0,12
2019-03-21 11:34:20,6,74.0,4.962862391182795,73.0,75.0,0.5324266666666669,55.57856718814461,0.5317200000000001,0.5334800000000001,6.0,12
2019-03-21 11:34:21,6,74.0,4.962862391182795,73.0,75.0,0.5316766666666669,55.35941226466636,0.53123,0.5320800000000001,6.0,12
2019-03-21 11:34:22,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5313200000000001,55.2551919232789,0.53101,0.5317200000000001,6.0,12
2019-03-21 11:34:23,6,73.66666666666667,4.490056704736032,73.0,74.0,0.5312466666666668,55.23376344187213,0.53101,0.5315000000000001,6.0,12
2019-03-21 11:34:24,6,73.0,3.544445331842487,72.0,74.0,0.5312833333333336,55.24447768257554,0.53101,0.5315000000000001,6.0,12
2019-03-21 11:34:25,6,73.0,3.544445331842487,72.0,74.0,0.5316800000000003,55.360386286548504,0.53134,0.5322,6.0,12
2019-03-21 11:34:26,6,73.66666666666667,4.490056704736032,72.0,75.0,0.5334000000000002,55.86298157772524,0.53134,0.53666,6.0,12
2019-03-21 11:34:27,6,74.33333333333333,5.435668077629558,74.0,75.0,0.5356633333333335,56.52434243568846,0.5322,0.53813,6.0,12
2019-03-21 11:34:28,6,75.0,6.3812794505231025,74.0,76.0,0.5373800000000002,57.025963704983106,0.53666,0.53813,6.0,12
2019-03-21 11:34:29,6,76.33333333333333,8.272502196310173,74.0,79.0,0.5374633333333336,57.05031425203628,0.53691,0.53813,6.0,12
2019-03-21 11:34:31,7,77.0,9.21811356920372,74.0,79.0,0.5370466666666669,56.92856151677057,0.5367099999999998,0.5375200000000001,7.0,12
2019-03-21 11:34:32,7,75.0,6.3812794505231025,73.0,78.0,0.5378300000000003,57.15745665907007,0.5367099999999998,0.5392600000000001,7.0,12
2019-03-21 11:34:33,7,73.66666666666667,4.490056704736032,73.0,74.0,0.5388100000000003,57.443819092415005,0.5375200000000001,0.5396500000000001,7.0,12
2019-03-21 11:34:34,7,74.0,4.962862391182795,73.0,75.0,0.539076666666667,57.52174084298504,0.53832,0.5396500000000001,7.0,12
2019-03-21 11:34:35,7,75.33333333333333,6.854085136969866,74.0,77.0,0.538896666666667,57.469143661350266,0.53832,0.5396500000000001,7.0,12
2019-03-21 11:34:36,7,76.66666666666667,8.745307882756956,75.0,78.0,0.5422533333333336,58.449983696650634,0.53832,0.54972,7.0,12
2019-03-21 11:34:37,7,78.0,10.636530628544028,77.0,79.0,0.5499433333333337,60.69705217871423,0.53872,0.5613900000000001,7.0,12
2019-03-21 11:34:38,7,79.66666666666667,13.00055906077788,78.0,82.0,0.557736666666667,62.97431533912368,0.54972,0.5621,7.0,12
2019-03-21 11:34:39,7,81.0,14.891781806564952,79.0,82.0,0.562236666666667,64.28924487999315,0.5613900000000001,0.56322,7.0,12
2019-03-21 11:34:40,7,81.33333333333333,15.364587493011713,80.0,82.0,0.5631466666666671,64.55515285381344,0.5621,0.56412,7.0,12
2019-03-21 11:34:41,7,79.33333333333333,12.527753374331096,76.0,82.0,0.5638566666666671,64.76261951470616,0.56322,0.56423,7.0,12
2019-03-21 11:34:42,7,77.0,9.21811356920372,75.0,80.0,0.5637500000000004,64.73145081447814,0.5629,0.56423,7.0,12
2019-03-21 11:34:43,7,74.33333333333333,5.435668077629558,72.0,76.0,0.5630333333333338,64.52203610982117,0.5619700000000002,0.56423,7.0,12
2019-03-21 11:34:44,7,72.0,2.126028272502179,69.0,75.0,0.5625366666666671,64.37690684938447,0.5619700000000002,0.5629,7.0,12
2019-03-21 11:34:45,7,69.66666666666667,-1.1836115326252,68.0,72.0,0.5631566666666671,64.5580749194598,0.5619700000000002,0.5647599999999999,7.0,12
2019-03-21 11:34:46,7,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5644066666666672,64.92333312525689,0.56274,0.56572,7.0,12
2019-03-21 11:34:47,7,68.66666666666667,-2.602028591965508,68.0,70.0,0.5651733333333339,65.14735815814576,0.5647599999999999,0.56572,7.0,12
2019-03-21 11:34:48,7,69.66666666666667,-1.1836115326252,68.0,71.0,0.5649733333333339,65.08891684521825,0.56416,0.56572,7.0,12
2019-03-21 11:34:49,7,71.0,0.7076112131618708,70.0,72.0,0.563983333333334,64.79963234622699,0.5627500000000001,0.5650400000000001,7.0,12
2019-03-21 11:34:50,7,71.33333333333333,1.1804168996086335,71.0,72.0,0.5627900000000006,64.45093251242604,0.5614600000000001,0.56416,7.0,12
2019-03-21 11:34:51,7,70.66666666666667,0.2348055267151082,69.0,72.0,0.5616300000000006,64.11197289744636,0.56068,0.5627500000000001,7.0,12
2019-03-21 11:34:52,7,69.33333333333333,-1.6564172190719828,68.0,71.0,0.5605066666666673,63.783727523170064,0.55938,0.5614600000000001,7.0,12
2019-03-21 11:34:53,7,68.33333333333333,-3.0748342784122906,68.0,69.0,0.559223333333334,63.40872909855175,0.55761,0.56068,7.0,12
2019-03-21 11:34:54,7,68.0,-3.5476399648590533,68.0,68.0,0.557813333333334,62.996717842412686,0.5564500000000001,0.55938,7.0,12
2019-03-21 11:34:55,7,68.66666666666667,-2.602028591965508,68.0,70.0,0.5566866666666673,62.66749844625424,0.556,0.55761,7.0,12
2019-03-21 11:34:56,7,69.66666666666667,-1.1836115326252,68.0,71.0,0.555233333333334,62.242824905647524,0.5532499999999999,0.5564500000000001,7.0,12
2019-03-21 11:34:57,7,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5537366666666673,61.80548908057316,0.55196,0.556,7.0,12
2019-03-21 11:34:58,7,71.0,0.7076112131618708,70.0,72.0,0.5518166666666673,61.244452476468844,0.55024,0.5532499999999999,7.0,12
2019-03-21 11:34:59,7,71.66666666666667,1.6532225860554164,70.0,73.0,0.5501566666666674,60.759389579170374,0.5482699999999999,0.55196,7.0,12
2019-03-21 11:35:00,7,72.66666666666667,3.071639645395724,72.0,73.0,0.5482900000000007,60.213937325180076,0.5463600000000001,0.55024,7.0,12
2019-03-21 11:35:01,7,72.33333333333333,2.5988339589489415,71.0,73.0,0.546553333333334,59.70647192459268,0.54503,0.5482699999999999,7.0,12
2019-03-21 11:35:02,7,71.66666666666667,1.6532225860554164,71.0,73.0,0.5452400000000006,59.3227073030352,0.5443300000000001,0.5463600000000001,7.0,12
2019-03-21 11:35:03,7,71.66666666666667,1.6532225860554164,71.0,73.0,0.5443466666666673,59.06166943862557,0.54368,0.54503,7.0,12
2019-03-21 11:35:04,7,73.0,3.544445331842487,71.0,75.0,0.5436700000000007,58.863942996554094,0.5429999999999999,0.5443300000000001,7.0,12
2019-03-21 11:35:05,7,74.0,4.962862391182795,73.0,75.0,0.5427600000000007,58.59803502273384,0.5416,0.54368,7.0,12
2019-03-21 11:35:06,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5430900000000006,58.69446318906425,0.5416,0.54467,7.0,12
2019-03-21 11:35:07,7,74.0,4.962862391182795,74.0,74.0,0.5444866666666673,59.10257835767485,0.5416,0.54719,7.0,12
2019-03-21 11:35:08,7,73.66666666666667,4.490056704736032,73.0,74.0,0.545883333333334,59.510693526285465,0.54467,0.54719,7.0,12
2019-03-21 11:35:09,7,73.33333333333333,4.017251018289249,73.0,74.0,0.5456966666666675,59.456148300886454,0.5441100000000001,0.54719,7.0,12
2019-03-21 11:35:10,7,73.33333333333333,4.017251018289249,73.0,74.0,0.5445966666666675,59.134721079785045,0.54389,0.54579,7.0,12
2019-03-21 11:35:11,7,73.66666666666667,4.490056704736032,73.0,74.0,0.5437233333333343,58.879527346668205,0.5431700000000002,0.5441100000000001,7.0,12
2019-03-21 11:35:12,7,74.0,4.962862391182795,74.0,74.0,0.5431700000000009,58.71783971423535,0.54245,0.54389,7.0,12
2019-03-21 11:35:13,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5422733333333343,58.45582782794359,0.5412000000000001,0.5431700000000002,7.0,12
2019-03-21 11:35:14,7,74.66666666666667,5.908473764076341,74.0,75.0,0.5410733333333343,58.10517995037841,0.53957,0.54245,7.0,12
2019-03-21 11:35:15,7,74.33333333333333,5.435668077629558,73.0,75.0,0.5395666666666675,57.66492205965764,0.53793,0.5412000000000001,7.0,12
2019-03-21 11:35:16,7,73.33333333333333,4.017251018289249,72.0,75.0,0.5383700000000008,57.31524820397457,0.53761,0.53957,7.0,12
2019-03-21 11:35:17,7,72.66666666666667,3.071639645395724,72.0,73.0,0.5378200000000009,57.15453459342387,0.53761,0.53793,7.0,12
2019-03-21 11:35:18,7,73.0,3.544445331842487,72.0,74.0,0.5375633333333342,57.07953490850021,0.53716,0.5379200000000001,7.0,12
2019-03-21 11:35:19,7,73.66666666666667,4.490056704736032,73.0,74.0,0.5368100000000009,56.85940596313985,0.53535,0.5379200000000001,7.0,12
2019-03-21 11:35:20,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5358633333333341,56.58278374861618,0.53508,0.53716,7.0,12
2019-03-21 11:35:21,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5358166666666674,56.5691474422664,0.53508,0.5370199999999999,7.0,12
2019-03-21 11:35:22,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5360000000000008,56.62271864578333,0.53508,0.5370199999999999,7.0,12
2019-03-21 11:35:23,7,74.33333333333333,5.435668077629558,74.0,75.0,0.5355333333333342,56.486355582285775,0.53368,0.5370199999999999,7.0,12
2019-03-21 11:35:24,7,75.0,6.3812794505231025,74.0,76.0,0.5339000000000009,56.00908486004429,0.53212,0.5359,7.0,12
2019-03-21 11:35:25,7,75.33333333333333,6.854085136969866,75.0,76.0,0.5327600000000009,55.67596937635735,0.53212,0.53368,7.0,12
2019-03-21 11:35:26,7,74.66666666666667,5.908473764076341,73.0,76.0,0.5320466666666676,55.467528693582494,0.5315399999999999,0.53248,7.0,12
2019-03-21 11:35:27,7,73.33333333333333,4.017251018289249,72.0,75.0,0.5313433333333343,55.26201007645402,0.5300100000000001,0.53248,7.0,12
2019-03-21 11:35:29,7,72.33333333333333,2.5988339589489415,72.0,73.0,0.5298033333333342,54.812011966912,0.52786,0.5315399999999999,7.0,12
2019-03-21 11:35:30,7,72.0,2.126028272502179,72.0,72.0,0.5281566666666676,54.33084515714203,0.5266,0.5300100000000001,7.0,12
2019-03-21 11:35:31,7,72.66666666666667,3.071639645395724,72.0,74.0,0.526620000000001,53.88182106948217,0.5254,0.52786,7.0,12
2019-03-21 11:35:32,7,73.33333333333333,4.017251018289249,72.0,74.0,0.5253766666666677,53.51851090744938,0.5241300000000001,0.5266,7.0,12
2019-03-21 11:35:33,7,73.66666666666667,4.490056704736032,73.0,74.0,0.5241566666666676,53.1620188985914,0.52294,0.5254,7.0,12
2019-03-21 11:35:34,7,73.66666666666667,4.490056704736032,73.0,74.0,0.522800000000001,52.76559199256635,0.5213300000000001,0.5241300000000001,7.0,12
2019-03-21 11:35:35,7,73.66666666666667,4.490056704736032,73.0,74.0,0.521500000000001,52.38572345853737,0.52023,0.52294,7.0,12
2019-03-21 11:35:36,7,73.33333333333333,4.017251018289249,72.0,74.0,0.520450000000001,52.078906565667836,0.5197900000000001,0.5213300000000001,7.0,12
2019-03-21 11:35:37,7,72.0,2.126028272502179,70.0,74.0,0.5197433333333342,51.8724139266572,0.51921,0.52023,7.0,12
2019-03-21 11:35:38,7,70.33333333333333,-0.23800015973167457,69.0,72.0,0.5189066666666676,51.62793443424371,0.51772,0.5197900000000001,7.0,12
2019-03-21 11:35:40,8,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5162600000000009,50.85456105983606,0.5147099999999999,0.51772,8.0,12
2019-03-21 11:35:41,8,71.0,0.7076112131618708,69.0,74.0,0.5147833333333344,50.423069366054484,0.51329,0.51635,8.0,12
2019-03-21 11:35:42,8,72.66666666666667,3.071639645395724,70.0,74.0,0.5134700000000009,50.03930474449698,0.5124099999999999,0.5147099999999999,8.0,12
2019-03-21 11:35:43,8,74.0,4.962862391182795,74.0,74.0,0.5126033333333343,49.78605905514437,0.5121100000000001,0.51329,8.0,12
2019-03-21 11:35:44,8,74.66666666666667,5.908473764076341,74.0,76.0,0.5119566666666677,49.59709881001205,0.51135,0.5124099999999999,8.0,12
2019-03-21 11:35:45,8,75.66666666666667,7.326890823416648,74.0,77.0,0.5111600000000011,49.36430758018405,0.51002,0.5121100000000001,8.0,12
2019-03-21 11:35:46,8,77.0,9.21811356920372,76.0,78.0,0.5103000000000011,49.113009934595674,0.50953,0.51135,8.0,12
2019-03-21 11:35:47,8,77.66666666666667,10.163724942097264,77.0,78.0,0.5099366666666677,49.00684154944398,0.50953,0.5102599999999999,8.0,12
2019-03-21 11:35:48,8,78.33333333333333,11.10933631499079,78.0,79.0,0.5105133333333344,49.1753473350517,0.50953,0.5117499999999999,8.0,12
2019-03-21 11:35:49,8,78.66666666666667,11.582142001437573,78.0,79.0,0.5105433333333343,49.18411353199082,0.5096200000000001,0.5117499999999999,8.0,12
2019-03-21 11:35:50,8,79.66666666666667,13.00055906077788,79.0,81.0,0.5102933333333344,49.11106189083141,0.50951,0.5117499999999999,8.0,12
2019-03-21 11:35:51,8,81.0,14.891781806564952,79.0,83.0,0.5118600000000011,49.568852175430415,0.50951,0.5164500000000001,8.0,12
2019-03-21 11:35:52,8,82.33333333333333,16.783004552352022,81.0,83.0,0.5144866666666678,50.33638141854533,0.50951,0.5175,8.0,12
2019-03-21 11:35:53,8,82.66666666666667,17.255810238798805,82.0,83.0,0.5170900000000009,51.09709250848531,0.5164500000000001,0.5175,8.0,12
2019-03-21 11:35:54,8,82.66666666666667,17.255810238798805,82.0,83.0,0.5172566666666676,51.14579360259158,0.5169499999999999,0.5175,8.0,12
2019-03-21 11:35:55,8,84.0,19.147032984585877,82.0,87.0,0.5169733333333343,51.063001742610915,0.51665,0.51732,8.0,12
2019-03-21 11:35:56,8,85.66666666666667,21.51106141681973,83.0,87.0,0.5167566666666675,50.99969032027274,0.51665,0.5169499999999999,8.0,12
2019-03-21 11:35:57,8,86.33333333333333,22.456672789713252,85.0,87.0,0.5172966666666675,51.15748186517707,0.51665,0.51857,8.0,12
2019-03-21 11:35:58,8,84.66666666666667,20.09264435747942,82.0,87.0,0.5185433333333341,51.52176604909199,0.51667,0.52039,8.0,12
2019-03-21 11:35:59,8,82.33333333333333,16.783004552352022,80.0,85.0,0.5194866666666674,51.797414241733506,0.51857,0.52039,8.0,12
2019-03-21 11:36:00,8,79.66666666666667,13.00055906077788,77.0,82.0,0.5175933333333341,51.24416981268622,0.51289,0.52039,8.0,12
2019-03-21 11:36:01,8,77.0,9.21811356920372,74.0,80.0,0.5164100000000008,50.89839204453167,0.51289,0.5195,8.0,12
2019-03-21 11:36:02,8,73.66666666666667,4.490056704736032,70.0,77.0,0.5162500000000008,50.85163899418963,0.51289,0.5190199999999999,8.0,12
2019-03-21 11:36:03,8,70.33333333333333,-0.23800015973167457,67.0,74.0,0.5189200000000006,51.631830521772116,0.51684,0.5208999999999999,8.0,12
2019-03-21 11:36:04,8,68.33333333333333,-3.0748342784122906,67.0,70.0,0.5186466666666673,51.551960727437816,0.5160199999999999,0.5208999999999999,8.0,12
2019-03-21 11:36:05,8,68.33333333333333,-3.0748342784122906,67.0,70.0,0.5175500000000007,51.231507528218565,0.51573,0.5208999999999999,8.0,12
2019-03-21 11:36:06,8,70.33333333333333,-0.23800015973167457,68.0,73.0,0.5176900000000006,51.27241644726782,0.51573,0.52132,8.0,12
2019-03-21 11:36:07,8,72.33333333333333,2.5988339589489415,70.0,74.0,0.519363333333334,51.761375432094816,0.51573,0.52132,8.0,12
2019-03-21 11:36:08,8,73.33333333333333,4.017251018289249,73.0,74.0,0.5228300000000007,52.77435818950538,0.52104,0.52613,8.0,12
2019-03-21 11:36:09,8,72.66666666666667,3.071639645395724,71.0,74.0,0.5255000000000007,53.55454971708793,0.52104,0.5293300000000001,8.0,12
2019-03-21 11:36:10,8,71.33333333333333,1.1804168996086335,70.0,73.0,0.5280200000000008,54.290910259974844,0.52613,0.5293300000000001,8.0,12
2019-03-21 11:36:11,8,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5300800000000009,54.89285578312844,0.5286000000000001,0.5323100000000001,8.0,12
2019-03-21 11:36:12,8,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5311766666666674,55.213308982347684,0.5286000000000001,0.53262,8.0,12
2019-03-21 11:36:13,8,70.66666666666667,0.2348055267151082,70.0,71.0,0.5328933333333342,55.71493025164237,0.5323100000000001,0.5337500000000001,8.0,12
2019-03-21 11:36:14,8,70.66666666666667,0.2348055267151082,70.0,71.0,0.5332133333333341,55.80843635232638,0.53262,0.5337500000000001,8.0,12
2019-03-21 11:36:15,8,70.66666666666667,0.2348055267151082,70.0,71.0,0.5329600000000009,55.73441068928487,0.5318600000000001,0.5337500000000001,8.0,12
