,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:35,7,70.66666667,3.488468627,70,72,41,-6.562968322,41,41,-31.79613357,1.989426667,37.01076108,1.98907,1.98962
4/3/2019 4:35,7,72,5.441081243,70,74,41,-6.562968322,41,41,-31.79613357,1.98725,36.8608552,1.98306,1.98962
4/3/2019 4:35,7,73,6.905540704,72,74,41,-6.562968322,41,41,-31.79613357,1.982666667,36.54520346,1.97587,1.98907
4/3/2019 4:35,7,73,6.905540704,72,74,41,-6.562968322,41,41,-31.79613357,1.977293333,36.17514484,1.97295,1.98306
4/3/2019 4:35,7,71.66666667,4.952928089,70,73,41,-6.562968322,41,41,-33.8629174,1.976726667,36.13611881,1.97295,1.98136
4/3/2019 4:35,7,70.66666667,3.488468627,70,72,41,-6.562968322,41,41,-35.92970123,1.978786667,36.27798992,1.97295,1.98205
4/3/2019 4:35,7,70.33333333,3.000315473,70,71,41,-6.562968322,41,41,-37.99648506,1.983426667,36.59754426,1.98136,1.98687
4/3/2019 4:35,7,71,3.976621781,70,72,41,-6.562968322,41,41,-37.99648506,1.984353333,36.6613633,1.98205,1.98687
4/3/2019 4:35,7,71.66666667,4.952928089,71,72,41,-6.562968322,41,41,-37.99648506,1.981936667,36.49492875,1.9748,1.98687
4/3/2019 4:35,7,71.66666667,4.952928089,71,72,41,-6.562968322,41,41,-37.99648506,1.97619,36.09915886,1.96963,1.98414
4/3/2019 4:35,7,71.33333333,4.464774935,71,72,41,-6.562968322,41,41,-37.99648506,1.973106667,35.88681132,1.96963,1.97489
4/3/2019 4:35,7,71,3.976621781,71,71,41,-6.562968322,41,41,-37.99648506,1.973673333,35.92583736,1.96963,1.9765
4/3/2019 4:35,7,71.33333333,4.464774935,71,72,41,-6.562968322,41,41,-37.99648506,1.973836667,35.93708604,1.97012,1.9765
4/3/2019 4:35,7,72.33333333,5.929234397,71,74,41,-6.562968322,41,41,-37.99648506,1.970103333,35.67997335,1.96369,1.9765
4/3/2019 4:35,7,73.66666667,7.881847012,72,75,41,-6.562968322,41,41,-37.99648506,1.964096667,35.26629739,1.95848,1.97012
4/3/2019 4:35,7,74.33333333,8.85815332,74,75,41,-6.562968322,41,41,-37.99648506,1.958726667,34.89646834,1.95401,1.96369
4/3/2019 4:35,7,73.66666667,7.881847012,72,75,41,-6.562968322,41,41,-37.99648506,1.953033333,34.50437149,1.94661,1.95848
4/3/2019 4:35,7,71.66666667,4.952928089,69,74,41,-6.562968322,41,41,-37.99648506,1.94661,34.06199992,1.93921,1.95401
4/3/2019 4:35,7,70,2.512162319,69,72,41,-6.562968322,41,41,-37.99648506,1.93988,33.59850838,1.93382,1.94661
4/3/2019 4:35,7,69.33333333,1.535856011,69,70,41,-6.562968322,41,41,-37.99648506,1.933233333,33.14075597,1.92667,1.93921
4/3/2019 4:35,7,70.33333333,3.000315473,69,72,41,-6.562968322,41,41,-37.99648506,1.92682,32.6990731,1.91997,1.93382
4/3/2019 4:35,7,71.33333333,4.464774935,70,72,41,-6.562968322,41,41,-37.99648506,1.920686667,32.27667368,1.91542,1.92667
4/3/2019 4:35,7,72,5.441081243,72,72,41,-6.562968322,41,41,-37.99648506,1.915526667,31.92130721,1.91119,1.91997
4/3/2019 4:35,7,72.33333333,5.929234397,72,73,41,-6.562968322,41,41,-37.99648506,1.910476667,31.57351639,1.90482,1.91542
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,41,-6.562968322,41,41,-40.06326889,1.904646667,31.17200737,1.89793,1.91119
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,41,-6.562968322,41,41,-42.13005272,1.89859,30.75488795,1.89302,1.90482
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,41,-6.562968322,41,41,-44.19683656,1.893613333,30.41214755,1.88989,1.89793
4/3/2019 4:35,7,72.66666667,6.41738755,72,73,41,-6.562968322,41,41,-44.19683656,1.889016667,30.09557755,1.88414,1.89302
4/3/2019 4:35,7,73,6.905540704,73,73,41,-6.562968322,41,41,-42.13005272,1.881916667,29.60660431,1.87172,1.88989
4/3/2019 4:35,7,72.33333333,5.929234397,71,73,41,-6.562968322,41,41,-40.06326889,1.873743333,29.04371117,1.86537,1.88414
4/3/2019 4:35,6,72.33333333,5.929234397,71,74,41,-6.562968322,41,41,-37.99648506,1.867566667,28.61832741,1.86287,1.87446
4/3/2019 4:35,6,74,8.370000166,72,76,41,-6.562968322,41,41,-37.99648506,1.871403333,28.88255661,1.86287,1.87688
4/3/2019 4:35,6,75.66666667,10.81076594,74,77,41,-6.562968322,41,41,-37.99648506,1.87311,29.00009384,1.86799,1.87688
4/3/2019 4:35,6,77,12.76337855,76,78,41,-6.562968322,41,41,-37.99648506,1.868183333,28.66079692,1.85968,1.87688
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,41,-6.562968322,41,41,-37.99648506,1.86046,28.12889504,1.85371,1.86799
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,41,-6.562968322,41,41,-37.99648506,1.85566,27.79832158,1.85359,1.85968
4/3/2019 4:35,6,77,12.76337855,77,77,41.33333333,-5.803317658,41,42,-37.99648506,1.85556,27.79143463,1.85359,1.85938
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,41.66666667,-5.043666994,41,42,-37.99648506,1.857546667,27.92825532,1.85359,1.85967
4/3/2019 4:35,6,77.33333333,13.25153171,77,78,42,-4.28401633,42,42,-37.99648506,1.858276667,27.97853003,1.85578,1.85967
4/3/2019 4:35,6,76.33333333,11.78707224,74,78,42,-4.28401633,42,42,-37.99648506,1.855996667,27.82150764,1.85254,1.85967
4/3/2019 4:35,6,73.66666667,7.881847012,70,77,42,-4.28401633,42,42,-37.99648506,1.85405,27.68744173,1.85254,1.85578
4/3/2019 4:35,6,70.66666667,3.488468627,68,74,41.66666667,-5.043666994,41,42,-37.99648506,1.855503333,27.78753203,1.85254,1.86014
4/3/2019 4:35,6,69,1.047702858,68,70,41.33333333,-5.803317658,41,42,-37.99648506,1.857546667,27.92825532,1.85383,1.86014
4/3/2019 4:35,6,69.66666667,2.024009165,68,72,41,-6.562968322,41,41,-37.99648506,1.8643,28.39335381,1.85867,1.87409
4/3/2019 4:35,6,71.66666667,4.952928089,69,74,41,-6.562968322,41,41,-35.92970123,1.87915,29.41606544,1.85867,1.90469
4/3/2019 4:35,6,73.66666667,7.881847012,72,75,41,-6.562968322,41,41,-33.8629174,1.895443333,30.53817868,1.87409,1.90755
4/3/2019 4:35,6,74.66666667,9.346306474,74,75,41,-6.562968322,41,41,-31.79613357,1.90177,30.97389286,1.89307,1.90755
4/3/2019 4:35,6,74.66666667,9.346306474,74,75,41,-6.562968322,41,41,-31.79613357,1.893433333,30.39975105,1.87968,1.90755
4/3/2019 4:35,6,74,8.370000166,73,75,40.66666667,-7.322618986,40,41,-31.79613357,1.882046667,29.61555734,1.87339,1.89307
4/3/2019 4:35,6,73,6.905540704,72,74,40.33333333,-8.08226965,40,41,-31.79613357,1.881413333,29.57194001,1.87339,1.89117
4/3/2019 4:35,6,72,5.441081243,71,73,40,-8.841920314,40,40,-31.79613357,1.89477,30.49180657,1.87339,1.91975
4/3/2019 4:35,6,71,3.976621781,70,72,39.66666667,-9.601570978,39,40,-31.79613357,1.923063333,32.44035346,1.89117,1.95827
4/3/2019 4:35,6,70.66666667,3.488468627,70,71,39.33333333,-10.36122164,39,40,-31.79613357,1.956316667,34.73049291,1.91975,1.99093
4/3/2019 4:35,6,71,3.976621781,70,72,39,-11.12087231,39,39,-31.79613357,1.974906667,36.01077637,1.95827,1.99093
4/3/2019 4:35,6,71.66666667,4.952928089,71,72,39,-11.12087231,39,39,-31.79613357,1.975823333,36.07390672,1.96102,1.99093
4/3/2019 4:35,6,71.66666667,4.952928089,71,72,39,-11.12087231,39,39,-31.79613357,1.963556667,35.22910788,1.95413,1.97552
4/3/2019 4:35,6,71.33333333,4.464774935,71,72,39,-11.12087231,39,39,-31.79613357,1.953316667,34.5238845,1.9448,1.96102
4/3/2019 4:36,6,71,3.976621781,71,71,39,-11.12087231,39,39,-31.79613357,1.945333333,33.97407656,1.93707,1.95413
4/3/2019 4:36,6,71,3.976621781,71,71,39,-11.12087231,39,39,-31.79613357,1.943363333,33.83840371,1.93707,1.94822
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,39,-11.12087231,39,39,-31.79613357,1.947836667,34.1464798,1.93707,1.95822
4/3/2019 4:36,6,70.33333333,3.000315473,70,71,39,-11.12087231,39,39,-31.79613357,1.952546667,34.47085501,1.94822,1.95822
4/3/2019 4:36,6,70,2.512162319,70,70,39,-11.12087231,39,39,-31.79613357,1.95275,34.48485847,1.94883,1.95822
4/3/2019 4:36,6,70,2.512162319,70,70,39,-11.12087231,39,39,-31.79613357,1.949323333,34.24886575,1.94794,1.9512
4/3/2019 4:36,6,70,2.512162319,70,70,39,-11.12087231,39,39,-31.79613357,1.945173333,33.96305745,1.93875,1.94883
4/3/2019 4:36,6,70,2.512162319,70,70,39,-11.12087231,39,39,-33.8629174,1.938846667,33.52734326,1.92985,1.94794
4/3/2019 4:36,6,70,2.512162319,70,70,39,-11.12087231,39,39,-35.92970123,1.935143333,33.27229666,1.92985,1.93875
4/3/2019 4:36,6,70.33333333,3.000315473,70,71,39,-11.12087231,39,39,-37.99648506,1.938396667,33.496352,1.92985,1.94851
4/3/2019 4:36,6,71.66666667,4.952928089,70,74,39,-11.12087231,39,39,-37.99648506,1.941796667,33.7305082,1.93683,1.94851
4/3/2019 4:36,6,73,6.905540704,71,74,39,-11.12087231,39,39,-37.99648506,1.938913333,33.53193456,1.92818,1.94851
4/3/2019 4:36,6,74,8.370000166,74,74,39,-11.12087231,39,39,-37.99648506,1.929206667,32.86344157,1.91939,1.94005
4/3/2019 4:36,6,73.33333333,7.393693858,72,74,39,-11.12087231,39,39,-37.99648506,1.919533333,32.19724422,1.91103,1.92818
4/3/2019 4:36,6,72,5.441081243,70,74,39,-11.12087231,39,39,-37.99648506,1.911313333,31.63113718,1.90352,1.91939
4/3/2019 4:36,6,71,3.976621781,70,72,39,-11.12087231,39,39,-37.99648506,1.904036667,31.129997,1.89756,1.91103
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,39,-11.12087231,39,39,-37.99648506,1.897656667,30.69060978,1.89189,1.90352
4/3/2019 4:36,6,71.66666667,4.952928089,71,73,39,-11.12087231,39,39,-37.99648506,1.892083333,30.30677726,1.8868,1.89756
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,39,-11.12087231,39,39,-37.99648506,1.886506667,29.92271518,1.88083,1.89189
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,39,-11.12087231,39,39,-37.99648506,1.880616667,29.517074,1.87422,1.8868
4/3/2019 4:36,6,74,8.370000166,74,74,39,-11.12087231,39,39,-37.99648506,1.87428,29.08067112,1.86779,1.88083
4/3/2019 4:36,6,74,8.370000166,74,74,39,-11.12087231,39,39,-37.99648506,1.8679,28.6412839,1.86169,1.87422
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,39,-11.12087231,39,39,-37.99648506,1.861993333,28.23449489,1.8565,1.86779
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,39,-11.12087231,39,39,-37.99648506,1.856183333,27.83436327,1.85036,1.86169
4/3/2019 4:36,6,71.33333333,4.464774935,70,73,39,-11.12087231,39,39,-37.99648506,1.850856667,27.46751856,1.84571,1.8565
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,39,-11.12087231,39,39,-37.99648506,1.846846667,27.19135198,1.84447,1.85036
4/3/2019 4:36,6,70.66666667,3.488468627,70,71,39,-11.12087231,39,39,-37.99648506,1.843643333,26.97074011,1.84075,1.84571
4/3/2019 4:36,6,71,3.976621781,71,71,39,-11.12087231,39,39,-37.99648506,1.839626667,26.6941144,1.83366,1.84447
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,39,-11.12087231,39,39,-37.99648506,1.833876667,26.29811495,1.82722,1.84075
4/3/2019 4:36,6,72.33333333,5.929234397,71,74,39,-11.12087231,39,39,-35.92970123,1.826483333,25.78894,1.81857,1.83366
4/3/2019 4:36,6,74,8.370000166,72,76,38.66666667,-11.88052297,38,39,-33.8629174,1.819776667,25.32705542,1.81354,1.82722
4/3/2019 4:36,6,75.33333333,10.32261278,74,76,38.33333333,-12.64017363,38,39,-31.79613357,1.81325,24.87756734,1.80764,1.81857
4/3/2019 4:36,6,75.66666667,10.81076594,75,76,37.66666667,-14.15947496,37,38,-31.79613357,1.807863333,24.50659046,1.80241,1.81354
4/3/2019 4:36,6,74.33333333,8.85815332,72,76,37.33333333,-14.91912563,37,38,-31.79613357,1.802393333,24.12987445,1.79713,1.80764
4/3/2019 4:36,6,72.66666667,6.41738755,71,75,37,-15.67877629,37,37,-31.79613357,1.797346667,23.78231319,1.7925,1.80241
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,37,-15.67877629,37,37,-31.79613357,1.793756667,23.53507179,1.79164,1.79713
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,37,-15.67877629,37,37,-31.79613357,1.7909,23.33833467,1.78856,1.7925
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,37,-15.67877629,37,37,-31.79613357,1.787816667,23.12598714,1.78325,1.79164
4/3/2019 4:36,6,71.33333333,4.464774935,71,72,37,-15.67877629,37,37,-31.79613357,1.78347,22.82663451,1.7786,1.78856
4/3/2019 4:36,6,71,3.976621781,71,71,37,-15.67877629,37,37,-31.79613357,1.77914,22.5284297,1.77557,1.78325
4/3/2019 4:36,6,72.33333333,5.929234397,71,74,37,-15.67877629,37,37,-31.79613357,1.77156,22.00639911,1.7675,1.77557
4/3/2019 4:36,6,73.66666667,7.881847012,72,75,37,-15.67877629,37,37,-31.79613357,1.767426667,21.72173864,1.76317,1.77161
4/3/2019 4:36,6,74.66666667,9.346306474,74,75,37,-15.67877629,37,37,-31.79613357,1.763383333,21.44327641,1.75948,1.7675
4/3/2019 4:36,6,74.66666667,9.346306474,74,75,37,-15.67877629,37,37,-31.79613357,1.759383333,21.16779853,1.7555,1.76317
4/3/2019 4:36,6,74.33333333,8.85815332,74,75,37,-15.67877629,37,37,-31.79613357,1.755373333,20.89163195,1.75114,1.75948
4/3/2019 4:36,6,74.33333333,8.85815332,74,75,37,-15.67877629,37,37,-31.79613357,1.74959,20.49333685,1.74213,1.7555
4/3/2019 4:36,6,75.33333333,10.32261278,74,77,37.33333333,-14.91912563,37,38,-31.79613357,1.737846667,19.6845797,1.72027,1.75114
4/3/2019 4:36,6,76.66666667,12.2752254,75,78,37.66666667,-14.15947496,37,38,-31.79613357,1.725116667,18.80787134,1.71295,1.74213
4/3/2019 4:36,6,77.33333333,13.25153171,77,78,38,-13.3998243,38,38,-31.79613357,1.71527,18.12973662,1.71259,1.72027
4/3/2019 4:36,6,76.33333333,11.78707224,74,78,38,-13.3998243,38,38,-31.79613357,1.712726667,17.9545786,1.71259,1.71295
4/3/2019 4:36,6,74.66666667,9.346306474,73,77,38,-13.3998243,38,38,-31.79613357,1.710933333,17.83107268,1.70757,1.71264
4/3/2019 4:36,6,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-31.79613357,1.708193333,17.64237033,1.70437,1.71264
4/3/2019 4:36,6,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-31.79613357,1.705143333,17.43231845,1.70349,1.70757
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-31.79613357,1.7018,17.20206485,1.69754,1.70437
4/3/2019 4:36,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-31.79613357,1.697846667,16.92980088,1.69251,1.70349
4/3/2019 4:36,6,72.66666667,6.41738755,71,74,38,-13.3998243,38,38,-31.79613357,1.69226,16.54505011,1.68673,1.69754
4/3/2019 4:36,6,71.66666667,4.952928089,71,73,38,-13.3998243,38,38,-31.79613357,1.68689,16.17522105,1.68143,1.69251
4/3/2019 4:36,6,71,3.976621781,71,71,38,-13.3998243,38,38,-31.79613357,1.681923333,15.83316935,1.67761,1.68673
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-31.79613357,1.677546667,15.53175063,1.6736,1.68143
4/3/2019 4:37,6,72,5.441081243,71,73,38,-13.3998243,38,38,-31.79613357,1.67327,15.23721886,1.6686,1.67761
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.66883,14.93143841,1.66429,1.6736
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.66411,14.60637451,1.65944,1.6686
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.659363333,14.27947409,1.65436,1.66429
4/3/2019 4:37,6,73,6.905540704,72,74,38,-13.3998243,38,38,-31.79613357,1.655956667,14.04485876,1.65407,1.65944
4/3/2019 4:37,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-31.79613357,1.656313333,14.06942221,1.65407,1.66051
4/3/2019 4:37,6,73.33333333,7.393693858,72,74,38,-13.3998243,38,38,-31.79613357,1.6631,14.53681635,1.65407,1.67472
4/3/2019 4:37,6,72,5.441081243,70,74,38,-13.3998243,38,38,-31.79613357,1.674216667,15.30241529,1.66051,1.68742
4/3/2019 4:37,6,70.66666667,3.488468627,70,72,38,-13.3998243,38,38,-31.79613357,1.680716667,15.75006685,1.67472,1.68742
4/3/2019 4:37,6,70.66666667,3.488468627,70,72,38,-13.3998243,38,38,-31.79613357,1.679733333,15.68234521,1.67177,1.68742
4/3/2019 4:37,6,71.66666667,4.952928089,70,73,38,-13.3998243,38,38,-31.79613357,1.67257,15.18901023,1.66593,1.68001
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.665923333,14.73125782,1.66007,1.67177
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.660143333,14.33319228,1.65443,1.66593
4/3/2019 4:37,6,72,5.441081243,72,72,38,-13.3998243,38,38,-31.79613357,1.654456667,13.94155456,1.64887,1.66007
4/3/2019 4:37,6,72,5.441081243,72,72,38,-13.3998243,38,38,-31.79613357,1.64904,13.56851159,1.64382,1.65443
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-31.79613357,1.643923333,13.21612947,1.63908,1.64887
4/3/2019 4:37,6,71,3.976621781,70,72,38,-13.3998243,38,38,-31.79613357,1.63911,12.88463775,1.63443,1.64382
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,38,-13.3998243,38,38,-31.79613357,1.63458,12.57265905,1.63023,1.63908
4/3/2019 4:37,6,71,3.976621781,70,72,38,-13.3998243,38,38,-31.79613357,1.63013,12.2661899,1.62573,1.63443
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-31.79613357,1.625586667,11.95329294,1.6208,1.63023
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-31.79613357,1.620926667,11.63236121,1.61625,1.62573
4/3/2019 4:37,6,73,6.905540704,72,74,38,-13.3998243,38,38,-31.79613357,1.616163333,11.30431297,1.61144,1.6208
4/3/2019 4:37,6,74,8.370000166,73,75,38,-13.3998243,38,38,-31.79613357,1.61135,10.97282125,1.60636,1.61625
4/3/2019 4:37,6,74.33333333,8.85815332,74,75,38,-13.3998243,38,38,-31.79613357,1.606803333,10.65969472,1.60261,1.61144
4/3/2019 4:37,6,73.33333333,7.393693858,71,75,38,-13.3998243,38,38,-31.79613357,1.605073333,10.54055054,1.60261,1.60636
4/3/2019 4:37,6,71.33333333,4.464774935,69,74,38,-13.3998243,38,38,-31.79613357,1.60767,10.7193816,1.60261,1.61415
4/3/2019 4:37,6,69.66666667,2.024009165,69,71,38,-13.3998243,38,38,-29.72934974,1.61036,10.90464047,1.60625,1.61415
4/3/2019 4:37,6,69.66666667,2.024009165,69,71,38,-13.3998243,38,38,-27.66256591,1.60998,10.87847007,1.60511,1.61415
4/3/2019 4:37,6,70.33333333,3.000315473,69,71,38,-13.3998243,38,38,-25.59578207,1.60506,10.53963228,1.59939,1.61068
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-25.59578207,1.599966667,10.18885711,1.5954,1.60511
4/3/2019 4:37,6,72,5.441081243,71,73,38,-13.3998243,38,38,-25.59578207,1.595366667,9.872057546,1.59131,1.59939
4/3/2019 4:37,6,73,6.905540704,72,74,38,-13.3998243,38,38,-25.59578207,1.59362,9.751765538,1.59131,1.5954
4/3/2019 4:37,6,74,8.370000166,73,75,38,-13.3998243,38,38,-25.59578207,1.596333333,9.938631367,1.59131,1.60354
4/3/2019 4:37,6,74.33333333,8.85815332,74,75,38,-13.3998243,38,38,-25.59578207,1.600293333,10.21135447,1.59415,1.60354
4/3/2019 4:37,6,74,8.370000166,73,75,38,-13.3998243,38,38,-25.59578207,1.602746667,10.38031424,1.60151,1.60354
4/3/2019 4:37,6,73,6.905540704,72,74,38,-13.3998243,38,38,-25.59578207,1.603886667,10.45882543,1.60151,1.60696
4/3/2019 4:37,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-25.59578207,1.603566667,10.4367872,1.60151,1.60696
4/3/2019 4:37,6,72,5.441081243,72,72,38,-13.3998243,38,38,-25.59578207,1.601463333,10.29193175,1.5952,1.60696
4/3/2019 4:37,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-25.59578207,1.595696667,9.894784471,1.58966,1.60223
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,38,-13.3998243,38,38,-25.59578207,1.590223333,9.517838903,1.58581,1.5952
4/3/2019 4:37,6,71,3.976621781,71,71,38,-13.3998243,38,38,-25.59578207,1.587843333,9.353929563,1.58581,1.58966
4/3/2019 4:37,6,71,3.976621781,71,71,38,-13.3998243,38,38,-25.59578207,1.588826667,9.421651209,1.58581,1.59261
4/3/2019 4:37,6,71,3.976621781,71,71,38,-13.3998243,38,38,-25.59578207,1.59138,9.597497924,1.58806,1.59347
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,38,-13.3998243,38,38,-25.59578207,1.591106667,9.578673602,1.58724,1.59347
4/3/2019 4:37,6,70.66666667,3.488468627,70,71,38,-13.3998243,38,38,-25.59578207,1.58997,9.50039197,1.58724,1.59347
4/3/2019 4:37,6,71,3.976621781,70,72,37.66666667,-14.15947496,37,38,-25.59578207,1.587266667,9.314214835,1.58536,1.5892
4/3/2019 4:37,6,71.33333333,4.464774935,71,72,37.33333333,-14.91912563,37,38,-25.59578207,1.584456667,9.120691623,1.57881,1.5892
4/3/2019 4:37,6,71,3.976621781,70,72,37,-15.67877629,37,37,-25.59578207,1.57919,8.757979079,1.5734,1.58536
4/3/2019 4:37,7,69,1.047702858,68,70,36.66666667,-16.43842695,36,37,-25.59578207,1.56926,8.074105237,1.56538,1.5734
4/3/2019 4:37,7,69.33333333,1.535856011,68,71,36.33333333,-17.19807762,36,37,-25.59578207,1.56551,7.815844723,1.56215,1.569
4/3/2019 4:37,7,70,2.512162319,69,71,36,-17.95772828,36,36,-25.59578207,1.562293333,7.594314593,1.55935,1.56538
4/3/2019 4:37,7,70.33333333,3.000315473,70,71,35.66666667,-18.71737895,35,36,-25.59578207,1.559023333,7.369111424,1.55557,1.56215
4/3/2019 4:37,7,69.66666667,2.024009165,69,70,35.33333333,-19.47702961,35,36,-25.59578207,1.555873333,7.152172592,1.5527,1.55935
4/3/2019 4:37,7,69.66666667,2.024009165,69,70,35,-20.23668027,35,35,-25.59578207,1.55239,6.91227727,1.5489,1.55557
4/3/2019 4:37,7,70,2.512162319,69,71,35,-20.23668027,35,35,-25.59578207,1.548676667,6.65654197,1.54443,1.5527
4/3/2019 4:37,7,71,3.976621781,70,72,35,-20.23668027,35,35,-25.59578207,1.540003333,6.059214096,1.52668,1.5489
4/3/2019 4:37,7,71.66666667,4.952928089,71,72,35,-20.23668027,35,35,-25.59578207,1.537213333,5.867068273,1.52668,1.54443
4/3/2019 4:38,7,72,5.441081243,72,72,35,-20.23668027,35,35,-25.59578207,1.534746667,5.697190246,1.52668,1.54053
4/3/2019 4:38,7,72,5.441081243,72,72,34.66666667,-20.99633094,34,35,-25.59578207,1.53734,5.875791739,1.53446,1.54053
4/3/2019 4:38,7,72.66666667,6.41738755,72,74,34.33333333,-21.7559816,34,35,-25.59578207,1.53413,5.654720739,1.5309,1.53703
4/3/2019 4:38,7,73.66666667,7.881847012,72,75,34,-22.51563227,34,34,-25.59578207,1.530623333,5.413218463,1.52651,1.53446
4/3/2019 4:38,7,75,9.834459628,74,76,34.33333333,-21.7559816,34,35,-25.59578207,1.52754,5.200870929,1.52521,1.5309
4/3/2019 4:38,7,75.33333333,10.32261278,75,76,34.33333333,-21.7559816,34,35,-25.59578207,1.527023333,5.165288369,1.52521,1.52935
4/3/2019 4:38,7,74.33333333,8.85815332,72,76,34.33333333,-21.7559816,34,35,-25.59578207,1.527013333,5.164599674,1.52521,1.52935
4/3/2019 4:38,7,71.66666667,4.952928089,68,75,34,-22.51563227,34,34,-25.59578207,1.52603,5.096878028,1.52226,1.52935
4/3/2019 4:38,7,69.66666667,2.024009165,68,72,34,-22.51563227,34,34,-25.59578207,1.52295,4.884760059,1.52011,1.52648
4/3/2019 4:38,7,69,1.047702858,68,70,34,-22.51563227,34,34,-25.59578207,1.52176,4.802805389,1.52011,1.52291
4/3/2019 4:38,7,69.66666667,2.024009165,69,70,34,-22.51563227,34,34,-25.59578207,1.52304,4.890958311,1.52011,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,34,-22.51563227,34,34,-25.59578207,1.52405,4.960516477,1.52291,1.5261
4/3/2019 4:38,7,70,2.512162319,70,70,34,-22.51563227,34,34,-25.59578207,1.522376667,4.845274896,1.51789,1.5261
