,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-19 04:36:57,14,96.66666666666667,12.524333140421962,96.0,97.0,3.4393799999999892,84.4209437491545,3.4340100000000007,3.446920000000001,3.0,9
2019-03-19 04:36:58,14,95.33333333333333,10.972273372967853,93.0,97.0,3.4306566666666556,83.95319509504479,3.4207500000000004,3.4372099999999994,3.0,9
2019-03-19 04:36:59,14,93.33333333333333,8.64418372178671,91.0,96.0,3.420726666666656,83.42074448725239,3.40422,3.4372099999999994,3.0,9
2019-03-19 04:37:00,14,91.33333333333333,6.316094070605567,90.0,93.0,3.421799999999989,83.47829705378786,3.40422,3.44043,3.0,9
2019-03-19 04:37:01,14,90.33333333333333,5.152049245014995,90.0,91.0,3.4587333333333223,85.45867729357974,3.40422,3.53155,3.0,9
2019-03-19 04:37:02,14,89.0,3.599989477560904,87.0,90.0,3.4968633333333226,87.50322328301834,3.44043,3.53155,3.0,9
2019-03-19 04:37:03,14,87.66666666666667,2.0479297101068137,86.0,90.0,3.5256799999999893,89.0483845802206,3.5186100000000002,3.53155,3.0,9
2019-03-19 04:37:04,14,86.66666666666667,0.8838848845162417,86.0,87.0,3.5246933333333232,88.9954791153309,3.5186100000000002,3.5285900000000003,3.0,9
2019-03-19 04:37:05,14,87.0,1.2718998263797603,86.0,88.0,3.538243333333323,89.7220355841715,3.52688,3.5592599999999996,3.0,9
2019-03-19 04:37:06,14,88.0,2.435944651970332,87.0,89.0,3.53318999999999,89.45107381129024,3.5117200000000004,3.5592599999999996,3.0,9
2019-03-19 04:37:08,14,88.66666666666667,3.2119745356973857,88.0,89.0,3.5001933333333226,87.68177922702124,3.4295999999999998,3.5592599999999996,3.0,9
2019-03-19 04:37:09,14,89.0,3.599989477560904,89.0,89.0,3.448466666666656,84.9081744832405,3.4040800000000004,3.5117200000000004,3.0,9
2019-03-19 04:37:10,14,89.33333333333333,3.988004419424423,89.0,90.0,3.406426666666656,82.6539727157084,3.3856,3.4295999999999998,3.0,9
2019-03-19 04:37:11,14,90.0,4.764034303151476,89.0,91.0,3.3967999999999896,82.13778696367604,3.3856,3.4040800000000004,3.0,9
2019-03-19 04:37:12,14,91.0,5.9280791287420485,90.0,92.0,3.3932166666666554,81.94564718409329,3.3856,3.4007200000000006,3.0,9
2019-03-19 04:37:13,14,91.66666666666667,6.704109012469102,91.0,92.0,3.390556666666656,81.8030169105054,3.3776199999999994,3.4007200000000006,3.0,9
2019-03-19 04:37:14,14,92.66666666666667,7.868153838059673,92.0,94.0,3.378166666666656,81.13866010984599,3.363550000000001,3.3933299999999997,3.0,9
2019-03-19 04:37:15,14,93.0,8.256168779923193,92.0,94.0,3.359883333333323,80.15830039727754,3.3384799999999997,3.3776199999999994,3.0,9
2019-03-19 04:37:16,14,92.66666666666667,7.868153838059673,91.0,94.0,3.33988999999999,79.08624979454544,3.31764,3.363550000000001,3.0,9
2019-03-19 04:37:17,14,90.33333333333333,5.152049245014995,87.0,93.0,3.3184433333333225,77.93627087190814,3.2992099999999995,3.3384799999999997,3.0,9
2019-03-19 04:37:18,14,87.33333333333333,1.6599147682432789,84.0,91.0,3.2995233333333225,76.92177283571148,3.28172,3.31764,3.0,9
2019-03-19 04:37:19,14,84.0,-2.220234650391956,81.0,87.0,3.282479999999989,76.00790242361256,3.2665099999999994,3.2992099999999995,3.0,9
2019-03-19 04:37:20,14,81.66666666666667,-4.936339243436618,80.0,84.0,3.269653333333322,75.32013138004584,3.26073,3.28172,3.0,9
2019-03-19 04:37:21,14,81.0,-5.712369127163671,80.0,82.0,3.2868799999999894,76.24383219947227,3.26073,3.3334,3.0,9
2019-03-19 04:37:22,14,82.66666666666667,-3.7722944178460462,80.0,86.0,3.320886666666656,78.06728339138172,3.26073,3.3685300000000007,3.0,9
2019-03-19 04:37:23,14,86.33333333333333,0.4958699426527068,82.0,91.0,3.345319999999989,79.3774085861177,3.3334,3.3685300000000007,3.0,9
2019-03-19 04:37:24,14,90.66666666666667,5.54006418687853,86.0,95.0,3.336049999999988,78.88034744470419,3.3055899999999996,3.3685300000000007,3.0,9
2019-03-19 04:37:25,14,94.0,9.420213605513764,91.0,96.0,3.310619999999988,77.5167805810424,3.2922400000000005,3.33403,3.0,9
2019-03-19 04:37:26,14,95.0,10.584258431104336,94.0,96.0,3.291196666666655,76.47529360836485,3.2757599999999996,3.3055899999999996,3.0,9
2019-03-19 04:37:27,14,93.33333333333333,8.64418372178671,90.0,96.0,3.2810966666666546,75.93372753195963,3.2752900000000005,3.2922400000000005,3.0,9
2019-03-19 04:37:28,14,91.0,5.9280791287420485,89.0,94.0,3.275606666666654,75.63935151617106,3.2752900000000005,3.27577,3.0,9
2019-03-19 04:37:29,14,89.0,3.599989477560904,88.0,90.0,3.269226666666654,75.29725334117451,3.2566200000000003,3.27577,3.0,9
2019-03-19 04:37:30,14,88.0,2.435944651970332,87.0,89.0,3.259193333333321,74.75926195834298,3.24519,3.27577,3.0,9
2019-03-19 04:37:31,14,87.33333333333333,1.6599147682432789,87.0,88.0,3.2525399999999873,74.40250753969451,3.24519,3.2566200000000003,3.0,9
2019-03-19 04:37:32,14,87.66666666666667,2.0479297101068137,87.0,89.0,3.254996666666654,74.53423499788285,3.24519,3.2639899999999997,3.0,9
2019-03-19 04:37:33,14,88.66666666666667,3.2119745356973857,87.0,90.0,3.3051399999999873,77.22294076928983,3.2558099999999994,3.3956199999999996,3.0,9
2019-03-19 04:37:34,14,90.0,4.764034303151476,89.0,91.0,3.359136666666654,80.11826382925274,3.2639899999999997,3.4177999999999997,3.0,9
2019-03-19 04:37:35,14,91.66666666666667,6.704109012469102,90.0,94.0,3.4030266666666535,82.47166334345309,3.3956199999999996,3.4177999999999997,3.0,9
2019-03-19 04:37:36,14,93.66666666666667,9.032198663650245,91.0,96.0,3.383633333333321,81.4317849828837,3.33744,3.4177999999999997,3.0,9
2019-03-19 04:37:37,14,95.66666666666667,11.360288314831388,94.0,97.0,3.3479166666666544,79.51664290081058,3.3106500000000003,3.3956599999999995,3.0,9
2019-03-19 04:37:38,14,96.0,11.748303256694907,95.0,97.0,3.318786666666655,77.95468054381229,3.3082700000000003,3.33744,3.0,9
2019-03-19 04:37:39,14,95.66666666666667,11.360288314831388,95.0,97.0,3.313966666666655,77.69623019843873,3.3082700000000003,3.32298,3.0,9
2019-03-19 04:37:40,14,95.0,10.584258431104336,95.0,95.0,3.309446666666655,77.45386597414651,3.29709,3.32298,3.0,9
2019-03-19 04:37:41,14,95.0,10.584258431104336,95.0,95.0,3.2941899999999884,76.6357973498209,3.2625,3.32298,3.0,9
2019-03-19 04:37:42,14,94.66666666666667,10.196243489240818,94.0,95.0,3.2666833333333223,75.16087878134054,3.24046,3.29709,3.0,9
2019-03-19 04:37:43,14,94.33333333333333,9.808228547377281,94.0,95.0,3.245376666666656,74.0184067152079,3.2331700000000003,3.2625,3.0,9
2019-03-19 04:37:44,14,94.33333333333333,9.808228547377281,94.0,95.0,3.2312766666666555,73.2623590243848,3.2202000000000006,3.24046,3.0,9
2019-03-19 04:37:45,14,94.33333333333333,9.808228547377281,94.0,95.0,3.228206666666655,73.09774438531905,3.2202000000000006,3.2331700000000003,3.0,9
2019-03-19 04:37:46,14,94.33333333333333,9.808228547377281,94.0,95.0,3.224823333333321,72.91632868645722,3.2202000000000006,3.2312499999999993,3.0,9
2019-03-19 04:37:47,14,94.66666666666667,10.196243489240818,94.0,96.0,3.215656666666654,72.42480832008285,3.1926999999999994,3.2312499999999993,3.0,9
2019-03-19 04:37:48,14,95.33333333333333,10.972273372967853,94.0,96.0,3.1945933333333207,71.29538388549396,3.1680599999999997,3.2230200000000004,3.0,9
2019-03-19 04:37:49,14,95.66666666666667,11.360288314831388,95.0,96.0,3.1857666666666535,70.8220944563451,3.1680599999999997,3.1965399999999997,3.0,9
2019-03-19 04:37:50,14,94.66666666666667,10.196243489240818,93.0,96.0,3.211149999999987,72.18315903450534,3.1680599999999997,3.2688499999999996,3.0,9
2019-03-19 04:37:51,14,93.66666666666667,9.032198663650245,93.0,95.0,3.237259999999987,73.58318777261815,3.1965399999999997,3.2688499999999996,3.0,9
2019-03-19 04:37:52,14,93.33333333333333,8.64418372178671,93.0,94.0,3.245916666666654,74.04736173315423,3.2225099999999998,3.2688499999999996,3.0,9
2019-03-19 04:37:53,14,94.33333333333333,9.808228547377281,93.0,96.0,3.2215633333333202,72.74152617070658,3.1957899999999997,3.2463899999999994,3.0,9
2019-03-19 04:37:54,14,95.0,10.584258431104336,94.0,96.0,3.195719999999987,71.35579620688829,3.1688599999999996,3.2225099999999998,3.0,9
2019-03-19 04:37:55,14,95.0,10.584258431104336,94.0,96.0,3.1725766666666533,70.11484133280209,3.153079999999999,3.1957899999999997,3.0,9
2019-03-19 04:37:56,14,94.0,9.420213605513764,93.0,95.0,3.157329999999986,69.2973089125125,3.15005,3.1688599999999996,3.0,9
2019-03-19 04:37:57,14,92.66666666666667,7.868153838059673,91.0,94.0,3.1590233333333195,69.38810612928276,3.15005,3.17394,3.0,9
2019-03-19 04:37:58,14,91.66666666666667,6.704109012469102,91.0,93.0,3.1653266666666533,69.72609340666965,3.15005,3.17394,3.0,9
2019-03-19 04:37:59,14,91.66666666666667,6.704109012469102,91.0,93.0,3.162306666666653,69.56415978778412,3.1409899999999995,3.17394,3.0,9
2019-03-19 04:38:00,14,92.66666666666667,7.868153838059673,91.0,94.0,3.14342333333332,68.55162783305299,3.1172899999999997,3.17199,3.0,9
2019-03-19 04:38:01,14,93.33333333333333,8.64418372178671,93.0,94.0,3.1191999999999864,67.25276292307394,3.0993199999999996,3.1409899999999995,3.0,9
2019-03-19 04:38:02,14,93.33333333333333,8.64418372178671,93.0,94.0,3.102339999999986,66.3487229183025,3.09041,3.1172899999999997,3.0,9
2019-03-19 04:38:03,14,92.66666666666667,7.868153838059673,92.0,93.0,3.0937833333333202,65.88991099812692,3.09041,3.0993199999999996,3.0,9
2019-03-19 04:38:04,14,92.0,7.09212395433262,91.0,93.0,3.0860266666666534,65.47399540083487,3.07605,3.0916200000000003,3.0,9
2019-03-19 04:38:05,14,90.66666666666667,5.54006418687853,89.0,92.0,3.0758366666666532,64.92760348810528,3.05984,3.0916200000000003,3.0,9
2019-03-19 04:38:06,14,90.0,4.764034303151476,89.0,91.0,3.0602066666666534,64.08951657976736,3.0447300000000004,3.07605,3.0,9
2019-03-19 04:38:07,14,90.33333333333333,5.152049245014995,89.0,92.0,3.0463299999999864,63.34544411241594,3.03442,3.05984,3.0,9
2019-03-19 04:38:08,14,91.66666666666667,6.704109012469102,90.0,93.0,3.0464733333333203,63.353129703599265,3.03442,3.0602700000000005,3.0,9
2019-03-19 04:38:10,14,92.0,7.09212395433262,91.0,93.0,3.05021333333332,63.55367001307998,3.03442,3.0602700000000005,3.0,9
2019-03-19 04:38:11,14,92.0,7.09212395433262,91.0,93.0,3.0503866666666526,63.562964216371384,3.0349399999999997,3.0602700000000005,3.0,9
2019-03-19 04:38:12,14,91.66666666666667,6.704109012469102,91.0,92.0,3.0368099999999854,62.834977870101284,3.01954,3.05595,3.0,9
2019-03-19 04:38:13,14,92.33333333333333,7.480138896196138,92.0,93.0,3.020326666666653,61.95113488402092,3.0065,3.0349399999999997,3.0,9
2019-03-19 04:38:14,14,92.66666666666667,7.868153838059673,92.0,93.0,3.0067533333333194,61.223327272429515,2.9942199999999994,3.01954,3.0,9
2019-03-19 04:38:15,14,93.33333333333333,8.64418372178671,93.0,94.0,2.993346666666652,60.50445639477216,2.97932,3.0065,3.0,9
2019-03-19 04:38:16,14,93.66666666666667,9.032198663650245,93.0,94.0,2.978633333333319,59.7155215230717,2.9623600000000003,2.9942199999999994,3.0,9
2019-03-19 04:38:17,14,94.33333333333333,9.808228547377281,94.0,95.0,2.9635133333333195,58.90478102057208,2.94886,2.97932,3.0,9
2019-03-19 04:38:18,14,94.66666666666667,10.196243489240818,94.0,95.0,2.9497199999999864,58.16517692018771,2.9379399999999998,2.9623600000000003,3.0,9
2019-03-19 04:38:19,14,95.66666666666667,11.360288314831388,95.0,97.0,2.9378933333333195,57.53102628022546,2.9268799999999997,2.94886,3.0,9
2019-03-19 04:38:20,14,97.33333333333333,13.300363024148998,95.0,100.0,2.9310633333333196,57.16479892360691,2.9268799999999997,2.9379399999999998,3.0,9
2019-03-19 04:38:21,14,99.33333333333333,15.628452675330143,97.0,101.0,2.9368433333333197,57.47472485644077,2.9268799999999997,2.9552799999999997,3.0,9
2019-03-19 04:38:22,14,100.33333333333333,16.792497500920714,100.0,101.0,2.9518266666666526,58.27813723711445,2.9283699999999997,2.9718299999999997,3.0,9
2019-03-19 04:38:23,14,100.0,16.404482559057197,99.0,101.0,2.9622666666666526,58.837934250745164,2.9552799999999997,2.9718299999999997,3.0,9
2019-03-19 04:38:24,14,99.33333333333333,15.628452675330143,99.0,100.0,2.9583333333333197,58.62702732990092,2.94348,2.9718299999999997,3.0,9
2019-03-19 04:38:25,14,98.33333333333333,14.464407849739569,97.0,99.0,2.9441733333333198,57.867762414861566,2.92935,2.9596899999999997,3.0,9
2019-03-19 04:38:26,14,96.33333333333333,12.136318198558428,93.0,99.0,2.9341999999999864,57.33298825624629,2.92935,2.94348,3.0,9
2019-03-19 04:38:27,14,92.66666666666667,7.868153838059673,88.0,97.0,2.9295133333333196,57.08168729801998,2.92935,2.9297699999999995,3.0,9
2019-03-19 04:38:28,14,88.66666666666667,3.2119745356973857,85.0,93.0,2.9233099999999865,56.74906206099357,2.9107399999999997,2.9297699999999995,3.0,9
2019-03-19 04:38:29,14,86.33333333333333,0.4958699426527068,85.0,88.0,2.9118933333333197,56.13689578650916,2.89552,2.9294200000000004,3.0,9
2019-03-19 04:38:30,14,86.33333333333333,0.4958699426527068,85.0,88.0,2.8994399999999865,55.46914302695478,2.89206,2.9107399999999997,3.0,9
2019-03-19 04:38:31,14,87.66666666666667,2.0479297101068137,86.0,89.0,2.894429999999987,55.20050480489639,2.89206,2.8957100000000002,3.0,9
2019-03-19 04:38:32,14,88.66666666666667,3.2119745356973857,88.0,89.0,2.897709999999987,55.37637972871907,2.89206,2.90536,3.0,9
2019-03-19 04:38:33,14,89.0,3.599989477560904,89.0,89.0,2.93159333333332,57.1932177375173,2.8957100000000002,2.99371,3.0,9
2019-03-19 04:38:34,14,89.66666666666667,4.376019361287957,89.0,91.0,2.983406666666653,59.97146958294376,2.90536,3.0511500000000003,3.0,9
2019-03-19 04:38:35,14,91.0,5.9280791287420485,89.0,93.0,3.019279999999986,61.89501219491489,2.99371,3.0511500000000003,3.0,9
2019-03-19 04:38:36,14,92.0,7.09212395433262,91.0,93.0,3.0134999999999863,61.585086262081056,2.97637,3.0511500000000003,3.0,9
2019-03-19 04:38:37,14,91.66666666666667,6.704109012469102,90.0,93.0,2.9802599999999866,59.80274404626835,2.9514299999999998,3.0129799999999998,3.0,9
2019-03-19 04:38:38,14,90.0,4.764034303151476,88.0,92.0,2.9529233333333202,58.33694094640074,2.9309700000000003,2.97637,3.0,9
2019-03-19 04:38:39,14,88.66666666666667,3.2119745356973857,88.0,90.0,2.934363333333321,57.34174625550173,2.92069,2.9514299999999998,3.0,9
2019-03-19 04:38:40,14,88.0,2.435944651970332,88.0,88.0,2.9239566666666543,56.78373658865786,2.92021,2.9309700000000003,3.0,9
2019-03-19 04:38:41,14,87.66666666666667,2.0479297101068137,87.0,88.0,2.925866666666654,56.886151559542384,2.92021,2.9366999999999996,3.0,9
2019-03-19 04:38:42,14,87.33333333333333,1.6599147682432789,87.0,88.0,2.926936666666654,56.94352539139916,2.92021,2.9366999999999996,3.0,9
2019-03-19 04:38:43,14,87.66666666666667,2.0479297101068137,87.0,89.0,2.9209866666666535,56.62448398995252,2.9023600000000007,2.9366999999999996,3.0,9
2019-03-19 04:38:44,14,88.33333333333333,2.823959593833851,87.0,89.0,2.9048233333333204,55.75779953302556,2.88821,2.9238999999999997,3.0,9
2019-03-19 04:38:45,14,89.0,3.599989477560904,89.0,89.0,2.893886666666654,55.171371052271326,2.88821,2.9023600000000007,3.0,9
2019-03-19 04:38:46,14,89.66666666666667,4.376019361287957,89.0,91.0,2.8918066666666533,55.05984061277397,2.88821,2.8961200000000002,3.0,9
2019-03-19 04:38:47,14,91.0,5.9280791287420485,89.0,93.0,2.888626666666653,54.889327729311724,2.87867,2.8961200000000002,3.0,9
2019-03-19 04:38:48,14,92.0,7.09212395433262,91.0,93.0,2.8788799999999863,54.36670752884679,2.86185,2.8961200000000002,3.0,9
2019-03-19 04:38:49,14,91.66666666666667,6.704109012469102,90.0,93.0,2.8649966666666535,53.62227759213805,2.85447,2.87867,3.0,9
2019-03-19 04:38:50,14,90.0,4.764034303151476,88.0,92.0,2.85356333333332,53.00921764426021,2.84437,2.86185,3.0,9
2019-03-19 04:38:51,14,88.33333333333333,2.823959593833851,87.0,90.0,2.8470366666666536,52.659255143401694,2.84227,2.85447,3.0,9
2019-03-19 04:38:52,14,87.33333333333333,1.6599147682432789,87.0,88.0,2.8430399999999865,52.44495226366246,2.84227,2.84437,3.0,9
2019-03-19 04:38:53,14,87.0,1.2718998263797603,87.0,87.0,2.846079999999987,52.60795829062008,2.84227,2.85349,3.0,9
2019-03-19 04:38:54,14,87.66666666666667,2.0479297101068137,87.0,89.0,2.84591333333332,52.59902155668599,2.84177,2.85349,3.0,9
2019-03-19 04:38:55,14,89.0,3.599989477560904,87.0,91.0,2.8387199999999866,52.21331212009114,2.8209,2.85349,3.0,9
2019-03-19 04:38:56,14,90.66666666666667,5.54006418687853,89.0,92.0,2.822566666666654,51.34716386720024,2.80503,2.84177,3.0,9
2019-03-19 04:38:57,14,91.0,5.9280791287420485,90.0,92.0,2.8071099999999873,50.51837116215376,2.7954,2.8209,3.0,9
2019-03-19 04:38:58,14,90.0,4.764034303151476,88.0,92.0,2.796699999999987,49.96018276063117,2.7896699999999996,2.80503,3.0,9
2019-03-19 04:38:59,14,88.33333333333333,2.823959593833851,87.0,90.0,2.791203333333321,49.66544927548527,2.7885400000000002,2.7954,3.0,9
2019-03-19 04:39:00,14,87.0,1.2718998263797603,86.0,88.0,2.7861999999999867,49.39716852278418,2.7803899999999997,2.7896699999999996,3.0,9
2019-03-19 04:39:01,14,85.33333333333333,-0.6681748829378652,83.0,87.0,2.779216666666654,49.02271937094629,2.76872,2.7885400000000002,3.0,9
2019-03-19 04:39:02,14,84.33333333333333,-1.832219708528437,83.0,86.0,2.7700733333333205,48.53245014732273,2.76111,2.7803899999999997,3.0,9
2019-03-19 04:39:03,14,84.66666666666667,-1.4442047666649023,83.0,87.0,2.7606366666666537,48.02645227197517,2.7520800000000003,2.76872,3.0,9
2019-03-19 04:39:04,14,86.33333333333333,0.4958699426527068,84.0,88.0,2.749466666666654,47.4275123637132,2.73521,2.76111,3.0,9
2019-03-19 04:39:05,14,88.0,2.435944651970332,87.0,89.0,2.7457399999999867,47.22768699294717,2.73521,2.7520800000000003,3.0,9
2019-03-19 04:39:06,14,89.0,3.599989477560904,88.0,90.0,2.75889333333332,47.932974035024685,2.73521,2.79154,3.0,9
2019-03-19 04:39:07,14,90.0,4.764034303151476,89.0,91.0,2.78603333333332,49.38823178885009,2.74993,2.81663,3.0,9
2019-03-19 04:39:08,14,90.33333333333333,5.152049245014995,90.0,91.0,2.7998666666666536,50.129980705378664,2.79143,2.81663,3.0,9
2019-03-19 04:39:09,14,89.66666666666667,4.376019361287957,88.0,91.0,2.7909599999999872,49.6524016439415,2.7648200000000003,2.81663,3.0,9
2019-03-19 04:39:10,14,89.0,3.599989477560904,88.0,90.0,2.767529999999987,48.39607558748867,2.74634,2.79143,3.0,9
2019-03-19 04:39:11,14,88.66666666666667,3.2119745356973857,88.0,89.0,2.7474733333333208,47.320629025861635,2.73126,2.7648200000000003,3.0,9
2019-03-19 04:39:12,14,88.66666666666667,3.2119745356973857,88.0,89.0,2.734889999999987,46.64590561383865,2.72707,2.74634,3.0,9
2019-03-19 04:39:13,14,87.66666666666667,2.0479297101068137,86.0,89.0,2.7283099999999867,46.29308335812119,2.7266,2.73126,3.0,9
2019-03-19 04:39:14,14,87.33333333333333,1.6599147682432789,86.0,88.0,2.7272566666666536,46.23660319965782,2.7266,2.7281,3.0,9
2019-03-19 04:39:15,14,88.33333333333333,2.823959593833851,86.0,91.0,2.7249299999999868,46.11184639393807,2.72009,2.7281,3.0,9
2019-03-19 04:39:16,14,91.0,5.9280791287420485,88.0,94.0,2.720419999999987,45.87001837368191,2.7130700000000005,2.7281,3.0,9
2019-03-19 04:39:17,14,93.66666666666667,9.032198663650245,91.0,96.0,2.7148599999999874,45.571888929641055,2.7114200000000004,2.72009,3.0,9
2019-03-19 04:39:18,14,95.66666666666667,11.360288314831388,94.0,97.0,2.7104999999999877,45.33810396992556,2.7070099999999995,2.7130700000000005,3.0,9
2019-03-19 04:39:19,14,96.66666666666667,12.524333140421962,96.0,97.0,2.7282399999999876,46.28932992986892,2.7070099999999995,2.76629,3.0,9
2019-03-19 04:39:20,14,96.33333333333333,12.136318198558428,95.0,97.0,2.750969999999988,47.50812170379864,2.7070099999999995,2.779610000000001,3.0,9
2019-03-19 04:39:21,14,94.33333333333333,9.808228547377281,91.0,97.0,2.7662666666666547,48.3283351442684,2.7529,2.779610000000001,3.0,9
2019-03-19 04:39:23,14,91.66666666666667,6.704109012469102,89.0,95.0,2.7582233333333215,47.89704836460976,2.74216,2.779610000000001,3.0,9
2019-03-19 04:39:24,14,89.0,3.599989477560904,87.0,91.0,2.7411633333333207,46.9822842791174,2.72843,2.7529,3.0,9
2019-03-19 04:39:25,14,87.33333333333333,1.6599147682432789,86.0,89.0,2.727356666666654,46.24196524001831,2.7114799999999994,2.74216,3.0,9
