,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-29 10:41:17,0,71.0,-5.897165259348614,70.0,72.0,3.3680499999999984,-19.51696175718097,3.3558899999999996,3.37944,0.0,18
2019-03-29 10:41:18,0,70.33333333333333,-6.780759951749103,70.0,71.0,3.359683333333331,-19.71689191062237,3.3543399999999997,3.3688199999999995,0.0,18
2019-03-29 10:41:19,0,69.66666666666667,-7.664354644149572,69.0,70.0,3.348006666666665,-19.99591793751685,3.3337900000000005,3.3558899999999996,0.0,18
2019-03-29 10:41:27,0,75.33333333333333,-0.15379975874548404,74.0,76.0,3.379663333333332,-19.239449145790616,3.3521899999999993,3.41115,0.0,18
2019-03-29 10:41:34,0,73.33333333333333,-2.8045838359469317,71.0,76.0,3.308433333333332,-20.941563667260308,3.30068,3.3187399999999996,0.0,18
2019-03-29 10:41:39,0,73.0,-3.246381182147166,70.0,75.0,3.2867033333333318,-21.460824492074806,3.2842700000000002,3.28906,0.0,18
2019-03-29 10:41:40,0,74.0,-1.9209891435464428,73.0,75.0,3.326836666666665,-20.501796983136853,3.2867799999999994,3.4046700000000003,0.0,18
2019-03-29 10:41:43,0,75.0,-0.595597104945719,72.0,78.0,3.848879999999999,-8.027031596317936,3.70127,3.9555099999999994,0.0,18
2019-03-29 10:41:52,0,73.0,-3.246381182147166,71.0,76.0,3.839516666666666,-8.250778130587587,3.73899,3.9264200000000002,0.0,18
2019-03-29 10:41:59,0,81.33333333333333,7.798552472858858,77.0,85.0,3.778016666666666,-9.720384238553141,3.73407,3.8568800000000003,0.0,18
2019-03-29 10:42:00,0,83.66666666666667,10.89113389626056,82.0,85.0,3.8699299999999996,-7.524020074811013,3.73407,4.01884,0.0,18
2019-03-29 10:42:03,0,77.0,2.0551869722557283,75.0,80.0,3.861423333333333,-7.727295673051011,3.7842,3.95695,0.0,18
2019-03-29 10:42:08,0,74.33333333333333,-1.4791917973462079,72.0,77.0,3.84341,-8.15774290380688,3.81635,3.8760399999999997,0.0,18
2019-03-29 10:42:11,0,78.33333333333333,3.822376357056687,73.0,83.0,3.733826666666667,-10.776349993203487,3.7117899999999997,3.7570200000000007,0.0,18
2019-03-29 10:42:14,0,82.33333333333333,9.123944511459582,79.0,85.0,3.7348266666666667,-10.752453958927628,3.7121900000000005,3.7784500000000003,0.0,18
2019-03-29 10:42:21,0,74.0,-1.9209891435464428,74.0,74.0,3.663426666666666,-12.458630806224232,3.6608099999999992,3.6654899999999997,0.0,18
2019-03-29 10:42:26,0,73.66666666666667,-2.3627864897466777,72.0,75.0,3.7134966666666673,-11.262156370031763,3.6630200000000004,3.7684699999999998,0.0,18
2019-03-29 10:42:29,0,78.33333333333333,3.822376357056687,75.0,80.0,3.927576666666667,-6.146493352255105,3.90916,3.95587,0.0,18
2019-03-29 10:42:30,0,79.0,4.705971049457176,77.0,80.0,3.93242,-6.03075689291235,3.90916,3.95587,0.0,18
2019-03-29 10:42:31,0,76.66666666666667,1.6133896260554934,73.0,80.0,3.9066566666666667,-6.646398389306158,3.8785800000000004,3.9322299999999992,0.0,18
2019-03-29 10:42:32,0,73.66666666666667,-2.3627864897466777,71.0,77.0,3.8786766666666668,-7.315009428344791,3.8252200000000003,3.9322299999999992,0.0,18
2019-03-29 10:42:36,0,73.66666666666667,-2.3627864897466777,73.0,74.0,3.7545900000000003,-10.28018866818899,3.7361999999999993,3.7748,0.0,18
2019-03-29 10:42:44,0,86.0,13.983715319662243,84.0,88.0,3.9211233333333344,-6.300702426781986,3.9040399999999997,3.94508,0.0,18
2019-03-29 10:42:47,0,75.33333333333333,-0.15379975874548404,70.0,81.0,4.143463333333335,-0.9876581658866824,4.05913,4.23123,0.0,18
2019-03-29 10:42:48,0,71.33333333333333,-5.455367913148379,69.0,75.0,4.147196666666669,-0.8984463045901172,4.07033,4.23123,0.0,18
2019-03-29 10:42:49,0,69.33333333333333,-8.106151990349826,69.0,70.0,4.072400000000002,-2.6857900149770586,4.0068399999999995,4.14003,0.0,18
2019-03-29 10:42:50,0,69.66666666666667,-7.664354644149572,69.0,71.0,4.0092966666666685,-4.193709431231574,3.9507200000000005,4.07033,0.0,18
2019-03-29 10:42:54,0,72.0,-4.5717732207478905,72.0,72.0,3.8637166666666687,-7.672494101111649,3.8451999999999997,3.8852200000000003,0.0,18
2019-03-29 10:42:59,0,70.66666666666667,-6.33896260554885,69.0,72.0,3.7880433333333356,-9.480786668213751,3.7623400000000005,3.8151500000000005,0.0,18
2019-03-29 10:43:01,0,71.66666666666667,-5.013570566948125,69.0,76.0,3.7858433333333354,-9.533357943620654,3.7399099999999996,3.8552800000000005,0.0,18
2019-03-29 10:43:02,0,74.66666666666667,-1.0373944511459539,70.0,78.0,3.8807966666666687,-7.264349835679916,3.7399099999999996,4.0472,0.0,18
2019-03-29 10:43:04,0,75.33333333333333,-0.15379975874548404,72.0,78.0,4.0517166666666675,-3.180039657249506,4.037819999999999,4.07013,0.0,18
2019-03-29 10:43:05,0,72.33333333333333,-4.129975874547656,69.0,76.0,4.025480000000001,-3.806991943200555,3.9684900000000005,4.07013,0.0,18
2019-03-29 10:43:09,0,72.33333333333333,-4.129975874547656,70.0,74.0,3.83488,-8.361576076179986,3.8072899999999996,3.86562,0.0,18
2019-03-29 10:43:14,0,78.33333333333333,3.822376357056687,76.0,81.0,3.7624700000000004,-10.09188791809519,3.7532700000000006,3.7691399999999993,0.0,18
2019-03-29 10:43:20,0,75.33333333333333,-0.15379975874548404,74.0,76.0,4.24106,1.3445151259898878,4.12761,4.34052,0.0,18
2019-03-29 10:43:30,0,83.0,10.00753920386007,81.0,85.0,4.108806666666668,-1.8158150604404968,4.06836,4.143479999999999,0.0,18
2019-03-29 10:43:33,0,81.33333333333333,7.798552472858858,80.0,82.0,4.405810000000002,5.281386772938289,4.18474,4.622529999999999,0.0,18
2019-03-29 10:43:37,0,85.33333333333333,13.100120627261752,83.0,87.0,4.459736666666668,6.5700202479879675,4.36622,4.54031,0.0,18
2019-03-29 10:43:40,0,81.0,7.356755126658624,81.0,81.0,4.413246666666668,5.459093614503107,4.313719999999999,4.486079999999999,0.0,18
2019-03-29 10:43:41,0,81.66666666666667,8.240349819059112,81.0,83.0,4.439676666666667,6.090665800414144,4.39301,4.486079999999999,0.0,18
2019-03-29 10:43:44,0,79.66666666666667,5.5895657418576645,75.0,83.0,4.266026666666668,1.9411194484106153,4.222040000000001,4.3163599999999995,0.0,18
2019-03-29 10:43:47,0,72.0,-4.5717732207478905,70.0,74.0,4.1722399999999995,-0.3000099528749902,4.1472,4.19663,0.0,18
2019-03-29 10:43:51,0,78.0,3.380579010856452,74.0,81.0,4.25853,1.761978844789215,4.129299999999999,4.41133,0.0,18
2019-03-29 10:43:53,0,77.66666666666667,2.9387816646562173,74.0,81.0,4.4430233333333335,6.1706378617906905,4.4063099999999995,4.51143,0.0,18
2019-03-29 10:43:57,0,75.0,-0.595597104945719,72.0,77.0,4.38497,4.783393418629276,4.34291,4.407939999999999,0.0,18
2019-03-29 10:43:58,0,75.33333333333333,-0.15379975874548404,73.0,77.0,4.421133333333334,5.647553671492059,4.404059999999999,4.4514,0.0,18
2019-03-29 10:44:00,0,70.66666666666667,-6.33896260554885,69.0,73.0,4.506143333333334,7.67895554528315,4.4514,4.5733,0.0,18
2019-03-29 10:44:02,0,72.0,-4.5717732207478905,69.0,76.0,4.491350000000001,7.325453544895555,4.432820000000001,4.5475,0.0,18
2019-03-29 10:44:04,0,76.33333333333333,1.1715922798552396,76.0,77.0,4.393183333333334,4.979659513481707,4.36622,4.432820000000001,0.0,18
2019-03-29 10:44:05,0,76.0,0.7297949336550047,75.0,77.0,4.366420000000001,4.340121982812039,4.352530000000001,4.38051,0.0,18
2019-03-29 10:44:07,0,74.66666666666667,-1.0373944511459539,74.0,75.0,4.3415799999999996,3.746544491399585,4.33158,4.352530000000001,0.0,18
2019-03-29 10:44:08,0,74.33333333333333,-1.4791917973462079,74.0,75.0,4.3280199999999995,3.4225142666188884,4.31185,4.34063,0.0,18
2019-03-29 10:44:10,0,74.33333333333333,-1.4791917973462079,73.0,76.0,4.298096666666667,2.707465267637509,4.2868200000000005,4.31185,0.0,18
2019-03-29 10:44:12,0,75.33333333333333,-0.15379975874548404,73.0,77.0,4.276936666666668,2.2018251823602757,4.26651,4.2868200000000005,0.0,18
2019-03-29 10:44:14,0,70.0,-7.222557297949337,68.0,73.0,4.25535,1.6859894557919624,4.24439,4.26651,0.0,18
2019-03-29 10:44:16,0,67.33333333333333,-10.756936067551274,67.0,68.0,4.229766666666667,1.0746492455678274,4.21309,4.24439,0.0,18
2019-03-29 10:44:21,0,72.66666666666667,-3.6881785283474016,72.0,74.0,4.160893333333334,-0.5711502884584169,4.1443200000000004,4.181159999999999,0.0,18
2019-03-29 10:44:25,0,79.66666666666667,5.5895657418576645,78.0,81.0,4.161736666666667,-0.550997966219112,4.14027,4.17873,0.0,18
2019-03-29 10:44:30,0,81.33333333333333,7.798552472858858,79.0,83.0,4.605113333333333,10.043946057565242,4.513910000000001,4.68662,0.0,18
2019-03-29 10:44:31,0,79.0,4.705971049457176,75.0,83.0,4.52199,8.057628035107964,4.437250000000001,4.61481,0.0,18
2019-03-29 10:44:32,0,75.33333333333333,-0.15379975874548404,72.0,79.0,4.447586666666665,6.279683431536172,4.3915999999999995,4.513910000000001,0.0,18
2019-03-29 10:44:36,0,71.33333333333333,-5.455367913148379,71.0,72.0,4.295753333333331,2.6514688939843456,4.25843,4.32718,0.0,18
2019-03-29 10:44:37,0,72.0,-4.5717732207478905,71.0,73.0,4.315059999999997,3.1128216624036535,4.25843,4.3850999999999996,0.0,18
2019-03-29 10:44:43,0,78.66666666666667,4.264173703256941,75.0,83.0,4.246409999999999,1.4723589093657306,4.22728,4.26932,0.0,18
2019-03-29 10:44:47,0,83.33333333333333,10.449336550060305,82.0,85.0,4.78385,14.315043570585356,4.69254,4.8495800000000004,0.0,18
2019-03-29 10:44:52,0,78.33333333333333,3.822376357056687,76.0,81.0,4.662466666666668,11.414463276733592,4.62134,4.74128,0.0,18
2019-03-29 10:44:58,0,78.33333333333333,3.822376357056687,75.0,82.0,5.301413333333335,26.68275472384844,5.2662700000000005,5.363469999999999,0.0,18
2019-03-29 10:45:04,0,73.0,-3.246381182147166,71.0,76.0,4.867186666666668,16.306459413688188,4.84958,4.88025,0.0,18
2019-03-29 10:45:06,0,75.0,-0.595597104945719,73.0,76.0,4.992913333333335,19.310828149744815,4.88025,5.1327,0.0,18
2019-03-29 10:45:09,0,71.33333333333333,-5.455367913148379,70.0,73.0,4.994936666666669,19.35917779242965,4.84406,5.1327,0.0,18
2019-03-29 10:45:21,0,76.0,0.7297949336550047,71.0,80.0,5.101260000000001,21.899883810086923,4.84094,5.3789500000000015,0.0,18
2019-03-29 10:45:26,0,70.33333333333333,-6.780759951749103,68.0,73.0,5.034220000000002,20.297893672233126,4.976450000000001,5.100580000000001,0.0,18
2019-03-29 10:45:34,0,75.66666666666667,0.2879975874547698,73.0,80.0,4.81017666666667,14.944146499621299,4.7945,4.8363700000000005,0.0,18
2019-03-29 10:45:35,0,79.66666666666667,5.5895657418576645,74.0,85.0,4.8280566666666695,15.371407592473721,4.7945,4.890009999999999,0.0,18
2019-03-29 10:45:39,0,85.66666666666667,13.541917973462006,84.0,87.0,5.160896666666669,23.324963640851813,5.099,5.21171,0.0,18
2019-03-29 10:45:42,0,73.66666666666667,-2.3627864897466777,68.0,81.0,5.128380000000003,22.54794425964836,5.08254,5.15145,0.0,18
2019-03-29 10:45:50,0,78.66666666666667,4.264173703256941,77.0,80.0,4.909193333333335,17.310252160169608,4.883489999999999,4.936929999999999,0.0,18
2019-03-29 10:45:52,0,78.33333333333333,3.822376357056687,77.0,80.0,4.8574600000000006,16.074030653631613,4.830069999999999,4.883489999999999,0.0,18
2019-03-29 10:45:58,0,78.0,3.380579010856452,75.0,82.0,5.081760000000002,21.43391114170763,4.76715,5.2914900000000005,0.0,18
2019-03-29 10:45:59,0,75.0,-0.595597104945719,73.0,77.0,5.175566666666668,23.67551846367871,5.048570000000001,5.2914900000000005,0.0,18
2019-03-29 10:46:00,0,74.0,-1.9209891435464428,73.0,75.0,5.078636666666669,21.35927586131936,5.0007,5.18664,0.0,18
2019-03-29 10:49:11,1,72.33333333333333,-4.129975874547656,71.0,74.0,4.94878,18.256216503703378,4.92769,4.97159,0.0,18
2019-03-29 10:49:12,1,74.0,-1.9209891435464428,72.0,76.0,4.928020000000001,17.76013483213649,4.90931,4.947059999999999,0.0,18
2019-03-29 10:49:18,1,77.0,2.0551869722557283,75.0,79.0,4.943270000000002,18.124549354843413,4.906999999999999,5.01094,0.0,18
2019-03-29 10:49:19,1,75.33333333333333,-0.15379975874548404,74.0,77.0,5.1164433333333355,22.262705263842136,4.91187,5.42652,0.0,18
2019-03-29 10:49:21,1,72.66666666666667,-3.6881785283474016,71.0,74.0,5.506656666666669,31.587256452074076,5.42652,5.56388,0.0,18
2019-03-29 10:49:24,1,75.33333333333333,-0.15379975874548404,72.0,77.0,5.329050000000002,27.343161457785705,5.274849999999999,5.39902,0.0,18
2019-03-29 10:49:25,1,76.0,0.7297949336550047,74.0,77.0,5.272696666666668,25.99654027289324,5.22996,5.313280000000001,0.0,18
2019-03-29 10:49:26,1,74.66666666666667,-1.0373944511459539,73.0,77.0,5.230133333333334,24.979445400664915,5.1855899999999995,5.274849999999999,0.0,18
2019-03-29 10:49:35,1,75.33333333333333,-0.15379975874548404,70.0,79.0,5.078380000000002,21.353142545855214,5.025259999999999,5.152,0.0,18
2019-03-29 10:49:42,1,72.33333333333333,-4.129975874547656,72.0,73.0,5.140980000000002,22.849034291524205,5.09978,5.19107,0.0,18
2019-03-29 10:49:46,1,77.0,2.0551869722557283,77.0,77.0,5.2572066666666695,25.626390701960162,5.17075,5.429879999999999,0.0,18
2019-03-29 10:49:47,1,78.0,3.380579010856452,77.0,80.0,5.363420000000002,28.1644681558471,5.17075,5.48963,0.0,18
2019-03-29 10:49:50,1,81.33333333333333,7.798552472858858,78.0,83.0,5.326306666666669,27.277606670422262,5.25268,5.41305,0.0,18
2019-03-29 10:49:52,1,75.0,-0.595597104945719,73.0,78.0,5.212003333333336,24.546210299243583,5.17572,5.25268,0.0,18
2019-03-29 10:49:59,1,70.66666666666667,-6.33896260554885,70.0,71.0,5.052383333333337,20.731925308130407,5.038659999999999,5.06853,0.0,18
2019-03-29 10:50:06,1,71.0,-5.897165259348614,71.0,71.0,4.983923333333337,19.096002801604854,4.933450000000001,5.06036,0.0,18
2019-03-29 10:50:07,1,70.66666666666667,-6.33896260554885,70.0,71.0,5.138713333333336,22.794869947165612,4.957959999999999,5.39782,0.0,18
2019-03-29 10:50:10,1,74.33333333333333,-1.4791917973462079,73.0,76.0,5.792280000000002,38.41252141539353,5.7590699999999995,5.82306,0.0,18
2019-03-29 10:50:18,1,77.0,2.0551869722557283,74.0,79.0,5.401000000000004,29.062481123934063,5.35476,5.448709999999999,0.0,18
2019-03-29 10:50:21,1,74.33333333333333,-1.4791917973462079,72.0,77.0,5.28311333333334,26.24545729660026,5.24648,5.31913,0.0,18
2019-03-29 10:50:34,1,71.66666666666667,-5.013570566948125,71.0,72.0,5.528996666666674,32.121093857796964,5.430630000000001,5.61457,0.0,18
2019-03-29 10:50:37,1,69.33333333333333,-8.106151990349826,69.0,70.0,5.55093333333334,32.6452931963618,5.38595,5.68558,0.0,18
2019-03-29 10:50:38,1,69.66666666666667,-7.664354644149572,69.0,71.0,5.606970000000007,33.98434730373355,5.55406,5.68558,0.0,18
2019-03-29 10:50:39,1,70.0,-7.222557297949337,69.0,71.0,5.570880000000006,33.12193942671765,5.473,5.68558,0.0,18
2019-03-29 10:50:40,1,70.33333333333333,-6.780759951749103,70.0,71.0,5.4861533333333385,31.09730809597138,5.4314,5.55406,0.0,18
2019-03-29 10:50:44,1,70.66666666666667,-6.33896260554885,69.0,72.0,5.125016666666674,22.467573931033996,4.96044,5.29342,0.0,18
2019-03-29 10:50:48,1,67.33333333333333,-10.756936067551274,66.0,69.0,4.839120000000007,15.635777385012457,4.77969,4.87566,0.0,18
2019-03-29 10:50:51,1,71.33333333333333,-5.455367913148379,67.0,74.0,5.14390333333334,22.91889036505744,5.080439999999999,5.1757,0.0,18
2019-03-29 10:50:56,1,74.0,-1.9209891435464428,70.0,77.0,5.006723333333339,19.64083238309457,4.97635,5.03925,0.0,18
2019-03-29 10:50:59,1,75.33333333333333,-0.15379975874548404,74.0,77.0,4.934390000000005,17.91235257047383,4.907179999999999,4.9556499999999994,0.0,18
2019-03-29 10:51:01,1,73.66666666666667,-2.3627864897466777,73.0,74.0,4.885773333333339,16.750607037428995,4.873780000000001,4.907179999999999,0.0,18
2019-03-29 10:51:06,1,70.0,-7.222557297949337,69.0,71.0,4.7943866666666715,14.566828118405473,4.78184,4.8107,0.0,18
2019-03-29 10:51:08,1,68.66666666666667,-8.989746682750296,68.0,69.0,4.717973333333338,12.740852485939211,4.62478,4.78184,0.0,18
2019-03-29 10:51:10,1,68.66666666666667,-8.989746682750296,68.0,69.0,4.654803333333338,11.231340000732983,4.59233,4.747300000000001,0.0,18
2019-03-29 10:51:12,1,71.0,-5.897165259348614,69.0,74.0,4.56800666666667,9.157243879035658,4.543629999999999,4.59233,0.0,18
2019-03-29 10:51:13,1,74.33333333333333,-1.4791917973462079,70.0,79.0,4.544253333333336,8.589633411536331,4.52107,4.56806,0.0,18
2019-03-29 10:51:17,1,74.0,-1.9209891435464428,73.0,75.0,4.46542666666667,6.7059886830176785,4.444090000000001,4.48366,0.0,18
2019-03-29 10:51:21,1,78.33333333333333,3.822376357056687,77.0,79.0,4.474476666666671,6.922247793214262,4.4606200000000005,4.4957400000000005,0.0,18
2019-03-29 10:51:29,1,83.66666666666667,10.89113389626056,81.0,86.0,4.555796666666671,8.865473300527405,4.53197,4.5838399999999995,0.0,18
2019-03-29 10:51:36,1,68.33333333333333,-9.431544028950551,68.0,69.0,4.359260000000004,4.169026377396952,4.32671,4.390179999999999,0.0,18
2019-03-29 10:51:37,1,68.33333333333333,-9.431544028950551,68.0,69.0,4.329223333333338,3.451269161197623,4.300070000000001,4.36089,0.0,18
2019-03-29 10:51:40,1,74.33333333333333,-1.4791917973462079,71.0,77.0,4.265503333333338,1.928613857139658,4.258979999999999,4.2773200000000005,0.0,18
2019-03-29 10:51:47,1,76.33333333333333,1.1715922798552396,75.0,78.0,4.35924333333334,4.16862811015907,4.24129,4.531509999999999,0.0,18
2019-03-29 10:51:48,1,75.33333333333333,-0.15379975874548404,75.0,76.0,4.4840833333333405,7.151809029157777,4.304930000000001,4.615810000000001,0.0,18
2019-03-29 10:51:49,1,74.66666666666667,-1.0373944511459539,74.0,75.0,4.572326666666673,9.260474747107466,4.531509999999999,4.615810000000001,0.0,18
2019-03-29 10:51:57,1,84.66666666666667,12.216525934861282,82.0,86.0,4.69183333333334,12.11621014996823,4.6699399999999995,4.710240000000001,0.0,18
2019-03-29 10:51:58,1,84.66666666666667,12.216525934861282,82.0,86.0,4.670396666666674,11.60395882854133,4.645930000000001,4.695320000000001,0.0,18
2019-03-29 10:52:00,1,81.33333333333333,7.798552472858858,80.0,82.0,4.81381333333334,15.031048410937947,4.645930000000001,4.92691,0.0,18
2019-03-29 10:52:04,1,78.33333333333333,3.822376357056687,75.0,82.0,4.829593333333341,15.408127831811088,4.781980000000001,4.870839999999999,0.0,18
2019-03-29 10:52:06,1,79.66666666666667,5.5895657418576645,78.0,81.0,4.726300000000008,12.939826798009655,4.68086,4.781980000000001,0.0,18
2019-03-29 10:52:07,1,79.66666666666667,5.5895657418576645,78.0,81.0,4.721440000000008,12.823692071428965,4.68086,4.767399999999999,0.0,18
2019-03-29 10:52:08,1,78.0,3.380579010856452,76.0,80.0,4.848920000000009,15.869958520915938,4.68086,5.0985,0.0,18
2019-03-29 10:52:10,1,73.33333333333333,-2.8045838359469317,71.0,76.0,5.1049466666666765,21.987980523117486,5.090000000000001,5.12634,0.0,18
2019-03-29 10:52:11,1,72.66666666666667,-3.6881785283474016,71.0,74.0,5.07418000000001,21.252779201896782,5.006200000000001,5.12634,0.0,18
2019-03-29 10:52:12,1,73.0,-3.246381182147166,71.0,74.0,5.020776666666677,19.976651318118144,4.966130000000001,5.090000000000001,0.0,18
2019-03-29 10:52:13,1,73.66666666666667,-2.3627864897466777,73.0,74.0,4.98341000000001,19.083736170676733,4.966130000000001,5.006200000000001,0.0,18
2019-03-29 10:52:16,1,78.0,3.380579010856452,74.0,82.0,4.951360000000011,18.31786827213536,4.944539999999999,4.96031,0.0,18
2019-03-29 10:52:18,1,86.66666666666667,14.867310012062731,82.0,91.0,4.908083333333344,17.283727562123595,4.87267,4.944539999999999,0.0,18
2019-03-29 10:52:20,1,88.0,16.63449939686369,85.0,91.0,4.854403333333344,16.000988442195293,4.84047,4.87267,0.0,18
2019-03-29 10:52:22,1,82.0,8.682147165259348,79.0,85.0,4.8265100000000105,15.334448392793904,4.81712,4.84047,0.0,18
2019-03-29 10:52:23,1,78.66666666666667,4.264173703256941,75.0,82.0,4.856390000000011,16.048461896956688,4.81712,4.93011,0.0,18
2019-03-29 10:52:35,1,79.33333333333333,5.147768395657411,78.0,81.0,4.928150000000012,17.763241316592616,4.897689999999999,4.94778,0.0,18
2019-03-29 10:52:36,1,78.66666666666667,4.264173703256941,77.0,81.0,4.940513333333345,18.058675953689857,4.897689999999999,4.97607,0.0,18
2019-03-29 10:52:37,1,76.66666666666667,1.6133896260554934,72.0,81.0,4.946643333333346,18.20515864380091,4.91608,4.97607,0.0,18
2019-03-29 10:52:52,1,71.66666666666667,-5.013570566948125,71.0,73.0,4.919416666666679,17.554549283916764,4.861469999999999,4.97926,0.0,18
2019-03-29 10:52:55,1,75.0,-0.595597104945719,72.0,77.0,4.8199100000000135,15.17673456657328,4.80955,4.825100000000001,0.0,18
2019-03-29 10:52:57,1,69.66666666666667,-7.664354644149572,68.0,72.0,4.847233333333347,15.829653876437435,4.8065299999999995,4.92562,0.0,18
