,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/22/2019 4:31,3,90.66666667,15.03118056,87,93,5.01636,287.0840313,4.99446,5.03821
3/22/2019 4:31,3,91.66666667,16.29990682,90,93,5.00917,286.5292198,4.97289,5.03821
3/22/2019 4:31,3,89.66666667,13.7624543,86,93,4.979846667,284.2665046,4.95024,5.01641
3/22/2019 4:31,3,86.66666667,9.956275536,84,90,4.94488,281.5683254,4.91151,4.97289
3/22/2019 4:31,3,86,9.110458032,84,88,4.93285,280.6400386,4.91151,4.95024
3/22/2019 4:31,3,87,10.37918429,84,89,4.93086,280.4864816,4.91151,4.94427
3/22/2019 4:31,3,88.33333333,12.0708193,88,89,4.933026667,280.6536709,4.91801,4.94427
3/22/2019 4:31,3,88,11.64791054,87,89,4.931783333,280.55773,4.91801,4.94427
3/22/2019 4:31,3,88.66666667,12.49372805,87,91,4.929846667,280.4082884,4.91801,4.93846
3/22/2019 4:31,3,90.33333333,14.60827181,87,93,4.95438,282.3013865,4.93307,4.99161
3/22/2019 4:31,3,92,16.72281557,91,93,4.98001,284.2791081,4.93846,5.00996
3/22/2019 4:31,3,92,16.72281557,91,93,5.00746,286.3972688,4.99161,5.02081
3/22/2019 4:31,3,92.66666667,17.56863307,91,95,5.022086667,287.5259257,5.00996,5.03549
3/22/2019 4:31,3,95.33333333,20.95190309,91,100,5.02821,287.9984286,5.02081,5.03549
3/22/2019 4:31,3,98.33333333,24.75808186,95,100,5.01583,287.0431342,4.98367,5.03549
3/22/2019 4:31,3,99,25.60389936,97,100,4.989593333,285.0185996,4.95678,5.02833
3/22/2019 4:31,3,97,23.06644685,94,100,4.967326667,283.3004073,4.95678,4.98367
3/22/2019 4:31,3,95.66666667,21.37481184,94,97,4.94793,281.8036766,4.92548,4.96153
3/22/2019 4:31,3,96,21.79772059,94,98,4.925463333,280.0700514,4.88938,4.96153
3/22/2019 4:31,3,96.33333333,22.22062935,95,98,4.897873333,277.9410877,4.87876,4.92548
3/22/2019 4:31,3,94.33333333,19.68317683,90,98,4.893886667,277.6334593,4.87876,4.91352
3/22/2019 4:31,3,91,15.45408931,88,95,4.93521,280.8221464,4.87876,5.01335
3/22/2019 4:31,3,90,14.18536306,88,92,4.983346667,284.5365798,4.91352,5.02317
3/22/2019 4:31,3,91,15.45408931,88,93,5.01146,286.7059261,4.99786,5.02317
3/22/2019 4:31,3,91.33333333,15.87699806,89,93,5.01107,286.675832,4.99786,5.02317
3/22/2019 4:31,3,89.33333333,13.33954555,86,93,5.034223333,288.4624434,4.99786,5.09263
3/22/2019 4:31,3,85.66666667,8.68754928,82,89,5.062546667,290.6479943,5.01218,5.09263
3/22/2019 4:31,3,83.66666667,6.150096767,82,86,5.07751,291.8026298,5.05707,5.09263
3/22/2019 4:31,3,83,5.304279263,82,84,5.077763333,291.8221781,5.05707,5.09339
3/22/2019 4:31,3,84.66666667,7.418823023,83,87,5.060243333,290.4702591,5.03027,5.09339
3/22/2019 4:31,3,88,11.64791054,84,93,5.032876667,288.3585287,4.97497,5.09339
3/22/2019 4:31,3,93,17.99154182,87,99,4.97665,284.019836,4.92471,5.03027
3/22/2019 4:31,3,97.66666667,23.91226435,93,101,4.929113333,280.3517012,4.88766,4.97497
3/22/2019 4:31,3,99.66666667,26.44971687,99,101,4.89207,277.4932774,4.86384,4.92471
3/22/2019 4:31,3,99.33333333,26.02680811,98,101,4.863986667,275.326246,4.84046,4.88766
3/22/2019 4:31,3,97.33333333,23.4893556,95,99,4.84048,273.5123699,4.81714,4.86384
3/22/2019 4:31,3,87.33333333,10.80209304,81,95,4.841246667,273.5715292,4.81714,4.88225
3/22/2019 4:31,3,82.33333333,4.458461759,80,86,4.88789,277.1707305,4.82435,4.95707
3/22/2019 4:31,3,81.66666667,3.612644255,80,84,4.94502,281.5791284,4.88225,4.99574
3/22/2019 4:31,3,84.33333333,6.995914271,80,89,5.004376667,286.1593455,4.95707,5.06032
3/22/2019 4:31,3,88.66666667,12.49372805,84,93,5.052336667,289.8601465,4.99574,5.10095
3/22/2019 4:32,3,93.33333333,18.41445058,89,98,5.07581,291.6714504,5.06032,5.10095
3/22/2019 4:32,3,96,21.79772059,93,98,5.059266667,290.3948953,5.01069,5.10095
3/22/2019 4:32,3,98,24.33517311,97,99,5.01237,286.7761457,4.96026,5.06616
3/22/2019 4:32,3,99,25.60389936,97,101,4.96317,282.9796609,4.91856,5.01069
3/22/2019 4:32,3,99,25.60389936,97,101,4.9237,279.933985,4.89228,4.96026
3/22/2019 4:32,3,97,23.06644685,93,101,4.9101,278.8845502,4.89228,4.91946
3/22/2019 4:32,3,93,17.99154182,89,97,4.936013333,280.8841351,4.89228,4.9963
3/22/2019 4:32,3,90.33333333,14.60827181,89,93,4.971623333,283.6319567,4.91946,4.99911
3/22/2019 4:32,3,91,15.45408931,89,95,4.989156667,284.9849045,4.97206,4.99911
3/22/2019 4:32,3,94.33333333,19.68317683,89,99,4.97176,283.6425024,4.94411,4.99911
3/22/2019 4:32,3,97.66666667,23.91226435,95,99,4.940496667,281.2300884,4.90532,4.97206
3/22/2019 4:32,3,98,24.33517311,96,99,4.922863333,279.8694242,4.90532,4.94411
3/22/2019 4:32,3,96,21.79772059,93,99,4.923173333,279.8933451,4.90532,4.94504
3/22/2019 4:32,3,93,17.99154182,90,96,4.930226667,280.4376108,4.91916,4.94504
3/22/2019 4:32,3,89.33333333,13.33954555,85,93,4.921366667,279.7539349,4.89258,4.94504
3/22/2019 4:32,3,86.33333333,9.533366784,84,90,4.898743333,278.0082207,4.87717,4.92648
3/22/2019 4:32,3,85,7.841731775,84,86,4.906396667,278.598785,4.87717,4.94944
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,4.938333333,281.0631563,4.87717,4.98839
3/22/2019 4:32,3,87.66666667,11.22500179,86,89,4.966443333,283.2322455,4.94944,4.98839
3/22/2019 4:32,3,87.33333333,10.80209304,85,89,4.95749,282.5413675,4.92258,4.98839
3/22/2019 4:32,3,85.66666667,8.68754928,84,88,4.92221,279.8190102,4.88255,4.9615
3/22/2019 4:32,3,85,7.841731775,84,86,4.887433333,277.1354922,4.85717,4.92258
3/22/2019 4:32,3,86.33333333,9.533366784,84,89,4.870716667,275.8455619,4.85717,4.88255
3/22/2019 4:32,3,88.66666667,12.49372805,86,91,4.86683,275.5456499,4.85717,4.87243
3/22/2019 4:32,3,89.66666667,13.7624543,89,91,4.870566667,275.8339872,4.86838,4.87243
3/22/2019 4:32,3,89.33333333,13.33954555,88,91,4.865546667,275.4466223,4.85737,4.87089
3/22/2019 4:32,3,88.33333333,12.0708193,88,89,4.854963333,274.6299665,4.83914,4.86838
3/22/2019 4:32,3,87.66666667,11.22500179,87,88,4.838246667,273.3400363,4.81823,4.85737
3/22/2019 4:32,3,86,9.110458032,83,88,4.82173,272.0655388,4.80782,4.83914
3/22/2019 4:32,3,84,6.573005519,82,87,4.8265,272.4336127,4.80782,4.85345
3/22/2019 4:32,3,82.33333333,4.458461759,82,83,4.850396667,274.2775828,4.80782,4.88992
3/22/2019 4:32,3,83.66666667,6.150096767,82,87,4.87339,276.0518478,4.85345,4.88992
3/22/2019 4:32,3,85.66666667,8.68754928,82,88,4.88706,277.1066842,4.8768,4.89446
3/22/2019 4:32,3,88,11.64791054,87,89,4.905963333,278.5653471,4.8768,4.94663
3/22/2019 4:32,3,88.66666667,12.49372805,88,89,4.953646667,282.2447993,4.89446,5.01985
3/22/2019 4:32,3,89.66666667,13.7624543,89,91,5.01039,286.6233603,4.94663,5.06469
3/22/2019 4:32,3,90,14.18536306,89,91,5.050913333,289.750316,5.01985,5.0682
3/22/2019 4:32,3,89.66666667,13.7624543,88,91,5.053403333,289.9424551,5.02732,5.0682
3/22/2019 4:32,3,89.33333333,13.33954555,88,90,5.031846667,288.2790495,5.00002,5.0682
3/22/2019 4:32,3,90.66666667,15.03118056,88,94,5.016886667,287.1246712,5.00002,5.02732
3/22/2019 4:32,3,93,17.99154182,90,95,5.01467,286.9536236,5.00002,5.02332
3/22/2019 4:32,3,94,19.26026808,93,95,5.013616667,286.8723439,4.99686,5.02332
3/22/2019 4:32,3,92,16.72281557,88,95,4.995823333,285.4993333,4.96994,5.02067
3/22/2019 4:32,3,89.66666667,13.7624543,88,93,4.986263333,284.7616424,4.96994,4.99686
3/22/2019 4:32,3,88,11.64791054,88,88,5.005996667,286.2843517,4.96994,5.05606
3/22/2019 4:32,3,87.33333333,10.80209304,86,88,5.03729,288.6990806,4.99199,5.06382
3/22/2019 4:32,3,86,9.110458032,84,88,5.05527,290.0864952,5.04593,5.06382
3/22/2019 4:32,3,85.33333333,8.264640528,84,86,5.04756,289.4915582,5.03293,5.06382
3/22/2019 4:32,3,86.66666667,9.956275536,84,90,5.02955,288.1018288,5.00979,5.04593
3/22/2019 4:32,3,88.66666667,12.49372805,86,90,5.02048,287.4019483,5.00979,5.03293
3/22/2019 4:32,3,89,12.9166368,87,90,5.01692,287.1272433,5.00979,5.02225
3/22/2019 4:32,3,87,10.37918429,84,90,5.035496667,288.5606993,5.01872,5.06552
3/22/2019 4:32,3,84.66666667,7.418823023,83,87,5.049123333,289.6121918,5.02225,5.06552
3/22/2019 4:32,3,85,7.841731775,83,88,5.054293333,290.0111314,5.03776,5.06552
3/22/2019 4:32,3,86.66666667,9.956275536,83,89,5.060816667,290.5145,5.03776,5.08509
3/22/2019 4:32,3,88.66666667,12.49372805,88,89,5.088813333,292.6748439,5.03776,5.14359
3/22/2019 4:32,3,89.33333333,13.33954555,89,90,5.118293333,294.9496481,5.08509,5.14359
3/22/2019 4:32,3,91.33333333,15.87699806,89,95,5.117266667,294.8704261,5.08201,5.14359
3/22/2019 4:32,3,95,20.52899434,90,100,5.082653333,292.1995116,5.03975,5.1262
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,5.032063333,288.2957684,4.97443,5.08201
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,4.98535,284.6911656,4.94187,5.03975
3/22/2019 4:33,3,95,20.52899434,92,98,4.95831,282.6046423,4.94187,4.97443
3/22/2019 4:33,3,91.33333333,15.87699806,87,95,4.956616667,282.4739774,4.94187,4.96935
3/22/2019 4:33,3,88,11.64791054,85,92,4.981843333,284.4205761,4.95863,5.01755
3/22/2019 4:33,3,87,10.37918429,85,89,5.044983333,289.2927315,4.96935,5.14805
3/22/2019 4:33,3,89,12.9166368,85,93,5.117836667,294.9144098,5.01755,5.18791
3/22/2019 4:33,3,93.33333333,18.41445058,89,98,5.17736,299.5074876,5.14805,5.19612
3/22/2019 4:33,3,97.33333333,23.4893556,93,101,5.190303333,300.5062512,5.18688,5.19612
3/22/2019 4:33,3,99,25.60389936,98,101,5.174496667,299.2865404,5.14049,5.19612
3/22/2019 4:33,3,98,24.33517311,95,101,5.139356667,296.574986,5.0907,5.18688
3/22/2019 4:33,3,97.33333333,23.4893556,95,99,5.097313333,293.3307406,5.06075,5.14049
3/22/2019 4:33,3,98,24.33517311,95,100,5.064466667,290.7961498,5.04195,5.0907
3/22/2019 4:33,3,98.66666667,25.18099061,97,100,5.0343,288.4683593,5.0002,5.06075
3/22/2019 4:33,3,97.33333333,23.4893556,95,100,5.030416667,288.1687045,5.0002,5.0491
3/22/2019 4:33,3,96,21.79772059,95,97,5.03715,288.6882776,5.0002,5.06215
3/22/2019 4:33,3,97.33333333,23.4893556,95,101,5.047676667,289.5005608,5.03178,5.06215
3/22/2019 4:33,3,100.6666667,27.71844312,96,105,5.039336667,288.8570103,5.02408,5.06215
3/22/2019 4:33,3,103.3333333,31.10171314,101,105,5.052616667,289.8817525,5.02408,5.10199
3/22/2019 4:33,3,104,31.94753064,103,105,5.019983333,287.3636234,4.93388,5.10199
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,5.07882,291.903715,4.93388,5.20059
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,5.111163333,294.3994665,4.93388,5.20059
3/22/2019 4:33,3,103.3333333,31.10171314,103,104,5.190626667,300.531201,5.17227,5.20059
3/22/2019 4:33,3,101.6666667,28.98716938,98,104,5.181866667,299.8552415,5.17227,5.19902
3/22/2019 4:33,3,98,24.33517311,93,103,5.172173333,299.107262,5.16994,5.17431
3/22/2019 4:33,3,94.33333333,19.68317683,92,98,5.151983333,297.5493142,5.1117,5.17431
3/22/2019 4:33,3,93.66666667,18.83735933,92,96,5.12614,295.5551309,5.09678,5.16994
3/22/2019 4:33,3,95.66666667,21.37481184,92,99,5.101326667,293.6404268,5.0955,5.1117
3/22/2019 4:33,3,100,26.87262562,96,105,5.07856,291.8836523,5.0434,5.09678
3/22/2019 4:33,3,103.3333333,31.10171314,99,106,5.080016667,291.996055,5.0434,5.10115
3/22/2019 4:33,3,104.6666667,32.79334815,103,106,5.091316667,292.8680119,5.0434,5.1294
3/22/2019 4:33,3,103,30.67880439,100,106,5.130263333,295.8733051,5.10115,5.16024
3/22/2019 4:33,3,100.3333333,27.29553437,98,103,5.152056667,297.554973,5.1294,5.16653
3/22/2019 4:33,3,97.66666667,23.91226435,95,100,5.169166667,298.8752545,5.16024,5.18073
3/22/2019 4:33,3,93,17.99154182,86,98,5.16984,298.9272119,5.16226,5.18073
3/22/2019 4:33,3,89,12.9166368,86,95,5.16871,298.8400162,5.16226,5.18073
3/22/2019 4:33,3,86.66666667,9.956275536,86,88,5.196193333,300.960749,5.16226,5.26318
3/22/2019 4:33,3,87,10.37918429,86,88,5.228446667,303.4495557,5.16314,5.26318
3/22/2019 4:33,3,86,9.110458032,83,88,5.244903333,304.7194233,5.21251,5.26318
3/22/2019 4:33,3,83.66666667,6.150096767,81,87,5.20952,301.9890923,5.15703,5.25902
3/22/2019 4:33,3,82,4.035553007,81,83,5.156183333,297.8734044,5.09901,5.21251
3/22/2019 4:33,3,82.66666667,4.881370511,81,85,5.117193333,294.8647674,5.09554,5.15703
3/22/2019 4:33,3,83.66666667,6.150096767,82,85,5.114296667,294.6412481,5.09554,5.14834
3/22/2019 4:33,3,83.33333333,5.727188015,81,85,5.129666667,295.8272637,5.09554,5.14834
3/22/2019 4:33,3,81.33333333,3.189735503,79,84,5.139826667,296.6112533,5.12602,5.14834
3/22/2019 4:33,3,80,1.498100495,79,81,5.1225,295.2742527,5.09636,5.14512
3/22/2019 4:33,3,80.66666667,2.343917999,79,83,5.096093333,293.2366001,5.0659,5.12602
3/22/2019 4:33,3,83.33333333,5.727188015,80,87,5.06623,290.9322162,5.03643,5.09636
3/22/2019 4:33,3,87.33333333,10.80209304,83,92,5.044486667,289.2544066,5.03113,5.0659
3/22/2019 4:33,3,90.33333333,14.60827181,87,92,5.037976667,288.7520668,5.03113,5.04637
3/22/2019 4:33,3,90.66666667,15.03118056,88,92,5.039183333,288.8451784,5.03113,5.04637
3/22/2019 4:33,3,88,11.64791054,84,92,5.041316667,289.0097956,5.03753,5.04637
3/22/2019 4:33,3,84.66666667,7.418823023,82,88,5.03193,288.2854799,5.01821,5.04005
3/22/2019 4:33,3,83,5.304279263,82,84,5.017406667,287.1647966,4.99648,5.03753
3/22/2019 4:33,3,83,5.304279263,82,84,5.033863333,288.4346642,4.99648,5.0869
3/22/2019 4:33,3,84.33333333,6.995914271,83,86,5.09629,293.2517758,4.99648,5.20549
3/22/2019 4:33,3,86.33333333,9.533366784,84,89,5.161756667,298.3034669,5.0869,5.20549
3/22/2019 4:33,3,89.33333333,13.33954555,86,93,5.180296667,299.7340935,5.14252,5.20549
3/22/2019 4:33,3,91,15.45408931,89,93,5.138556667,296.5132546,5.08027,5.19288
3/22/2019 4:33,3,91,15.45408931,89,93,5.09664,293.2787833,5.06713,5.14252
3/22/2019 4:34,3,88.33333333,12.0708193,85,91,5.078683333,291.8931692,5.06713,5.08865
3/22/2019 4:34,3,85.33333333,8.264640528,82,89,5.06664,290.9638536,5.04414,5.08865
3/22/2019 4:34,3,81.66666667,3.612644255,78,85,5.046076667,289.3770978,5.00544,5.08865
3/22/2019 4:34,3,80.33333333,1.921009247,78,82,5.034886667,288.513629,5.00544,5.05508
3/22/2019 4:34,3,81,2.766826751,78,84,5.065116667,290.8463066,5.00544,5.13483
3/22/2019 4:34,3,84.33333333,6.995914271,81,88,5.103393333,293.7998997,5.05508,5.13483
3/22/2019 4:34,3,87,10.37918429,84,89,5.108953333,294.2289334,5.07176,5.13483
3/22/2019 4:34,3,88,11.64791054,87,89,5.071896667,291.3694807,5.02366,5.12027
3/22/2019 4:34,3,87,10.37918429,85,89,5.0265,287.8664776,4.98408,5.07176
3/22/2019 4:34,3,85.33333333,8.264640528,84,87,4.99556,285.4790134,4.97894,5.02366
3/22/2019 4:34,3,84,6.573005519,83,85,4.978033333,284.12658,4.97108,4.98408
3/22/2019 4:34,3,83.66666667,6.150096767,83,84,4.98867,284.9473512,4.97108,5.01599
3/22/2019 4:34,3,84.66666667,7.418823023,83,87,5.013576667,286.8692573,4.97108,5.05366
3/22/2019 4:34,3,86.66666667,9.956275536,84,89,5.044493333,289.254921,5.01599,5.06383
3/22/2019 4:34,3,90,14.18536306,87,94,5.05824,290.3156732,5.05366,5.06383
3/22/2019 4:34,3,93,17.99154182,89,96,5.051096667,289.7644627,5.03223,5.06383
3/22/2019 4:34,3,95.66666667,21.37481184,94,97,5.045946667,289.3670665,5.03223,5.05723
3/22/2019 4:34,3,96,21.79772059,95,97,5.048976667,289.6008744,5.03223,5.06632
3/22/2019 4:34,3,97,23.06644685,95,99,5.050756667,289.7382269,5.03757,5.06632
3/22/2019 4:34,3,98.33333333,24.75808186,95,101,5.053736667,289.9681766,5.03757,5.06632
3/22/2019 4:34,3,101,28.14135187,99,103,5.059493333,290.4123859,5.03757,5.08359
3/22/2019 4:34,3,102,29.41007813,101,103,5.081506667,292.1110299,5.05732,5.10361
3/26/2019 11:09,0,96,13.40398836,96,96,0.30166,-1.128337717,0.30137,0.30194
3/26/2019 11:09,0,95.33333333,12.61646066,94,96,0.30195,-1.03328772,0.30167,0.30224
3/26/2019 11:09,0,93.66666667,10.64764142,93,95,0.30804,0.962762215,0.30655,0.30925
3/26/2019 11:09,0,94.66666667,11.82893297,93,96,0.30858,1.139751864,0.30817,0.30925
3/26/2019 11:09,0,95.66666667,13.01022451,95,96,0.308246667,1.030498994,0.30772,0.30885
3/26/2019 11:09,0,91.33333333,7.891294482,88,95,0.30766,0.838213943,0.30653,0.30885
3/26/2019 11:09,0,88.66666667,4.741183694,87,91,0.306646667,0.506085218,0.30581,0.3076
3/26/2019 11:09,0,86.66666667,2.378600603,85,88,0.30585,0.244970859,0.30521,0.30653
3/26/2019 11:09,0,86.33333333,1.984836755,85,87,0.306,0.29413465,0.30521,0.30698
3/26/2019 11:09,0,85.33333333,0.803545209,81,90,0.307456667,0.771569692,0.30652,0.30828
3/26/2019 11:09,0,76.66666667,-9.434314851,76,78,0.30575,0.212194998,0.3049,0.30629
3/26/2019 11:09,0,75.66666667,-10.6156064,75,76,0.30306,-0.669475663,0.30256,0.30359
3/26/2019 11:09,0,76,-10.22184255,75,77,0.30257,-0.830077382,0.30212,0.30303
3/26/2019 11:09,0,80.66666667,-4.709148669,80,82,0.30324,-0.610479113,0.3018,0.30459
3/26/2019 11:10,0,85.66666667,1.197309058,85,87,0.30277,-0.76452566,0.30232,0.30315
3/26/2019 11:10,0,87.33333333,3.1661283,86,88,0.30418,-0.30238602,0.30316,0.30531
3/26/2019 11:10,0,86.33333333,1.984836755,83,88,0.304956667,-0.047826833,0.30407,0.30549
3/26/2019 11:10,0,82.66666667,-2.346565578,81,84,0.304166667,-0.306756135,0.30357,0.30482
3/26/2019 11:10,0,86,1.591072906,85,87,0.303573333,-0.501226243,0.30313,0.30408
3/26/2019 11:10,0,86.33333333,1.984836755,85,88,0.303613333,-0.488115899,0.30291,0.3041
3/26/2019 11:10,0,89,5.134947543,88,90,0.30345,-0.541649805,0.30317,0.30372
3/26/2019 11:10,0,83.66666667,-1.165274033,83,84,0.30317,-0.633422216,0.30291,0.30342
3/26/2019 11:10,0,81.33333333,-3.921620972,80,82,0.303106667,-0.654180261,0.30253,0.30353
3/26/2019 11:10,0,80.33333333,-5.102912518,80,81,0.303706667,-0.457525095,0.3033,0.3043
3/26/2019 11:10,0,80.66666667,-4.709148669,80,81,0.303936667,-0.382140615,0.30352,0.3043
3/26/2019 11:10,0,81,-4.315384821,80,82,0.303976667,-0.36903027,0.30364,0.3043
3/26/2019 11:10,0,81,-4.315384821,80,82,0.303656667,-0.473913026,0.30334,0.30399
3/26/2019 11:10,0,83.33333333,-1.559037881,83,84,0.302396667,-0.886888874,0.30213,0.30267
3/26/2019 11:10,0,87.33333333,3.1661283,86,90,0.300523333,-1.500890004,0.30045,0.30057
3/26/2019 11:10,0,88.66666667,4.741183694,88,89,0.29983,-1.728135973,0.29951,0.30012
3/26/2019 11:10,0,88,3.953655997,87,89,0.299553333,-1.818815855,0.29929,0.29986
3/26/2019 11:11,0,87.33333333,3.1661283,86,89,0.299306667,-1.899662979,0.29912,0.29951
3/26/2019 11:11,0,87,2.772364452,86,88,0.299183333,-1.940086541,0.29912,0.29929
3/26/2019 11:11,0,87,2.772364452,86,88,0.298906667,-2.030766423,0.29866,0.29914
3/26/2019 11:11,0,93,9.860113724,91,95,0.297133333,-2.611991691,0.29703,0.29729
3/26/2019 11:11,0,95.33333333,12.61646066,95,96,0.298983333,-2.005638263,0.29708,0.30166
3/26/2019 11:11,0,95.66666667,13.01022451,95,96,0.303256667,-0.60501647,0.29821,0.3099
3/26/2019 11:11,0,93,9.860113724,90,96,0.315453333,3.392546043,0.3099,0.32213
3/26/2019 11:11,0,91.33333333,7.891294482,90,93,0.319863333,4.837961513,0.31433,0.32313
3/26/2019 11:11,0,86.66666667,2.378600603,85,88,0.32236,5.65626551,0.32166,0.32311
3/26/2019 11:11,0,85.33333333,0.803545209,84,87,0.320066667,4.904605764,0.31916,0.32105
3/26/2019 11:11,0,86,1.591072906,84,87,0.317116667,3.937717865,0.31678,0.3175
3/26/2019 11:11,0,86.66666667,2.378600603,86,87,0.316723333,3.808799478,0.31632,0.31707
3/26/2019 11:11,0,83,-1.95280173,81,85,0.314006667,2.918388588,0.31344,0.31477
3/26/2019 11:11,0,80.33333333,-5.102912518,79,81,0.31241,2.39506734,0.31202,0.31279
3/26/2019 11:11,0,80.33333333,-5.102912518,80,81,0.310646667,1.817119658,0.31019,0.31113
3/26/2019 11:11,0,83.66666667,-1.165274033,82,85,0.309256667,1.36153519,0.30883,0.3097
3/26/2019 11:11,0,85.33333333,0.803545209,85,86,0.308393333,1.078570257,0.30799,0.30883
3/26/2019 11:11,0,87.33333333,3.1661283,85,89,0.3069,0.589117399,0.30659,0.30723
3/26/2019 11:12,0,85,0.409781361,84,86,0.304986667,-0.037994074,0.3047,0.30526
3/26/2019 11:12,0,85,0.409781361,84,86,0.304713333,-0.127581428,0.30444,0.305
3/26/2019 11:12,0,85.33333333,0.803545209,84,87,0.304433333,-0.219353839,0.30416,0.3047
3/26/2019 11:12,0,81.66666667,-3.527857124,81,82,0.303583333,-0.497948657,0.30337,0.30376
3/26/2019 11:12,0,81,-4.315384821,80,82,0.303366667,-0.568963022,0.30311,0.30362
3/26/2019 11:12,0,82.33333333,-2.740329427,80,84,0.302673333,-0.796208992,0.3024,0.3029
3/26/2019 11:12,0,82.66666667,-2.346565578,81,84,0.302426667,-0.877056116,0.30216,0.30272
3/26/2019 11:12,0,82.66666667,-2.346565578,80,85,0.301676667,-1.122875073,0.3015,0.30187
3/26/2019 11:12,0,81.33333333,-3.921620972,80,83,0.301483333,-1.186241738,0.30129,0.30166
3/26/2019 11:12,0,81.33333333,-3.921620972,80,83,0.301353333,-1.228850357,0.30127,0.3015
3/26/2019 11:12,0,81.66666667,-3.527857124,81,83,0.301196667,-1.280199206,0.3011,0.30127
3/26/2019 11:12,0,84.33333333,-0.377746336,81,87,0.301083333,-1.317345182,0.30101,0.30114
3/26/2019 11:12,0,87.33333333,3.1661283,87,88,0.301133333,-1.300957251,0.30101,0.30124
3/26/2019 11:12,0,84.33333333,-0.377746336,84,85,0.301696667,-1.116319901,0.30164,0.30178
3/26/2019 11:12,0,87.66666667,3.559892149,85,91,0.301696667,-1.116319901,0.30163,0.30182
3/26/2019 11:12,0,90.66666667,7.103766785,87,94,0.301756667,-1.096654385,0.30163,0.30182
3/26/2019 11:12,0,84.66666667,0.016017512,82,88,0.30204,-1.003789445,0.30194,0.30213
3/26/2019 11:12,0,81.66666667,-3.527857124,79,84,0.302073333,-0.992864158,0.30204,0.30213
3/26/2019 11:12,0,79.66666667,-5.890440215,78,82,0.3021,-0.984123928,0.30204,0.30221
3/26/2019 11:12,0,88,3.953655997,87,90,0.30219,-0.954625654,0.30214,0.30223
3/26/2019 11:13,0,86.33333333,1.984836755,82,90,0.30227,-0.928404965,0.3022,0.30238
3/26/2019 11:13,0,80,-5.496676366,77,82,0.30284,-0.741582557,0.3027,0.30297
3/26/2019 11:13,0,78.66666667,-7.07173176,78,80,0.302943333,-0.707714167,0.30291,0.30299
3/26/2019 11:13,0,78,-7.859259457,76,80,0.302983333,-0.694603823,0.30293,0.30303
3/26/2019 11:13,0,82.33333333,-2.740329427,79,87,0.30285,-0.738304971,0.30219,0.30354
3/26/2019 11:13,0,85.66666667,1.197309058,81,89,0.303266667,-0.601738883,0.30282,0.30354
3/26/2019 11:13,0,88,3.953655997,87,89,0.30343,-0.548204977,0.30338,0.30347
3/26/2019 11:13,0,83,-1.95280173,80,87,0.303456667,-0.539464748,0.30344,0.30347
3/26/2019 11:13,0,80.66666667,-4.709148669,80,82,0.303436667,-0.54601992,0.30341,0.30346
3/26/2019 11:13,0,76.66666667,-9.434314851,76,78,0.303606667,-0.490300956,0.30346,0.3037
3/26/2019 11:13,0,81.33333333,-3.921620972,81,82,0.304003333,-0.360290041,0.30385,0.3041
3/26/2019 11:13,0,81.66666667,-3.527857124,80,83,0.3043,-0.263054987,0.30423,0.30435
