,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 3:51,0,74.33333333,-11.89811631,72,77,4.758176667,0.369275922,4.74142,4.77305
3/21/2019 3:51,0,74.33333333,-11.89811631,72,79,4.72439,-0.343422136,4.70755,4.74142
3/21/2019 3:51,0,83.33333333,-1.231072098,79,88,4.6992,-0.87478157,4.69358,4.70755
3/21/2019 3:51,0,91.66666667,8.645820692,88,94,4.706346667,-0.724029337,4.69647,4.71201
3/21/2019 3:52,0,88,4.299987865,86,92,4.742423333,0.036974124,4.69819,4.7911
3/21/2019 3:52,0,93.33333333,10.62119925,91,95,4.783656667,0.906752634,4.7533,4.81294
3/21/2019 3:52,0,87.33333333,3.509836441,86,88,4.679313333,-1.29427216,4.66981,4.68917
3/21/2019 3:52,0,86.66666667,2.719685018,86,88,4.66931,-1.505283098,4.65916,4.67896
3/21/2019 3:52,0,86.66666667,2.719685018,86,88,4.660516667,-1.690770221,4.65258,4.66981
3/21/2019 3:52,0,89.66666667,6.275366423,85,95,4.674596667,-1.393765821,4.67121,4.67725
3/21/2019 3:52,0,85.33333333,1.139382172,82,89,4.67032,-1.483978095,4.6625,4.67725
3/21/2019 3:52,0,81.33333333,-3.601526368,78,85,4.64038,-2.115534326,4.63894,4.64205
3/21/2019 3:52,0,93.66666667,11.01627496,91,96,4.62742,-2.388913375,4.62421,4.63241
3/21/2019 3:52,0,90.66666667,7.460593557,87,93,4.678146667,-1.318881899,4.66584,4.68745
3/21/2019 3:52,0,82,-2.811374944,80,84,4.68728,-1.126222795,4.66701,4.70657
3/21/2019 3:52,0,81,-3.996602079,79,83,4.608826667,-2.781122311,4.60436,4.61338
3/21/2019 3:52,0,78.66666667,-6.76213206,78,79,4.605293333,-2.855654665,4.60158,4.60994
3/21/2019 3:52,0,79,-6.367056349,79,79,4.616086667,-2.627979417,4.60994,4.61949
3/21/2019 3:53,0,78.66666667,-6.76213206,76,82,4.61489,-2.653221978,4.60526,4.62277
3/21/2019 3:53,0,88.66666667,5.090139288,88,90,4.686733333,-1.137754216,4.68132,4.69163
3/21/2019 3:53,0,86.66666667,2.719685018,82,89,4.628433333,-2.367538059,4.62413,4.63633
3/21/2019 3:53,0,89.33333333,5.880290711,89,90,4.63621,-2.203496566,4.62484,4.64746
3/21/2019 3:53,0,79.66666667,-5.576904926,77,83,4.693016667,-1.00521319,4.66601,4.72174
3/21/2019 3:53,0,83.66666667,-0.835996386,80,88,4.775946667,0.744117412,4.75568,4.7875
3/21/2019 3:53,0,82.33333333,-2.416299233,82,83,4.814636667,1.560246689,4.77277,4.84618
3/21/2019 3:53,0,82.66666667,-2.021223521,82,83,4.906853333,3.505470818,4.84618,4.94754
3/21/2019 3:53,0,81.66666667,-3.206450656,80,84,4.91263,3.627324186,4.8869,4.93524
3/21/2019 3:53,0,84.33333333,-0.045844963,80,89,4.898316667,3.325397838,4.8869,4.91575
3/21/2019 3:53,0,89,5.485214999,84,94,4.896533333,3.287780093,4.8869,4.9104
3/21/2019 4:08,0,86,1.929533595,84,89,4.59906,-2.987140988,4.59764,4.6015
3/21/2019 4:08,0,88,4.299987865,85,90,4.59725,-3.025321241,4.59607,4.59804
3/21/2019 4:08,0,100.6666667,19.31286491,97,104,4.585493333,-3.273317102,4.58237,4.58825
3/21/2019 4:08,0,102.6666667,21.68331918,101,104,4.58508,-3.282035981,4.58237,4.58701
3/21/2019 4:08,0,97.66666667,15.7571835,93,103,4.585336667,-3.276621838,4.58444,4.58701
3/21/2019 4:08,0,94,11.41135067,92,96,4.585366667,-3.275989016,4.5846,4.58583
3/21/2019 4:08,0,95,12.59657781,94,96,4.58501,-3.283512565,4.5846,4.58567
3/21/2019 4:08,0,94.33333333,11.80642639,92,96,4.583503333,-3.315294286,4.58008,4.58567
3/21/2019 4:08,0,87.66666667,3.904912153,84,91,4.5713,-3.572712162,4.56638,4.57552
3/21/2019 4:08,0,95,12.59657781,94,96,4.554316667,-3.930959657,4.5524,4.55616
3/21/2019 4:08,0,98,16.15225921,97,99,4.5489,-4.045219162,4.54846,4.54966
3/21/2019 4:08,0,96.66666667,14.57195637,95,98,4.548673333,-4.050000483,4.5479,4.54966
3/21/2019 4:08,0,89.66666667,6.275366423,88,91,4.543093333,-4.167705351,4.54044,4.54552
3/21/2019 4:08,0,90,6.670442134,88,92,4.537746667,-4.280488272,4.53542,4.54044
3/21/2019 4:08,0,84.66666667,0.349230748,83,87,4.523866667,-4.573273859,4.52308,4.52484
3/21/2019 4:08,0,81.66666667,-3.206450656,81,83,4.52432,-4.563711218,4.52288,4.52552
3/21/2019 4:08,0,81,-3.996602079,81,81,4.522786667,-4.596055447,4.52092,4.52456
3/21/2019 4:09,0,83.66666667,-0.835996386,82,86,4.520626667,-4.641618622,4.5182,4.52532
3/21/2019 4:09,0,85.66666667,1.534457883,84,87,4.545393333,-4.119189008,4.54464,4.54689
3/21/2019 4:09,0,88,4.299987865,86,89,4.54395,-4.149634771,4.54131,4.54531
3/21/2019 4:09,0,83.33333333,-1.231072098,79,88,4.519803333,-4.658986067,4.50798,4.53113
3/21/2019 4:09,0,88.33333333,4.695063576,86,90,4.501033333,-5.054921619,4.5009,4.50126
3/21/2019 4:09,0,86,1.929533595,83,89,4.500286667,-5.070671853,4.49866,4.50126
3/21/2019 4:09,0,83,-1.62614781,80,86,4.497633333,-5.126641432,4.49298,4.50126
3/21/2019 4:09,0,81,-3.996602079,80,83,4.493153333,-5.221142832,4.48782,4.49866
3/21/2019 4:09,0,81,-3.996602079,81,81,4.502113333,-5.032140032,4.50058,4.50398
3/21/2019 4:09,0,78.33333333,-7.157207772,76,80,4.486926667,-5.352488528,4.4825,4.49178
3/21/2019 4:09,0,78.66666667,-6.76213206,75,83,4.473666667,-5.632195796,4.46956,4.47746
3/21/2019 4:09,0,88.66666667,5.090139288,86,92,4.458113333,-5.960278781,4.45622,4.45998
3/21/2019 4:09,0,84.66666667,0.349230748,82,87,4.451736667,-6.094788586,4.44964,4.45409
3/21/2019 4:09,0,84,-0.440920675,82,87,4.446506667,-6.205110533,4.44374,4.44964
3/21/2019 4:09,0,82,-2.811374944,81,83,4.43472,-6.453739216,4.43364,4.43588
3/21/2019 4:09,0,79.66666667,-5.576904926,78,81,4.43162,-6.51913081,4.42928,4.43364
3/21/2019 4:10,0,78.33333333,-7.157207772,77,80,4.42958,-6.562162697,4.42752,4.43194
3/21/2019 4:10,0,82,-2.811374944,77,87,4.426366667,-6.629944952,4.4253,4.42752
3/21/2019 4:10,0,86.66666667,2.719685018,82,91,4.425213333,-6.654273437,4.42406,4.42628
3/21/2019 4:10,0,83.33333333,-1.231072098,79,87,4.428633333,-6.582131743,4.42824,4.42904
3/21/2019 4:10,0,80.66666667,-4.391677791,76,85,4.452953333,-6.069124144,4.43198,4.47233
3/21/2019 4:10,0,80,-5.181829214,78,81,4.45185,-6.092397926,4.44801,4.45602
3/21/2019 4:10,0,77.66666667,-7.947359195,76,80,4.483013333,-5.435036625,4.47004,4.50042
3/21/2019 4:10,0,76.33333333,-9.527662042,76,77,4.4971,-5.137891598,4.47858,4.5123
3/21/2019 4:10,0,84.33333333,-0.045844963,79,90,4.50122,-5.050984061,4.48542,4.5125
3/21/2019 4:10,0,83.33333333,-1.231072098,81,86,4.503313333,-5.006827157,4.4764,4.53984
3/21/2019 4:10,0,84.33333333,-0.045844963,83,86,4.536756667,-4.301371394,4.4937,4.57673
3/21/2019 4:10,0,83.66666667,-0.835996386,81,86,4.568156667,-3.639017832,4.53984,4.5879
3/21/2019 4:10,0,95,12.59657781,89,101,4.499153333,-5.094578457,4.49402,4.50342
3/21/2019 4:10,0,99.33333333,17.73256206,95,102,4.493153333,-5.221142832,4.48202,4.50342
3/21/2019 4:10,0,99,17.33748635,96,102,4.47771,-5.54690547,4.47316,4.48202
3/21/2019 4:10,0,87.66666667,3.904912153,82,94,4.462416667,-5.869503999,4.45754,4.46856
3/21/2019 4:10,0,83.66666667,-0.835996386,82,86,4.465813333,-5.7978545,4.45754,4.47586
3/21/2019 4:10,0,86,1.929533595,83,89,4.47416,-5.621789392,4.46404,4.48258
3/21/2019 4:10,0,88.66666667,5.090139288,86,91,4.48062,-5.485521748,4.47586,4.48342
3/21/2019 4:11,0,90.66666667,7.460593557,90,91,4.481486667,-5.467240227,4.47818,4.48342
3/21/2019 4:11,0,89.33333333,5.880290711,87,91,4.47817,-5.537202201,4.47347,4.48286
3/21/2019 4:11,0,87,3.11476073,83,91,4.473403333,-5.637750566,4.46856,4.47818
3/21/2019 4:11,0,83,-1.62614781,79,87,4.468566667,-5.739775515,4.46367,4.47347
3/21/2019 4:11,0,84,-0.440920675,81,88,4.45485,-6.029115738,4.45068,4.45878
3/21/2019 4:11,0,93.66666667,11.01627496,88,99,4.44519,-6.232884382,4.43919,4.45068
3/21/2019 4:11,0,100.6666667,19.31286491,99,103,4.44012,-6.339831279,4.43919,4.44183
3/21/2019 4:11,0,97,14.96703208,94,100,4.44311,-6.276760032,4.44183,4.4445
3/21/2019 4:11,0,95.66666667,13.38672923,94,97,4.445246667,-6.231689052,4.443,4.44824
3/21/2019 4:11,0,99,17.33748635,96,102,4.51835,-4.689642771,4.50378,4.53407
3/21/2019 4:11,0,94.66666667,12.2015021,89,99,4.504706667,-4.977436097,4.49314,4.5172
3/21/2019 4:11,0,89.33333333,5.880290711,83,96,4.493553333,-5.212705207,4.48374,4.50378
3/21/2019 4:11,0,92.33333333,9.435972115,90,94,4.466923333,-5.774440091,4.46417,4.46976
3/21/2019 4:11,0,86,1.929533595,84,89,4.457036667,-5.982990055,4.45259,4.46054
3/21/2019 4:11,0,85.33333333,1.139382172,84,87,4.461223333,-5.894676247,4.45259,4.4708
3/21/2019 4:11,0,103,22.07839489,100,106,4.559796667,-3.815364194,4.55207,4.56935
3/21/2019 4:11,0,100.6666667,19.31286491,98,103,4.569803333,-3.604282942,4.56625,4.57381
3/21/2019 4:11,0,83,-1.62614781,82,84,4.539623333,-4.240901748,4.53758,4.54164
3/21/2019 4:12,0,86.66666667,2.719685018,85,89,4.531616667,-4.409794875,4.52592,4.53728
3/21/2019 4:12,0,89.66666667,6.275366423,88,92,4.505313333,-4.964639032,4.49866,4.51194
3/21/2019 4:12,0,89,5.485214999,88,90,4.499473333,-5.087828357,4.49442,4.50534
3/21/2019 4:12,0,87.33333333,3.509836441,85,89,4.495633333,-5.168829557,4.4915,4.5007
3/21/2019 4:12,0,93.33333333,10.62119925,89,98,4.51095,-4.845738833,4.50486,4.51757
3/21/2019 4:12,0,86,1.929533595,85,88,4.4798,-5.502818879,4.4774,4.48286
3/21/2019 4:12,0,88.33333333,4.695063576,88,89,4.477473333,-5.551897732,4.47512,4.4799
3/21/2019 4:12,0,87.66666667,3.904912153,86,89,4.48128,-5.471599667,4.47512,4.48882
3/21/2019 4:12,0,87.66666667,3.904912153,85,89,4.49454,-5.191892398,4.49166,4.49706
3/21/2019 4:12,0,85,0.74430646,81,89,4.49162,-5.253487061,4.4883,4.4949
3/21/2019 4:12,0,85,0.74430646,80,90,4.47664,-5.569476117,4.47283,4.48002
3/21/2019 4:12,0,95.66666667,13.38672923,90,102,4.471396667,-5.680079318,4.47016,4.47283
3/21/2019 4:12,0,103.3333333,22.4734706,102,105,4.46628,-5.788010604,4.46512,4.46808
3/21/2019 4:12,0,102,20.89316775,101,103,4.464346667,-5.828792458,4.46228,4.46564
3/21/2019 4:12,0,88.33333333,4.695063576,88,89,4.50026,-5.071234361,4.49138,4.50566
3/21/2019 4:12,0,92,9.040896404,89,96,4.503966667,-4.993045703,4.49886,4.50738
3/21/2019 4:12,0,94.33333333,11.80642639,91,96,4.498196667,-5.114758443,4.48835,4.50738
3/21/2019 4:12,0,95,12.59657781,93,96,4.494856667,-5.185212612,4.48835,4.49886
3/21/2019 4:12,2,91.66666667,8.645820692,86,96,4.516766667,-4.723041703,4.48835,4.56459
3/21/2019 4:13,2,87.33333333,3.509836441,83,93,4.54637,-4.09858714,4.49736,4.57716
3/21/2019 4:13,2,85.33333333,1.139382172,83,87,4.57049,-3.589798353,4.56459,4.57716
3/21/2019 4:13,2,87,3.11476073,83,91,4.567716667,-3.648299219,4.55627,4.57716
3/21/2019 4:13,2,90.33333333,7.065517846,87,93,4.55562,-3.903467062,4.54087,4.56972
3/21/2019 4:13,2,92.33333333,9.435972115,91,93,4.54139,-4.203635571,4.52703,4.55627
3/21/2019 4:13,2,92.33333333,9.435972115,91,93,4.527263333,-4.50162436,4.51389,4.54087
3/21/2019 4:13,2,91.33333333,8.250744981,90,93,4.514873333,-4.762979795,4.5037,4.52703
3/21/2019 4:13,2,90,6.670442134,89,91,4.509953333,-4.866762582,4.5037,4.51389
3/21/2019 4:13,2,89,5.485214999,88,90,4.51007,-4.864301608,4.5037,4.51424
3/21/2019 4:13,2,88.66666667,5.090139288,88,89,4.513433333,-4.793355245,4.51227,4.51424
3/21/2019 4:13,2,89,5.485214999,88,90,4.513086667,-4.800667853,4.51123,4.51424
3/21/2019 4:13,2,90.33333333,7.065517846,89,92,4.52825,-4.480811552,4.51123,4.55973
3/21/2019 4:13,2,93.66666667,11.01627496,90,99,4.56767,-3.649283609,4.51123,4.63205
3/21/2019 4:13,2,98,16.15225921,92,103,4.62016,-2.542056269,4.55973,4.6687
3/21/2019 4:13,2,101.6666667,20.49809204,99,103,4.673656667,-1.41359424,4.63205,4.72022
3/21/2019 4:13,2,103.3333333,22.4734706,103,104,4.714086667,-0.560761293,4.6687,4.75334
3/21/2019 4:13,2,104.3333333,23.65869773,103,106,4.741593333,0.019466052,4.72022,4.75334
3/21/2019 4:13,2,106,25.63407629,104,108,4.750283333,0.202773455,4.74629,4.75334
3/21/2019 4:13,2,107.6666667,27.60945485,106,109,4.748643333,0.168179193,4.74629,4.75122
3/21/2019 4:13,2,107.6666667,27.60945485,106,109,4.740566667,-0.002190519,4.72699,4.74842
3/21/2019 4:13,2,106.6666667,26.42422771,105,109,4.730926667,-0.205537281,4.71737,4.74842
3/21/2019 4:13,2,106,25.63407629,105,107,4.716563333,-0.508518332,4.70533,4.72699
3/21/2019 4:13,2,106,25.63407629,105,107,4.700816667,-0.840679503,4.67975,4.71737
3/21/2019 4:13,2,107.3333333,27.21437914,106,109,4.69059,-1.056401448,4.67975,4.70533
3/21/2019 4:13,2,109,29.1897577,106,112,4.709643333,-0.654489244,4.67975,4.76249
3/21/2019 4:13,2,111.6666667,32.35036339,109,114,4.749883333,0.19433583,4.68669,4.80047
3/21/2019 4:13,2,114.3333333,35.51096908,112,117,4.795223333,1.150740623,4.76249,4.82271
3/21/2019 4:14,2,112.6666667,33.53559052,111,114,4.918213333,3.745099368,4.88931,4.94605
3/21/2019 4:14,2,112.3333333,33.14051481,111,113,4.892566667,3.204106979,4.86911,4.91928
3/21/2019 4:14,2,113.6666667,34.72081766,111,117,4.87452,2.823429465,4.86514,4.88931
3/21/2019 4:14,2,108.3333333,28.39960627,106,111,4.868593333,2.698411988,4.86403,4.87359
3/21/2019 4:14,2,108.3333333,28.39960627,106,111,4.87,2.728084302,4.86403,4.87781
3/21/2019 4:14,2,112.6666667,33.53559052,110,114,4.795753333,1.161920476,4.77144,4.82158
3/21/2019 4:14,2,110.6666667,31.16513625,108,114,4.77657,0.757266044,4.76403,4.79424
3/21/2019 4:14,2,107.6666667,27.60945485,105,110,4.76896,0.596740229,4.76403,4.77144
3/21/2019 4:14,2,104.3333333,23.65869773,100,108,4.769223333,0.602294998,4.76403,4.77223
3/21/2019 4:14,2,102,20.89316775,100,105,4.765173333,0.516864045,4.75188,4.77223
3/21/2019 4:14,2,102,20.89316775,100,105,4.754953333,0.301282727,4.74075,4.77223
3/21/2019 4:14,2,105,24.44884916,101,109,4.75089,0.21557052,4.74075,4.76004
3/21/2019 4:14,2,108.3333333,28.39960627,105,111,4.768806667,0.593505806,4.74075,4.80563
3/21/2019 4:14,2,110,30.37498483,109,111,4.794913333,1.144201464,4.76004,4.81907
3/21/2019 4:14,2,110,30.37498483,109,111,4.812603333,1.517355429,4.80563,4.81907
3/21/2019 4:14,2,107.6666667,27.60945485,104,110,4.817056667,1.611294321,4.81311,4.81907
3/21/2019 4:14,2,106,25.63407629,104,109,4.826853333,1.817945819,4.81311,4.84846
3/21/2019 4:14,2,106.3333333,26.029152,104,110,4.838626667,2.066293248,4.81899,4.84846
3/21/2019 4:14,2,108.6666667,28.79468198,105,111,4.853696667,2.38418077,4.84843,4.8642
3/21/2019 4:14,2,110.6666667,31.16513625,110,111,4.859823333,2.51341706,4.84843,4.86684
3/21/2019 4:14,2,112.3333333,33.14051481,111,115,4.869846667,2.724849879,4.8642,4.8785
3/21/2019 4:14,2,114,35.11589337,111,116,4.87381,2.80845268,4.86684,4.8785
3/21/2019 4:14,2,113.3333333,34.32574195,112,115,4.825966667,1.799242417,4.81214,4.8451
3/21/2019 4:14,2,113.3333333,34.32574195,112,115,4.809713333,1.456393589,4.79634,4.82066
3/21/2019 4:14,2,113,33.93066624,110,117,4.735343333,-0.112371839,4.72622,4.74589
3/21/2019 4:15,2,111.3333333,31.95528768,110,112,4.725243333,-0.32542187,4.71559,4.73392
3/21/2019 4:15,2,110.6666667,31.16513625,110,112,4.71627,-0.514705924,4.707,4.72622
3/21/2019 4:15,2,110.6666667,31.16513625,110,112,4.708146667,-0.686060025,4.70185,4.71559
3/21/2019 4:15,2,110.6666667,31.16513625,110,112,4.701346667,-0.829499649,4.69519,4.707
3/21/2019 4:15,1,112,32.7454391,112,112,4.696326667,-0.935391843,4.6945,4.69929
3/21/2019 4:15,1,112,32.7454391,112,112,4.699556667,-0.867258021,4.6945,4.70488
3/21/2019 4:15,1,111,31.56021197,109,112,4.704553333,-0.761858022,4.69929,4.70949
3/21/2019 4:15,1,110.3333333,30.77006054,109,112,4.70989,-0.649286042,4.70488,4.7153
3/21/2019 4:15,1,109,29.1897577,108,110,4.713473333,-0.573698985,4.70949,4.71563
3/21/2019 4:15,1,107.3333333,27.21437914,104,110,4.716846667,-0.502541681,4.7153,4.71961
3/21/2019 4:15,1,105.3333333,24.84392487,104,108,4.721726667,-0.399602656,4.71563,4.72994
3/21/2019 4:15,1,104.3333333,23.65869773,104,105,4.72805,-0.266217868,4.71961,4.7346
3/21/2019 4:15,1,106.6666667,26.42422771,104,111,4.73404,-0.139864433,4.72994,4.73758
3/21/2019 4:15,1,111,31.56021197,105,117,4.73565,-0.105902993,4.7346,4.73758
3/21/2019 4:15,1,113,33.93066624,110,116,5.005326667,5.582673465,4.94217,5.07133
3/21/2019 4:15,1,110.6666667,31.16513625,109,113,4.951186667,4.440640922,4.90891,5.00248
3/21/2019 4:15,1,109.3333333,29.58483341,109,110,4.911913333,3.612206774,4.88466,4.94217
3/21/2019 4:15,1,110,30.37498483,109,112,4.887746667,3.102433598,4.86967,4.90891
3/21/2019 4:15,1,111.3333333,31.95528768,109,113,4.869163333,2.710435603,4.85316,4.88466
3/21/2019 4:15,1,113,33.93066624,112,114,4.853726667,2.384813592,4.83835,4.86967
3/21/2019 4:15,1,110.3333333,30.77006054,106,115,4.83676,2.026917665,4.82237,4.85208
3/21/2019 4:15,1,106,25.63407629,102,110,4.823053333,1.737788382,4.81096,4.83583
3/21/2019 4:15,1,102,20.89316775,98,106,4.812213333,1.509128745,4.80331,4.82237
3/21/2019 4:15,1,99,17.33748635,97,102,4.804746667,1.351626411,4.79997,4.81096
3/21/2019 4:15,1,98,16.15225921,97,99,4.801076667,1.274211202,4.79995,4.80331
3/21/2019 4:15,1,100,18.52271348,97,104,4.80137,1.280398794,4.79995,4.80419
3/21/2019 4:15,1,103,22.07839489,99,106,4.802146667,1.296781849,4.79995,4.80419
3/21/2019 4:15,1,104.3333333,23.65869773,103,106,4.79962,1.243484184,4.79237,4.80419
3/21/2019 4:15,1,103,22.07839489,100,106,4.792143333,1.085770911,4.78176,4.8023
3/21/2019 4:15,1,100.6666667,19.31286491,99,103,4.782033333,0.872509939,4.77197,4.79237
3/21/2019 4:15,1,101,19.70794062,99,104,4.77584,0.741867379,4.77197,4.78176
3/21/2019 4:15,1,103,22.07839489,99,106,4.772083333,0.662624017,4.77049,4.77379
3/21/2019 4:15,1,105.3333333,24.84392487,104,106,4.76994,0.61741241,4.76554,4.77379
3/21/2019 4:15,1,106.6666667,26.42422771,106,108,4.770876667,0.637170515,4.76554,4.7766
3/21/2019 4:15,1,106.6666667,26.42422771,106,108,4.779443333,0.817876317,4.76554,4.79619
3/21/2019 4:15,1,105.6666667,25.23900058,103,108,4.79207,1.084224013,4.7766,4.80342
3/21/2019 4:15,1,104.6666667,24.05377344,103,106,4.805323333,1.363790654,4.79619,4.81636
3/21/2019 4:15,1,104.6666667,24.05377344,103,106,4.81346,1.535426009,4.80342,4.8206
3/21/2019 4:15,1,104.6666667,24.05377344,103,106,4.81605,1.590059631,4.81119,4.8206
3/21/2019 4:15,1,104,23.26362202,103,106,4.810243333,1.467573442,4.79894,4.8206
3/21/2019 4:15,1,105,24.44884916,103,109,4.801323333,1.279414404,4.79384,4.81119
3/21/2019 4:16,1,107.3333333,27.21437914,103,110,4.80103,1.273226813,4.79384,4.81031
3/21/2019 4:16,1,108.3333333,28.39960627,106,110,4.807406667,1.407736618,4.79384,4.81807
3/21/2019 4:16,1,104.3333333,23.65869773,97,110,4.807966667,1.419549293,4.79552,4.81807
3/21/2019 4:16,1,99,17.33748635,94,106,4.807353333,1.406611601,4.79552,4.81807
3/21/2019 4:16,1,96,13.78180494,94,97,4.80064,1.265000128,4.79552,4.80847
3/21/2019 4:16,1,98,16.15225921,94,103,4.801233333,1.277515939,4.7973,4.80847
3/21/2019 4:16,1,101.3333333,20.10301633,97,104,4.808096667,1.422291521,4.7973,4.82906
3/21/2019 4:16,1,103,22.07839489,102,104,4.822033333,1.716272438,4.7973,4.83974
3/21/2019 4:16,1,100.6666667,19.31286491,96,104,4.834233333,1.973620001,4.82906,4.83974
3/21/2019 4:16,1,96.66666667,14.57195637,92,102,4.836166667,2.014401855,4.8339,4.83974
3/21/2019 4:16,1,92.33333333,9.435972115,89,96,4.832706667,1.941416399,4.82936,4.83486
3/21/2019 4:16,1,90,6.670442134,89,92,4.826666667,1.814008261,4.81578,4.83486
3/21/2019 4:16,1,91,7.855669269,89,93,4.801016667,1.272945558,4.78566,4.81578
3/21/2019 4:16,1,93,10.22612354,91,95,4.78893,1.017988657,4.77952,4.80161
3/21/2019 4:16,1,93.66666667,11.01627496,93,95,4.78095,0.849658038,4.77767,4.78566
3/21/2019 4:16,1,92.66666667,9.831047827,90,95,4.775716667,0.739265778,4.76996,4.77952
3/21/2019 4:16,1,91,7.855669269,90,93,4.770063333,0.620014011,4.76256,4.77767
3/21/2019 4:16,1,90,6.670442134,90,90,4.761993333,0.449784927,4.75346,4.76996
3/21/2019 4:16,1,89.33333333,5.880290711,88,90,4.75449,0.291509145,4.74745,4.76256
3/21/2019 4:16,1,89.33333333,5.880290711,88,90,4.750116667,0.199257778,4.74745,4.75346
3/21/2019 4:16,1,90.66666667,7.460593557,88,94,4.749973333,0.196234296,4.74745,4.75303
3/21/2019 4:16,1,94.33333333,11.80642639,90,99,4.750716667,0.211914215,4.74944,4.75303
3/21/2019 4:16,1,99,17.33748635,94,104,4.748763333,0.17071048,4.74358,4.75303
3/21/2019 4:16,1,102.3333333,21.28824346,99,104,4.75507,0.303743701,4.74358,4.77195
3/21/2019 4:16,1,105,24.44884916,104,107,4.759253333,0.391987196,4.74358,4.77195
3/21/2019 4:16,1,107,26.81930343,104,110,4.782153333,0.875041226,4.76223,4.81228
3/21/2019 4:16,1,108,28.00453056,107,110,4.788833333,1.015949564,4.76223,4.81228
3/21/2019 4:16,1,107.3333333,27.21437914,105,110,4.793233333,1.108763439,4.77543,4.81228
3/21/2019 4:16,1,106,25.63407629,105,107,4.781276667,0.856548765,4.77543,4.79199
3/21/2019 4:16,1,107,26.81930343,105,110,4.773273333,0.687725952,4.76798,4.77641
3/21/2019 4:16,1,109.3333333,29.58483341,106,112,4.77029,0.624795332,4.76648,4.77641
3/21/2019 4:16,1,111.6666667,32.35036339,110,113,4.765473333,0.523192264,4.76196,4.76798
3/21/2019 4:16,1,113.3333333,34.32574195,112,115,4.761453333,0.438394133,4.75592,4.76648
3/21/2019 4:16,1,113.3333333,34.32574195,112,115,4.791966667,1.082044293,4.75592,4.85802
3/21/2019 4:16,1,112.3333333,33.14051481,110,115,4.831566667,1.917369167,4.75592,4.88076
3/21/2019 4:16,1,110,30.37498483,108,112,4.852546667,2.359922598,4.81886,4.88076
3/21/2019 4:16,1,108.6666667,28.79468198,108,110,4.831096667,1.907454958,4.79367,4.88076
3/21/2019 4:16,1,107.6666667,27.60945485,107,108,4.799223333,1.235116873,4.78514,4.81886
3/21/2019 4:16,1,107,26.81930343,106,108,4.78382,0.910197997,4.77265,4.79367
3/21/2019 4:16,1,105.6666667,25.23900058,104,107,4.773936667,0.701718346,4.76402,4.78514
3/21/2019 4:16,1,103.6666667,22.86854631,101,106,4.765466667,0.523051637,4.75973,4.77265
3/21/2019 4:16,1,102,20.89316775,101,104,4.759183333,0.390510611,4.7538,4.76402
3/21/2019 4:16,1,99.66666667,18.12763777,97,101,4.75311,0.262399338,4.7458,4.75973
3/21/2019 4:16,1,96.33333333,14.17688065,91,101,4.746483333,0.122616018,4.73985,4.7538
3/21/2019 4:16,1,91.66666667,8.645820692,87,97,4.74678,0.128873923,4.73985,4.75469
3/21/2019 4:16,1,88,4.299987865,86,91,4.757163333,0.347900605,4.73985,4.77695
3/21/2019 4:16,1,86.66666667,2.719685018,86,87,4.770513333,0.629506339,4.75469,4.7799
3/21/2019 4:16,1,86.66666667,2.719685018,86,87,4.77659,0.757687925,4.77292,4.7799
3/21/2019 4:16,1,87,3.11476073,87,87,4.772283333,0.66684283,4.76403,4.7799
3/21/2019 4:16,1,87.33333333,3.509836441,87,88,4.7639,0.490004273,4.75475,4.77292
