,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 04:27:55,10,95.33333333333333,34.75483149656605,92.0,99.0,1.6713133333333374,65.41325408444409,1.6632200000000001,1.67846,6.0,7
2019-03-27 04:28:28,11,96.33333333333333,36.168343715061496,92.0,100.0,1.5742000000000054,55.80175146475555,1.57335,1.57528,5.0,7
2019-03-27 04:28:29,11,92.66666666666667,30.985465580578197,89.0,97.0,1.5737666666666719,55.75886359008815,1.57335,1.57398,5.0,7
2019-03-27 04:28:30,11,88.66666666666667,25.331416706596404,85.0,92.0,1.574386666666672,55.82022624153533,1.5739699999999999,1.5752099999999998,5.0,7
2019-03-27 04:28:31,11,86.0,21.562050790608538,84.0,89.0,1.5754033333333386,55.920847793639574,1.57398,1.57702,5.0,7
2019-03-27 04:28:32,11,84.66666666666667,19.677367832614614,84.0,85.0,1.5757933333333387,55.959446880840225,1.5751499999999998,1.57702,5.0,7
2019-03-27 04:28:33,11,85.0,20.14853857211309,84.0,86.0,1.5745000000000051,55.831443070294476,1.5713299999999997,1.57702,5.0,7
2019-03-27 04:28:34,11,86.33333333333333,22.033221530107014,85.0,88.0,1.572736666666672,55.65692241107107,1.5713299999999997,1.5751499999999998,5.0,7
2019-03-27 04:28:35,11,87.0,22.975563009103986,86.0,88.0,1.5728300000000053,55.66615979946097,1.5713299999999997,1.57543,5.0,7
2019-03-27 04:28:36,11,86.66666666666667,22.50439226960551,85.0,88.0,1.5751100000000056,55.89181600155707,1.57173,1.5781700000000003,5.0,7
2019-03-27 04:28:37,11,84.66666666666667,19.677367832614614,82.0,87.0,1.5770866666666723,56.087450691385975,1.57543,1.5781700000000003,5.0,7
2019-03-27 04:28:38,11,81.66666666666667,15.436831177128271,78.0,85.0,1.5780866666666722,56.18642270984916,1.5776599999999998,1.57843,5.0,7
2019-03-27 04:28:39,11,79.33333333333333,12.138636000638877,78.0,82.0,1.5781900000000055,56.196649818423694,1.5776599999999998,1.5784799999999999,5.0,7
2019-03-27 04:28:40,11,78.33333333333333,10.725123782143429,78.0,79.0,1.5783066666666723,56.20819655391107,1.5780100000000001,1.5784799999999999,5.0,7
2019-03-27 04:28:41,11,79.66666666666667,12.609806740137374,78.0,82.0,1.577856666666672,56.16365914560261,1.5770799999999998,1.5784799999999999,5.0,7
2019-03-27 04:28:42,11,82.0,15.908001916626747,79.0,85.0,1.5770200000000054,56.080852556821746,1.5759700000000003,1.5780100000000001,5.0,7
2019-03-27 04:28:43,11,85.0,20.14853857211309,82.0,88.0,1.5758433333333388,55.9643954817634,1.5744799999999999,1.5770799999999998,5.0,7
2019-03-27 04:28:44,11,87.66666666666667,23.91790448810096,85.0,90.0,1.574393333333339,55.8208860549918,1.5727299999999997,1.5759700000000003,5.0,7
2019-03-27 04:28:45,11,88.66666666666667,25.331416706596404,88.0,90.0,1.5727966666666724,55.6628607321789,1.57118,1.5744799999999999,5.0,7
2019-03-27 04:28:46,11,88.0,24.389075227599434,86.0,90.0,1.571100000000006,55.49493820751971,1.5693899999999998,1.5727299999999997,5.0,7
2019-03-27 04:28:47,11,85.66666666666667,21.090880051110062,83.0,88.0,1.5702566666666726,55.41147180528242,1.5693899999999998,1.57118,5.0,7
2019-03-27 04:28:48,11,83.0,17.321514135122193,80.0,86.0,1.5724866666666726,55.63217940645533,1.5693899999999998,1.5778699999999999,5.0,7
2019-03-27 04:28:49,11,80.0,13.08097747963585,77.0,83.0,1.576120000000006,55.99177774020493,1.5702000000000003,1.5802900000000002,5.0,7
2019-03-27 04:28:50,11,78.0,10.253953042644953,77.0,80.0,1.5777633333333394,56.15442175721278,1.5751300000000001,1.5802900000000002,5.0,7
2019-03-27 04:28:51,11,77.66666666666667,9.782782303146478,77.0,79.0,1.5767566666666726,56.05478992529316,1.57485,1.5802900000000002,5.0,7
2019-03-27 04:28:52,11,79.33333333333333,12.138636000638877,77.0,82.0,1.581633333333339,56.537443468665295,1.57485,1.5949200000000001,5.0,7
2019-03-27 04:28:53,11,81.66666666666667,15.436831177128271,79.0,84.0,1.601786666666672,58.53205954742676,1.57485,1.6355899999999999,5.0,7
2019-03-27 04:28:54,11,84.0,18.73502635361764,82.0,86.0,1.627406666666672,61.06772266045372,1.5949200000000001,1.65171,5.0,7
2019-03-27 04:28:55,11,85.0,20.14853857211309,84.0,86.0,1.6458200000000052,62.89012742708925,1.6355899999999999,1.65171,5.0,7
2019-03-27 04:28:56,11,84.0,18.73502635361764,81.0,86.0,1.6481733333333386,63.123041577205974,1.6426499999999997,1.65171,5.0,7
2019-03-27 04:28:57,11,81.66666666666667,15.436831177128271,79.0,85.0,1.6431466666666719,62.62554223106432,1.6366300000000003,1.65016,5.0,7
2019-03-27 04:28:58,11,80.0,13.08097747963585,79.0,81.0,1.6368466666666717,62.002018514746204,1.63126,1.6426499999999997,5.0,7
2019-03-27 04:28:59,11,81.0,14.4944896981313,79.0,84.0,1.631560000000005,61.47878644380413,1.6267900000000002,1.6366300000000003,5.0,7
2019-03-27 04:29:00,11,83.33333333333333,17.792684874620672,80.0,86.0,1.6269433333333383,61.021865625232394,1.62278,1.63126,5.0,7
2019-03-27 04:29:01,11,86.33333333333333,22.033221530107014,84.0,89.0,1.6230766666666716,60.63917382050806,1.61966,1.6267900000000002,5.0,7
2019-03-27 04:29:02,11,88.0,24.389075227599434,86.0,89.0,1.6200933333333385,60.34390729875956,1.61784,1.62278,5.0,7
2019-03-27 04:29:03,11,87.66666666666667,23.91790448810096,85.0,89.0,1.617576666666672,60.094827718960545,1.61523,1.61966,5.0,7
2019-03-27 04:29:04,11,86.0,21.562050790608538,84.0,89.0,1.6153200000000052,59.871480863961935,1.6128899999999997,1.61784,5.0,7
2019-03-27 04:29:05,11,83.66666666666667,18.263855614119166,82.0,85.0,1.6126800000000052,59.61019473521911,1.60992,1.61523,5.0,7
2019-03-27 04:29:06,11,82.66666666666667,16.850343395623717,82.0,84.0,1.6099400000000053,59.33901140462997,1.60701,1.6128899999999997,5.0,7
2019-03-27 04:29:07,11,82.33333333333333,16.37917265612522,82.0,83.0,1.606913333333339,59.03945609541476,1.60381,1.60992,5.0,7
2019-03-27 04:29:08,11,83.0,17.321514135122193,82.0,84.0,1.6035666666666721,58.70822974029126,1.59988,1.60701,5.0,7
2019-03-27 04:29:09,11,84.33333333333333,19.206197093116117,83.0,86.0,1.5999900000000056,58.35423982092126,1.5962799999999997,1.60381,5.0,7
2019-03-27 04:29:10,11,86.33333333333333,22.033221530107014,84.0,89.0,1.5963033333333387,57.98936297952027,1.59275,1.59988,5.0,7
2019-03-27 04:29:11,11,87.33333333333333,23.446733748602462,86.0,89.0,1.5927533333333388,57.63801231397595,1.58923,1.5962799999999997,5.0,7
2019-03-27 04:29:12,11,86.66666666666667,22.50439226960551,84.0,89.0,1.5890300000000053,57.269506498564645,1.5851099999999998,1.59275,5.0,7
2019-03-27 04:29:13,11,83.33333333333333,17.792684874620672,79.0,87.0,1.5851600000000048,56.88648478711206,1.58114,1.58923,5.0,7
2019-03-27 04:29:14,11,80.66666666666667,14.02331895863282,79.0,84.0,1.5812933333333383,56.503792982387736,1.5776300000000003,1.5851099999999998,5.0,7
2019-03-27 04:29:15,11,79.66666666666667,12.609806740137374,79.0,81.0,1.5699300000000047,55.37914094591765,1.5510199999999998,1.58114,5.0,7
2019-03-27 04:29:16,11,81.33333333333333,14.965660437629774,79.0,84.0,1.5524800000000045,53.65207922373495,1.52879,1.5776300000000003,5.0,7
2019-03-27 04:29:17,11,83.66666666666667,18.263855614119166,81.0,86.0,1.5393400000000044,52.35158690112861,1.52879,1.5510199999999998,5.0,7
2019-03-27 04:29:18,11,86.0,21.562050790608538,84.0,88.0,1.5404700000000044,52.46342528199202,1.52879,1.55441,5.0,7
2019-03-27 04:29:19,11,87.0,22.975563009103986,86.0,88.0,1.5548933333333377,53.89093169495944,1.5382099999999999,1.5720599999999998,5.0,7
2019-03-27 04:29:20,11,87.33333333333333,23.446733748602462,87.0,88.0,1.564993333333338,54.89054908143769,1.55441,1.5720599999999998,5.0,7
2019-03-27 04:29:21,11,86.33333333333333,22.033221530107014,85.0,87.0,1.568323333333338,55.22012590292012,1.5644000000000002,1.5720599999999998,5.0,7
2019-03-27 04:29:22,11,84.66666666666667,19.677367832614614,82.0,87.0,1.5640000000000045,54.79223687643091,1.5590899999999999,1.56851,5.0,7
2019-03-27 04:29:23,11,82.66666666666667,16.850343395623717,81.0,85.0,1.5592266666666712,54.31981044163329,1.5541900000000002,1.5644000000000002,5.0,7
2019-03-27 04:29:24,11,82.33333333333333,16.37917265612522,81.0,84.0,1.5545100000000047,53.85299242121525,1.5502500000000001,1.5590899999999999,5.0,7
2019-03-27 04:29:25,11,84.0,18.73502635361764,81.0,87.0,1.5499633333333378,53.40299964393592,1.54545,1.5541900000000002,5.0,7
2019-03-27 04:29:26,11,86.66666666666667,22.50439226960551,84.0,89.0,1.5460966666666713,53.0203078392116,1.5425900000000001,1.5502500000000001,5.0,7
2019-03-27 04:29:28,12,91.0,28.629611883085783,89.0,93.0,1.5388100000000045,52.29913173134313,1.53493,1.5425900000000001,6.0,7
2019-03-27 04:29:29,12,93.33333333333333,31.92780705957515,91.0,96.0,1.5351233333333376,51.934254889942146,1.53153,1.53891,6.0,7
2019-03-27 04:29:30,12,95.33333333333333,34.75483149656605,93.0,97.0,1.531583333333338,51.583893944582485,1.52829,1.53493,6.0,7
2019-03-27 04:29:32,12,96.33333333333333,36.168343715061496,95.0,97.0,1.524616666666671,50.89438888262222,1.52087,1.52829,6.0,7
2019-03-27 04:29:33,12,95.0,34.283660757067565,93.0,97.0,1.5210533333333374,50.54171859016503,1.5176,1.52469,6.0,7
2019-03-27 04:29:34,12,91.66666666666667,29.571953362082752,87.0,95.0,1.517770000000004,50.21676046287755,1.51484,1.52087,6.0,7
2019-03-27 04:29:35,12,88.66666666666667,25.331416706596404,86.0,93.0,1.5148300000000041,49.92578272859578,1.51205,1.5176,6.0,7
2019-03-27 04:29:36,12,86.33333333333333,22.033221530107014,86.0,87.0,1.512346666666671,49.680002216078876,1.51015,1.51484,6.0,7
2019-03-27 04:29:37,12,86.33333333333333,22.033221530107014,86.0,87.0,1.5094133333333375,49.3896842952535,1.50604,1.51205,6.0,7
2019-03-27 04:29:38,12,87.0,22.975563009103986,86.0,88.0,1.5066700000000044,49.11817105793617,1.50382,1.51015,6.0,7
2019-03-27 04:29:39,12,88.66666666666667,25.331416706596404,87.0,91.0,1.5051700000000043,48.96971303024138,1.50382,1.50604,6.0,7
2019-03-27 04:29:40,12,91.0,28.629611883085783,88.0,94.0,1.5064000000000046,49.09144861295113,1.50382,1.50973,6.0,7
2019-03-27 04:29:41,12,93.66666666666667,32.39897779907365,91.0,96.0,1.5073600000000047,49.186461750675804,1.50565,1.50973,6.0,7
2019-03-27 04:29:42,12,94.33333333333333,33.3413192780706,93.0,96.0,1.5066866666666714,49.11982059157726,1.50363,1.50973,6.0,7
2019-03-27 04:29:43,12,92.33333333333333,30.514294841079703,88.0,96.0,1.503903333333338,48.84434847352137,1.50138,1.5067,6.0,7
2019-03-27 04:29:44,12,89.0,25.802587446094883,86.0,93.0,1.5012100000000046,48.57778383712717,1.49862,1.50363,6.0,7
2019-03-27 04:29:45,12,85.66666666666667,21.090880051110062,83.0,88.0,1.4985633333333377,48.315837894927895,1.4956900000000002,1.50138,6.0,7
2019-03-27 04:29:46,12,84.66666666666667,19.677367832614614,83.0,86.0,1.4958100000000043,48.04333493742591,1.4931199999999998,1.49862,6.0,7
2019-03-27 04:29:47,12,85.33333333333333,20.619709311611565,83.0,88.0,1.493246666666671,47.78963666343194,1.4909299999999999,1.4956900000000002,6.0,7
2019-03-27 04:29:48,12,88.33333333333333,24.86024596709791,85.0,92.0,1.4908933333333376,47.55672251331522,1.48863,1.4931199999999998,6.0,7
2019-03-27 04:29:49,12,91.66666666666667,29.571953362082752,88.0,95.0,1.4886433333333375,47.33403547177303,1.48637,1.4909299999999999,6.0,7
2019-03-27 04:29:50,12,94.66666666666667,33.8124900175691,92.0,97.0,1.4863400000000044,47.1060699225795,1.48402,1.48863,6.0,7
2019-03-27 04:29:53,12,95.66666666666667,35.226002236064545,93.0,98.0,1.4801500000000043,46.49343312829234,1.4787000000000001,1.48176,6.0,7
2019-03-27 04:29:54,12,93.0,31.456636320076676,90.0,96.0,1.4785433333333373,46.33441808529478,1.4769400000000001,1.47999,6.0,7
2019-03-27 04:29:55,12,89.33333333333333,26.27375818559336,85.0,93.0,1.4768133333333375,46.16319649335348,1.4747999999999997,1.4787000000000001,6.0,7
2019-03-27 04:29:56,12,86.33333333333333,22.033221530107014,84.0,90.0,1.4752566666666709,46.009130051279115,1.4740300000000002,1.4769400000000001,6.0,7
2019-03-27 04:29:57,12,84.66666666666667,19.677367832614614,84.0,85.0,1.4739966666666708,45.884425308015494,1.47316,1.4747999999999997,6.0,7
2019-03-27 04:29:58,12,85.0,20.14853857211309,84.0,86.0,1.4729633333333372,45.78215422227016,1.4716999999999998,1.4740300000000002,6.0,7
2019-03-27 04:29:59,12,86.33333333333333,22.033221530107014,85.0,88.0,1.4717066666666705,45.657779385734756,1.4702599999999997,1.47316,6.0,7
2019-03-27 04:30:00,12,87.66666666666667,23.91790448810096,86.0,89.0,1.4703200000000038,45.52053818679913,1.4689999999999999,1.4716999999999998,6.0,7
2019-03-27 04:30:01,12,89.66666666666667,26.744928925091855,88.0,92.0,1.4688466666666706,45.374719412930034,1.4672800000000001,1.4702599999999997,6.0,7
2019-03-27 04:30:02,12,91.33333333333333,29.100782622584255,89.0,93.0,1.4672233333333375,45.21405483629148,1.46539,1.4689999999999999,6.0,7
2019-03-27 04:30:03,12,92.33333333333333,30.514294841079703,92.0,93.0,1.4660733333333376,45.100237015058816,1.46539,1.4672800000000001,6.0,7
2019-03-27 04:30:04,12,91.66666666666667,29.571953362082752,90.0,93.0,1.4667033333333375,45.16258938669061,1.46539,1.46917,6.0,7
2019-03-27 04:30:05,12,90.33333333333333,27.68727040408881,89.0,92.0,1.4678633333333373,45.2773969281079,1.46555,1.46917,6.0,7
2019-03-27 04:30:06,12,89.0,25.802587446094883,88.0,90.0,1.4680533333333372,45.2962016116159,1.46612,1.46917,6.0,7
2019-03-27 04:30:07,12,88.33333333333333,24.86024596709791,88.0,89.0,1.4664066666666706,45.13322768787986,1.4642300000000001,1.46887,6.0,7
2019-03-27 04:30:08,12,88.33333333333333,24.86024596709791,88.0,89.0,1.4640333333333375,44.89833409739391,1.46175,1.46612,6.0,7
2019-03-27 04:30:09,12,89.0,25.802587446094883,88.0,90.0,1.4555833333333374,44.06202054137993,1.44077,1.4642300000000001,6.0,7
2019-03-27 04:30:10,12,90.0,27.21609966459033,89.0,91.0,1.4544300000000039,43.94787281341903,1.44077,1.46175,6.0,7
2019-03-27 04:30:11,12,91.33333333333333,29.100782622584255,90.0,93.0,1.4347700000000039,42.0020829304327,1.4027699999999999,1.4607700000000001,6.0,7
2019-03-27 04:30:12,12,93.0,31.456636320076676,91.0,95.0,1.4376666666666704,42.288771877247726,1.4027699999999999,1.4607700000000001,6.0,7
2019-03-27 04:30:13,12,94.0,32.870148538572124,93.0,95.0,1.4343666666666703,41.962164216319195,1.4027699999999999,1.45087,6.0,7
2019-03-27 04:30:14,12,94.33333333333333,33.3413192780706,94.0,95.0,1.4529133333333373,43.797765252083195,1.4494600000000002,1.45841,6.0,7
2019-03-27 04:30:15,12,93.0,31.456636320076676,91.0,94.0,1.478970000000004,46.376646146505735,1.45087,1.5276299999999998,6.0,7
2019-03-27 04:30:16,12,91.66666666666667,29.571953362082752,90.0,94.0,1.4844466666666705,46.9186829009558,1.45841,1.5276299999999998,6.0,7
2019-03-27 04:30:17,12,90.33333333333333,27.68727040408881,90.0,91.0,1.4917200000000037,47.6385393819114,1.4673,1.5276299999999998,6.0,7
2019-03-27 04:30:18,12,90.66666666666667,28.158441143587304,90.0,92.0,1.4743766666666704,45.92203467503146,1.4673,1.48023,6.0,7
2019-03-27 04:30:19,12,92.0,30.043124101581224,90.0,94.0,1.4769366666666706,46.17540304229725,1.47498,1.48023,6.0,7
2019-03-27 04:30:20,12,93.0,31.456636320076676,92.0,94.0,1.4745166666666707,45.935890757616335,1.4729700000000003,1.4755999999999998,6.0,7
2019-03-27 04:30:21,12,93.66666666666667,32.39897779907365,93.0,94.0,1.471160000000004,45.603674682308224,1.46553,1.47498,6.0,7
2019-03-27 04:30:22,12,94.33333333333333,33.3413192780706,93.0,96.0,1.4674000000000043,45.23153989288665,1.4637,1.4729700000000003,6.0,7
2019-03-27 04:30:23,12,96.0,35.69717297556302,94.0,98.0,1.464560000000004,44.95045936045117,1.4637,1.46553,6.0,7
2019-03-27 04:30:57,13,93.0,31.456636320076676,89.0,98.0,1.5067166666666711,49.122789752131126,1.4986700000000002,1.5119700000000003,7.0,7
2019-03-27 04:30:58,13,89.66666666666667,26.744928925091855,88.0,92.0,1.516033333333338,50.044879057479875,1.5095100000000001,1.52662,7.0,7
2019-03-27 04:30:59,13,89.0,25.802587446094883,88.0,90.0,1.5284300000000044,51.2718021796952,1.5119700000000003,1.5467,7.0,7
2019-03-27 04:31:00,13,90.33333333333333,27.68727040408881,88.0,93.0,1.5347933333333377,51.90159412384931,1.52662,1.5467,7.0,7
2019-03-27 04:31:01,13,92.66666666666667,30.985465580578197,90.0,95.0,1.542286666666671,52.64322444886681,1.5310599999999999,1.5491,7.0,7
2019-03-27 04:31:02,13,95.66666666666667,35.226002236064545,93.0,99.0,1.5650200000000047,54.89318833526339,1.5310599999999999,1.6149,7.0,7
2019-03-27 04:31:33,13,96.33333333333333,36.168343715061496,91.0,102.0,1.6587400000000037,64.16884590563353,1.6530200000000002,1.6644400000000001,7.0,7
2019-03-27 04:31:34,13,92.0,30.043124101581224,89.0,96.0,1.6537100000000038,63.67101665276369,1.64935,1.6587599999999998,7.0,7
2019-03-27 04:31:35,13,90.0,27.21609966459033,89.0,91.0,1.650043333333337,63.30811925173199,1.64776,1.6530200000000002,7.0,7
2019-03-27 04:31:36,13,90.0,27.21609966459033,89.0,91.0,1.647230000000004,63.02967797312223,1.6445800000000002,1.64935,7.0,7
2019-03-27 04:31:37,13,91.0,28.629611883085783,90.0,92.0,1.639470000000004,62.261655109847865,1.62607,1.64776,7.0,7
2019-03-27 04:31:38,13,91.66666666666667,29.571953362082752,91.0,92.0,1.632780000000004,61.59953230632912,1.62607,1.6445800000000002,7.0,7
2019-03-27 04:31:39,13,91.0,28.629611883085783,89.0,92.0,1.6282800000000037,61.154158223244735,1.62607,1.63108,7.0,7
2019-03-27 04:31:40,13,89.33333333333333,26.27375818559336,87.0,92.0,1.6294900000000034,61.27391436558517,1.6276899999999999,1.63108,7.0,7
2019-03-27 04:31:41,13,88.33333333333333,24.86024596709791,87.0,89.0,1.6293100000000038,61.25609940226183,1.6271499999999999,1.63108,7.0,7
2019-03-27 04:31:42,13,88.33333333333333,24.86024596709791,87.0,89.0,1.6266766666666703,60.995473086975416,1.62318,1.6297000000000001,7.0,7
2019-03-27 04:31:43,13,88.66666666666667,25.331416706596404,88.0,89.0,1.6232000000000035,60.651380369451715,1.6192700000000002,1.6271499999999999,7.0,7
2019-03-27 04:31:44,13,88.0,24.389075227599434,87.0,89.0,1.6196733333333373,60.30233905100491,1.61657,1.62318,7.0,7
2019-03-27 04:31:46,14,87.66666666666667,23.91790448810096,87.0,89.0,1.6173700000000037,60.07437350181133,1.6160599999999998,1.61948,6.0,7
2019-03-27 04:31:47,14,88.66666666666667,25.331416706596404,87.0,90.0,1.6183966666666703,60.175984774100186,1.6160599999999998,1.61965,6.0,7
2019-03-27 04:31:48,14,90.0,27.21609966459033,89.0,91.0,1.6188533333333368,60.22118199586504,1.61743,1.61965,6.0,7
2019-03-27 04:31:49,14,91.33333333333333,29.100782622584255,90.0,93.0,1.6173100000000034,60.0684351807035,1.61485,1.61965,6.0,7
2019-03-27 04:31:50,14,92.0,30.043124101581224,91.0,93.0,1.61588666666667,59.92756500775756,1.61485,1.61743,6.0,7
2019-03-27 04:31:51,14,91.33333333333333,29.100782622584255,89.0,93.0,1.6150100000000034,59.840799538238166,1.6148,1.61538,6.0,7
2019-03-27 04:31:52,14,89.33333333333333,26.27375818559336,87.0,92.0,1.6144200000000035,59.78240604734489,1.61308,1.61538,6.0,7
2019-03-27 04:31:53,14,87.0,22.975563009103986,85.0,89.0,1.6129100000000036,59.632958299465486,1.61085,1.6148,6.0,7
2019-03-27 04:31:54,14,85.0,20.14853857211309,83.0,87.0,1.6108266666666704,59.42676659433385,1.60855,1.61308,6.0,7
2019-03-27 04:31:55,14,84.0,18.73502635361764,83.0,85.0,1.6086066666666703,59.20704871334556,1.60642,1.61085,6.0,7
2019-03-27 04:31:56,14,84.0,18.73502635361764,83.0,85.0,1.6063866666666702,58.987330832357266,1.6041899999999998,1.60855,6.0,7
2019-03-27 04:31:57,14,84.66666666666667,19.677367832614614,84.0,85.0,1.6045500000000035,58.8055522251132,1.60304,1.60642,6.0,7
2019-03-27 04:31:58,14,84.66666666666667,19.677367832614614,84.0,85.0,1.6027800000000034,58.63037175243334,1.6011099999999998,1.6041899999999998,6.0,7
2019-03-27 04:31:59,14,82.33333333333333,16.37917265612522,78.0,85.0,1.6009600000000033,58.45024267883032,1.5987300000000002,1.60304,6.0,7
2019-03-27 04:32:00,14,79.33333333333333,12.138636000638877,76.0,84.0,1.5976200000000034,58.11967613716328,1.5930199999999999,1.6011099999999998,6.0,7
2019-03-27 04:32:01,14,76.33333333333333,7.898099345152533,75.0,78.0,1.5913833333333365,57.50242064868115,1.5823999999999998,1.5987300000000002,6.0,7
2019-03-27 04:32:02,14,75.0,6.0134163871586095,74.0,76.0,1.5869266666666697,57.06133535306353,1.5823999999999998,1.5930199999999999,6.0,7
2019-03-27 04:32:03,14,75.33333333333333,6.484587126657085,74.0,77.0,1.5835266666666696,56.72483049028867,1.5823999999999998,1.58536,6.0,7
2019-03-27 04:32:04,14,76.33333333333333,7.898099345152533,74.0,78.0,1.5839033333333363,56.762109950576466,1.5828200000000001,1.58536,6.0,7
