,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-21 11:26:33,1,70.0,-0.7108058461784372,69.0,71.0,0.33723666666666685,-1.4572321634792926,0.33720000000000006,0.33727999999999997,0.0,12
2019-03-21 11:26:36,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.3371266666666668,-1.4893748855894504,0.3371,0.33718000000000004,0.0,12
2019-03-21 11:26:37,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.3371433333333334,-1.4845047761788397,0.3371,0.33723000000000003,0.0,12
2019-03-21 11:26:40,1,69.0,-2.1292229055187453,68.0,70.0,0.3375833333333335,-1.35593388773824,0.33751999999999993,0.33762000000000003,0.0,12
2019-03-21 11:26:43,1,67.66666666666667,-4.020445651305816,67.0,68.0,0.3377033333333335,-1.320869099981719,0.33758,0.3377800000000001,0.0,12
2019-03-21 11:26:47,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.3377866666666669,-1.2965185529285674,0.33773,0.33782000000000006,0.0,12
2019-03-21 11:26:49,1,69.33333333333333,-1.6564172190719828,69.0,70.0,0.3377566666666669,-1.3052847498676898,0.33773,0.3377900000000001,0.0,12
2019-03-21 11:26:53,1,68.66666666666667,-2.602028591965508,68.0,69.0,0.33760666666666683,-1.3491157345633655,0.33755999999999997,0.33764000000000005,0.0,12
2019-03-21 11:26:54,1,69.0,-2.1292229055187453,69.0,69.0,0.3375566666666668,-1.363726062795263,0.33748999999999996,0.33762000000000003,0.0,12
2019-03-21 11:26:56,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.33746333333333345,-1.3909986754947776,0.33741000000000004,0.33748999999999996,0.0,12
2019-03-21 11:26:59,1,71.33333333333333,1.1804168996086335,71.0,72.0,0.33740000000000014,-1.4095050912551539,0.33738000000000007,0.33741000000000004,0.0,12
2019-03-21 11:27:01,1,70.66666666666667,0.2348055267151082,69.0,72.0,0.33733000000000013,-1.429959550779794,0.33725000000000005,0.33738000000000007,0.0,12
2019-03-21 11:27:02,1,69.0,-2.1292229055187453,67.0,71.0,0.3372966666666668,-1.4396997696010483,0.33725000000000005,0.33736,0.0,12
2019-03-21 11:27:04,1,65.0,-7.802891142879978,63.0,67.0,0.3373000000000001,-1.4387257477189326,0.33728,0.33733,0.0,12
2019-03-21 11:27:05,1,63.666666666666664,-9.694113888667058,63.0,65.0,0.3373300000000001,-1.4299595507798102,0.33729,0.33737000000000006,0.0,12
2019-03-21 11:27:07,1,63.666666666666664,-9.694113888667058,63.0,64.0,0.3374966666666667,-1.3812584566735397,0.33737000000000006,0.33767,0.0,12
2019-03-21 11:27:09,1,65.33333333333333,-7.330085456433215,64.0,67.0,0.33995333333333333,-0.6634043295470513,0.33767,0.34164000000000005,0.0,12
2019-03-21 11:27:11,1,68.0,-3.5476399648590533,67.0,69.0,0.3415733333333333,-0.19002969483406346,0.34151999999999993,0.34164000000000005,0.0,12
2019-03-21 11:27:13,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.3414033333333332,-0.23970481082248202,0.34123000000000003,0.3415600000000001,0.0,12
2019-03-21 11:27:17,1,69.66666666666667,-1.1836115326252,68.0,71.0,0.34096999999999983,-0.3663276554988177,0.34093,0.341,0.0,12
2019-03-21 11:27:21,1,66.33333333333333,-5.911668397092907,65.0,68.0,0.34082666666666656,-0.4082105964301973,0.34070999999999996,0.34091,0.0,12
2019-03-21 11:27:26,1,68.66666666666667,-2.602028591965508,66.0,72.0,0.3411199999999998,-0.3224966708031743,0.34106000000000003,0.34116,0.0,12
2019-03-21 11:27:27,1,72.0,2.126028272502179,68.0,76.0,0.34106999999999976,-0.33710699903507163,0.34090999999999994,0.34116,0.0,12
2019-03-21 11:27:28,1,75.0,6.3812794505231025,72.0,77.0,0.3409133333333331,-0.38288602749496264,0.34069000000000005,0.34114000000000005,0.0,12
2019-03-21 11:27:32,1,68.66666666666667,-2.602028591965508,66.0,71.0,0.33961999999999987,-0.7608065177596409,0.3378,0.34075999999999995,0.0,12
2019-03-21 11:27:33,1,66.0,-6.384474083539669,63.0,69.0,0.33867666666666657,-1.0364547104011512,0.3378,0.3403,0.0,12
2019-03-21 11:27:39,1,68.66666666666667,-2.602028591965508,67.0,70.0,0.3385766666666665,-1.06567536686493,0.33819999999999995,0.33899,0.0,12
2019-03-21 11:27:43,1,68.66666666666667,-2.602028591965508,68.0,69.0,0.33772666666666645,-1.3140509468069579,0.33757000000000004,0.33791000000000004,0.0,12
2019-03-21 11:27:48,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.33675333333333307,-1.598465336387623,0.3366299999999999,0.33694999999999997,0.0,12
2019-03-21 11:27:54,1,67.66666666666667,-4.020445651305816,66.0,69.0,0.3356233333333332,-1.9286587544281302,0.33516,0.3362299999999999,0.0,12
2019-03-21 11:28:01,1,78.66666666666667,11.582142001437573,78.0,80.0,0.32954,-3.706248689307165,0.32850999999999997,0.33016999999999996,0.0,12
2019-03-21 11:28:03,1,80.66666666666667,14.418976120118188,80.0,81.0,0.33068,-3.3731332056202454,0.33016999999999996,0.33136,0.0,12
2019-03-21 11:28:05,1,82.66666666666667,17.255810238798805,81.0,84.0,0.3329866666666666,-2.6991100631894005,0.33136,0.33483999999999997,0.0,12
2019-03-21 11:28:17,1,70.66666666666667,0.2348055267151082,67.0,75.0,0.3256133333333334,-4.853646466450997,0.32177999999999995,0.33004,0.0,12
2019-03-21 11:28:22,1,70.33333333333333,-0.23800015973167457,69.0,71.0,0.3280600000000001,-4.138714404970872,0.32772999999999997,0.32838,0.0,12
2019-03-21 11:28:30,1,64.66666666666667,-8.27569682932674,64.0,65.0,0.32938666666666677,-3.7510536958849072,0.32928999999999997,0.32948999999999995,0.0,12
2019-03-21 11:28:31,1,64.66666666666667,-8.27569682932674,64.0,65.0,0.3294433333333334,-3.7344953238887793,0.3293800000000001,0.32948999999999995,0.0,12
2019-03-21 11:28:35,1,68.66666666666667,-2.602028591965508,67.0,70.0,0.3293266666666667,-3.7685860897631844,0.32930999999999994,0.32936,0.0,12
2019-03-21 11:28:38,1,69.66666666666667,-1.1836115326252,69.0,70.0,0.32921333333333336,-3.801702833755458,0.32919000000000004,0.32925000000000004,0.0,12
2019-03-21 11:28:46,1,70.33333333333333,-0.23800015973167457,70.0,71.0,0.32993999999999996,-3.589366063452116,0.32985,0.33004,0.0,12
2019-03-21 11:28:48,1,71.66666666666667,1.6532225860554164,71.0,72.0,0.33064999999999994,-3.381899402559384,0.33004,0.33121,0.0,12
2019-03-21 11:28:53,1,70.33333333333333,-0.23800015973167457,70.0,71.0,0.33620333333333335,-1.7591789469382506,0.33451,0.33716000000000007,0.0,12
2019-03-21 11:28:54,1,71.0,0.7076112131618708,70.0,72.0,0.33718999999999993,-1.4708684698291228,0.33694,0.33747,0.0,12
2019-03-21 11:28:55,1,72.0,2.126028272502179,71.0,73.0,0.33769,-1.324765187510279,0.33716000000000007,0.33844,0.0,12
2019-03-21 11:28:57,2,73.66666666666667,4.490056704736032,73.0,74.0,0.3393266666666666,-0.8465204433866641,0.33844,0.33997,2.0,12
2019-03-21 11:29:57,3,75.66666666666667,7.326890823416648,74.0,79.0,0.40067333333333327,17.079378275251344,0.33957000000000004,0.52248,2.0,12
2019-03-21 11:29:58,3,77.33333333333333,9.690919255650481,74.0,79.0,0.4612866666666666,34.79099217982174,0.33997,0.52248,2.0,12
2019-03-21 11:29:59,3,78.66666666666667,11.582142001437573,78.0,79.0,0.5215066666666667,52.387671502301345,0.52063,0.52248,2.0,12
2019-03-21 11:30:00,3,78.33333333333333,11.10933631499079,78.0,79.0,0.5207333333333332,52.161698425648176,0.52016,0.52141,2.0,12
2019-03-21 11:30:01,3,78.0,10.636530628544028,78.0,78.0,0.5218633333333332,52.49189184368874,0.52016,0.5248,2.0,12
2019-03-21 11:30:02,3,78.33333333333333,11.10933631499079,78.0,79.0,0.5263866666666664,53.81363953773304,0.52016,0.5342,2.0,12
2019-03-21 11:30:03,3,78.66666666666667,11.582142001437573,78.0,79.0,0.5317733333333331,55.387658899247874,0.5248,0.53632,2.0,12
2019-03-21 11:30:04,3,79.33333333333333,12.527753374331096,79.0,80.0,0.5355899999999997,56.50291395428155,0.5342,0.53632,2.0,12
2019-03-21 11:30:05,3,80.0,13.473364747224641,79.0,81.0,0.5363366666666664,56.72109485587767,0.5362499999999999,0.53644,2.0,12
2019-03-21 11:30:06,3,80.66666666666667,14.418976120118188,80.0,81.0,0.5365833333333331,56.79317247515498,0.5362499999999999,0.5370600000000001,2.0,12
2019-03-21 11:30:07,3,81.33333333333333,15.364587493011713,81.0,82.0,0.5376966666666664,57.118495783784894,0.53644,0.5395899999999999,2.0,12
2019-03-21 11:30:08,3,80.66666666666667,14.418976120118188,79.0,82.0,0.5393399999999998,57.59868857167281,0.5370600000000001,0.5413699999999999,2.0,12
2019-03-21 11:30:09,3,79.0,12.054947687884335,76.0,82.0,0.5414766666666664,58.22303659811523,0.5395899999999999,0.5434699999999999,2.0,12
2019-03-21 11:30:10,3,76.33333333333333,8.272502196310173,74.0,79.0,0.542433333333333,58.50258087828524,0.5413699999999999,0.5434699999999999,2.0,12
2019-03-21 11:30:11,3,74.0,4.962862391182795,72.0,76.0,0.543003333333333,58.66913862012869,0.54246,0.5434699999999999,2.0,12
2019-03-21 11:30:12,3,72.0,2.126028272502179,70.0,74.0,0.542883333333333,58.6340738323722,0.54246,0.5431100000000001,2.0,12
2019-03-21 11:30:13,3,70.66666666666667,0.2348055267151082,70.0,72.0,0.5434966666666664,58.8132938586833,0.54308,0.5443,2.0,12
2019-03-21 11:30:14,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5448199999999997,59.19998054588713,0.5431100000000001,0.54705,2.0,12
2019-03-21 11:30:15,3,70.66666666666667,0.2348055267151082,70.0,71.0,0.546303333333333,59.63342028343297,0.5443,0.54756,2.0,12
2019-03-21 11:30:16,3,71.0,0.7076112131618708,71.0,71.0,0.5467033333333331,59.75030290928805,0.5455,0.54756,2.0,12
2019-03-21 11:30:17,3,71.0,0.7076112131618708,71.0,71.0,0.545213333333333,59.31491512797792,0.5425800000000001,0.54756,2.0,12
2019-03-21 11:30:18,3,71.66666666666667,1.6532225860554164,71.0,73.0,0.542763333333333,58.59900904461568,0.5402100000000001,0.5455,2.0,12
2019-03-21 11:30:19,3,72.0,2.126028272502179,71.0,73.0,0.540343333333333,57.891869158192534,0.5382399999999999,0.5425800000000001,2.0,12
2019-03-21 11:30:20,3,72.66666666666667,3.071639645395724,72.0,73.0,0.5392066666666663,57.55972769638773,0.5382399999999999,0.5402100000000001,2.0,12
2019-03-21 11:30:21,3,73.0,3.544445331842487,72.0,74.0,0.5393633333333329,57.6055067248476,0.5382399999999999,0.5406799999999999,2.0,12
2019-03-21 11:30:22,3,73.66666666666667,4.490056704736032,73.0,74.0,0.540293333333333,57.877258829960645,0.53917,0.54103,2.0,12
2019-03-21 11:30:23,3,73.33333333333333,4.017251018289249,72.0,74.0,0.5410599999999995,58.1012838628495,0.5406799999999999,0.54147,2.0,12
2019-03-21 11:30:24,3,73.0,3.544445331842487,72.0,74.0,0.5411766666666663,58.13537462872391,0.5410299999999999,0.54147,2.0,12
2019-03-21 11:30:25,3,73.0,3.544445331842487,72.0,74.0,0.5406866666666662,57.99219341205143,0.53956,0.54147,2.0,12
2019-03-21 11:30:26,3,73.66666666666667,4.490056704736032,73.0,74.0,0.5394333333333328,57.62596118437221,0.5377099999999999,0.5410299999999999,2.0,12
2019-03-21 11:30:28,3,73.33333333333333,4.017251018289249,72.0,74.0,0.5372199999999994,56.979210654640845,0.5343899999999999,0.53956,2.0,12
2019-03-21 11:30:29,3,72.33333333333333,2.5988339589489415,71.0,74.0,0.534896666666666,56.30031740279936,0.53259,0.5377099999999999,2.0,12
2019-03-21 11:30:30,3,71.0,0.7076112131618708,70.0,72.0,0.5323499999999994,55.55616468485548,0.53007,0.5343899999999999,2.0,12
2019-03-21 11:30:31,3,70.0,-0.7108058461784372,69.0,71.0,0.5313366666666661,55.26006203268934,0.53007,0.53259,2.0,12
2019-03-21 11:30:32,3,69.0,-2.1292229055187453,68.0,70.0,0.5333466666666662,55.84739722761104,0.53007,0.5386200000000001,2.0,12
2019-03-21 11:30:33,3,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5371899999999995,56.97044445770175,0.53135,0.5416,2.0,12
2019-03-21 11:30:34,3,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5409166666666662,58.05940092191808,0.5386200000000001,0.5425300000000001,2.0,12
2019-03-21 11:30:35,3,68.66666666666667,-2.602028591965508,68.0,69.0,0.5433766666666661,58.77822907092668,0.5416,0.546,2.0,12
2019-03-21 11:30:36,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5453933333333328,59.36751230961266,0.5425300000000001,0.54765,2.0,12
2019-03-21 11:30:37,3,70.0,-0.7108058461784372,69.0,71.0,0.5466099999999995,59.72303029658846,0.546,0.54765,2.0,12
2019-03-21 11:30:38,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5459699999999995,59.53601809522036,0.54408,0.54765,2.0,12
2019-03-21 11:30:39,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5441966666666662,59.017838453929606,0.5423300000000001,0.54618,2.0,12
2019-03-21 11:30:40,3,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5430233333333329,58.67498275142141,0.5423300000000001,0.54408,2.0,12
2019-03-21 11:30:41,3,71.0,0.7076112131618708,70.0,72.0,0.5430399999999995,58.679852860832035,0.5423300000000001,0.54413,2.0,12
2019-03-21 11:30:42,3,72.0,2.126028272502179,71.0,73.0,0.5436133333333327,58.8473846245576,0.54266,0.54413,2.0,12
2019-03-21 11:30:43,3,73.0,3.544445331842487,72.0,74.0,0.5436466666666662,58.857124843378884,0.5427600000000001,0.54413,2.0,12
2019-03-21 11:30:44,3,73.66666666666667,4.490056704736032,73.0,74.0,0.5430099999999994,58.67108666389289,0.54222,0.54405,2.0,12
2019-03-21 11:30:45,3,74.33333333333333,5.435668077629558,74.0,75.0,0.5419499999999995,58.361347705376986,0.54087,0.5427600000000001,2.0,12
2019-03-21 11:30:46,3,74.66666666666667,5.908473764076341,74.0,75.0,0.5406733333333328,57.98829732452291,0.53893,0.54222,2.0,12
2019-03-21 11:30:47,3,74.66666666666667,5.908473764076341,74.0,75.0,0.5394966666666661,57.644467600132586,0.5386899999999999,0.54087,2.0,12
2019-03-21 11:30:48,3,73.33333333333333,4.017251018289249,71.0,75.0,0.5393466666666661,57.60063661543694,0.5386899999999999,0.54042,2.0,12
2019-03-21 11:30:49,3,72.0,2.126028272502179,71.0,74.0,0.539676666666666,57.69706478176735,0.5386899999999999,0.54042,2.0,12
2019-03-21 11:30:50,3,70.66666666666667,0.2348055267151082,70.0,71.0,0.5405233333333328,57.94446633982726,0.5399200000000001,0.54123,2.0,12
2019-03-21 11:30:51,3,70.0,-0.7108058461784372,69.0,71.0,0.5412266666666662,58.149984956955755,0.5399200000000001,0.54253,2.0,12
2019-03-21 11:30:52,3,70.0,-0.7108058461784372,69.0,71.0,0.5416266666666663,58.266867582810846,0.54112,0.54253,2.0,12
2019-03-21 11:30:53,3,71.0,0.7076112131618708,69.0,73.0,0.5424166666666662,58.497710768874576,0.54112,0.5435999999999999,2.0,12
2019-03-21 11:30:54,3,72.66666666666667,3.071639645395724,71.0,74.0,0.5438199999999996,58.90777398124945,0.54112,0.54674,2.0,12
2019-03-21 11:30:55,3,73.66666666666667,4.490056704736032,73.0,74.0,0.5459466666666664,59.529199942045544,0.5435999999999999,0.5475,2.0,12
2019-03-21 11:30:56,3,74.0,4.962862391182795,74.0,74.0,0.5470799999999997,59.86036738196822,0.54674,0.5475,2.0,12
2019-03-21 11:30:57,3,73.66666666666667,4.490056704736032,73.0,74.0,0.547823333333333,60.0775742616822,0.547,0.5489700000000001,2.0,12
2019-03-21 11:30:58,3,72.33333333333333,2.5988339589489415,70.0,74.0,0.5498466666666664,60.6688055441324,0.547,0.55357,2.0,12
2019-03-21 11:30:59,3,70.66666666666667,0.2348055267151082,69.0,73.0,0.552283333333333,61.38081553996615,0.5489700000000001,0.5543099999999999,2.0,12
2019-03-21 11:31:00,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5542833333333329,61.96522866924143,0.55357,0.55497,2.0,12
2019-03-21 11:31:01,3,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5542666666666661,61.960358559830766,0.55352,0.55497,2.0,12
2019-03-21 11:31:02,3,70.0,-0.7108058461784372,69.0,71.0,0.5533033333333328,61.6788662358965,0.55142,0.55497,2.0,12
2019-03-21 11:31:04,4,71.66666666666667,1.6532225860554164,71.0,72.0,0.550006666666666,60.7155585944743,0.54865,0.55142,1.0,12
2019-03-21 11:31:05,4,72.66666666666667,3.071639645395724,72.0,74.0,0.548756666666666,60.35030038867725,0.5476700000000001,0.5499499999999999,1.0,12
2019-03-21 11:31:06,4,73.66666666666667,4.490056704736032,72.0,75.0,0.5480833333333326,60.15354796848788,0.5476700000000001,0.54865,1.0,12
2019-03-21 11:31:07,4,74.33333333333333,5.435668077629558,74.0,75.0,0.5481933333333328,60.18569069059806,0.5476700000000001,0.54898,1.0,12
2019-03-21 11:31:08,4,73.66666666666667,4.490056704736032,72.0,75.0,0.5483399999999993,60.228547653411546,0.54793,0.54898,1.0,12
2019-03-21 11:31:09,4,72.66666666666667,3.071639645395724,72.0,74.0,0.5478099999999992,60.07367817415358,0.54634,0.54898,1.0,12
2019-03-21 11:31:10,4,72.33333333333333,2.5988339589489415,72.0,73.0,0.5465366666666659,59.701601815181625,0.5451600000000001,0.54811,1.0,12
2019-03-21 11:31:11,4,72.66666666666667,3.071639645395724,72.0,73.0,0.5465066666666659,59.6928356182425,0.5451600000000001,0.54802,1.0,12
2019-03-21 11:31:12,4,73.0,3.544445331842487,73.0,73.0,0.5472166666666659,59.90030227913523,0.5451600000000001,0.5484699999999999,1.0,12
2019-03-21 11:31:13,4,74.0,4.962862391182795,73.0,76.0,0.5475833333333325,60.00744468616903,0.54626,0.5484699999999999,1.0,12
2019-03-21 11:31:14,4,76.0,7.799696509863412,73.0,79.0,0.5462266666666659,59.61101778014394,0.5439499999999999,0.5484699999999999,1.0,12
2019-03-21 11:31:15,4,78.66666666666667,11.582142001437573,76.0,81.0,0.5438933333333326,58.92920246265609,0.54147,0.54626,1.0,12
2019-03-21 11:31:16,4,79.33333333333333,12.527753374331096,78.0,81.0,0.5417033333333326,58.289270086099656,0.53969,0.5439499999999999,1.0,12
2019-03-21 11:31:17,4,78.0,10.636530628544028,75.0,81.0,0.5400233333333327,57.79836305750842,0.53891,0.54147,1.0,12
2019-03-21 11:31:18,4,75.0,6.3812794505231025,72.0,78.0,0.5389999999999994,57.49933833969587,0.5384,0.53969,1.0,12
2019-03-21 11:31:19,4,72.0,2.126028272502179,69.0,75.0,0.538386666666666,57.32011831338477,0.5378499999999999,0.53891,1.0,12
2019-03-21 11:31:20,4,69.33333333333333,-1.6564172190719828,67.0,72.0,0.538056666666666,57.22369014705433,0.5378499999999999,0.5384,1.0,12
2019-03-21 11:31:21,4,67.66666666666667,-4.020445651305816,67.0,69.0,0.5388333333333326,57.45063724558956,0.5378499999999999,0.54073,1.0,12
2019-03-21 11:31:22,4,67.0,-4.966057024199362,67.0,67.0,0.5403433333333326,57.891869158192435,0.53792,0.5423799999999999,1.0,12
2019-03-21 11:31:23,4,67.0,-4.966057024199362,67.0,67.0,0.532466666666666,55.59025545072984,0.51429,0.5423799999999999,1.0,12
2019-03-21 11:31:24,4,67.33333333333333,-4.493251337752599,67.0,68.0,0.5094333333333326,48.859764245242516,0.47163000000000005,0.5423799999999999,1.0,12
2019-03-21 11:31:25,4,68.33333333333333,-3.0748342784122906,67.0,70.0,0.494826666666666,44.59160035776853,0.47163000000000005,0.51429,1.0,12
2019-03-21 11:31:26,4,70.66666666666667,0.2348055267151082,68.0,74.0,0.49361999999999934,44.239004436439075,0.47163000000000005,0.51067,1.0,12
2019-03-21 11:31:27,4,74.0,4.962862391182795,70.0,78.0,0.5085899999999993,48.61333670906477,0.49856000000000006,0.5165400000000001,1.0,12
2019-03-21 11:31:28,4,76.66666666666667,8.745307882756956,74.0,78.0,0.515636666666666,50.67241896787811,0.51067,0.5196999999999999,1.0,12
2019-03-21 11:31:29,4,76.66666666666667,8.745307882756956,74.0,78.0,0.5192599999999994,51.73118075374856,0.5165400000000001,0.52154,1.0,12
2019-03-21 11:31:30,4,74.33333333333333,5.435668077629558,71.0,78.0,0.5204299999999994,52.07306243437463,0.5196999999999999,0.52154,1.0,12
2019-03-21 11:31:31,4,71.33333333333333,1.1804168996086335,69.0,74.0,0.520306666666666,52.037023624735966,0.5193299999999998,0.52154,1.0,12
2019-03-21 11:31:32,4,69.0,-2.1292229055187453,67.0,71.0,0.5196799999999994,51.85390751089638,0.5193299999999998,0.52005,1.0,12
2019-03-21 11:31:33,4,67.66666666666667,-4.020445651305816,67.0,69.0,0.5197633333333328,51.878258057949544,0.5193299999999998,0.5203,1.0,12
2019-03-21 11:31:34,4,67.33333333333333,-4.493251337752599,67.0,68.0,0.5199866666666663,51.943517524052,0.51966,0.5203,1.0,12
2019-03-21 11:31:35,4,67.66666666666667,-4.020445651305816,67.0,68.0,0.5198966666666661,51.91721893323455,0.5193899999999999,0.5203,1.0,12
2019-03-21 11:31:36,4,68.33333333333333,-3.0748342784122906,68.0,69.0,0.5189366666666662,51.63670063118242,0.51742,0.52,1.0,12
2019-03-21 11:31:37,4,68.66666666666667,-2.602028591965508,68.0,69.0,0.5174133333333328,51.191572631051066,0.51543,0.5193899999999999,1.0,12
2019-03-21 11:31:38,4,69.33333333333333,-1.6564172190719828,69.0,70.0,0.5154499999999995,50.617873742479134,0.5135,0.51742,1.0,12
2019-03-21 11:31:39,4,69.66666666666667,-1.1836115326252,69.0,70.0,0.5141633333333329,50.2419012959787,0.5135,0.51543,1.0,12
2019-03-21 11:31:40,4,70.33333333333333,-0.23800015973167457,70.0,71.0,0.5150866666666661,50.51170535732744,0.5135,0.5182,1.0,12
