,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-27 11:19:59,14,77.66666666666667,6.458831939825331,77.0,78.0,6.468156666666684,87.56202437393549,6.4595,6.485430000000001,6.0,15
2019-03-27 11:20:00,14,78.66666666666667,7.829546514157847,77.0,81.0,6.496356666666684,88.37976107388322,6.4595,6.5441400000000005,6.0,15
2019-03-27 11:20:01,14,81.33333333333333,11.48478537904454,77.0,86.0,6.53012333333335,89.35891861176388,6.4595,6.58673,6.0,15
2019-03-27 11:20:02,14,83.66666666666667,14.68311938582042,81.0,86.0,6.537926666666682,89.58519776242316,6.482910000000001,6.58673,6.0,15
2019-03-27 11:20:03,14,83.66666666666667,14.68311938582042,81.0,86.0,6.49746333333335,88.41185192310101,6.422750000000001,6.58673,6.0,15
2019-03-27 11:20:04,14,83.66666666666667,14.68311938582042,81.0,86.0,6.430443333333351,86.46842236173586,6.38567,6.482910000000001,6.0,15
2019-03-27 11:20:05,14,84.33333333333333,15.596929102042084,81.0,86.0,6.41171333333335,85.9252944046429,6.38567,6.426719999999999,6.0,15
2019-03-27 11:20:06,14,85.33333333333333,16.9676436763746,84.0,86.0,6.4052733333333505,85.73854886039953,6.38567,6.426719999999999,6.0,15
2019-03-27 11:20:07,14,83.33333333333333,14.226214527709569,80.0,86.0,6.389493333333349,85.28096428149257,6.33833,6.426719999999999,6.0,15
2019-03-27 11:20:08,14,80.33333333333333,10.114070804712025,77.0,84.0,6.365526666666683,84.58598474572139,6.33833,6.40343,6.0,15
2019-03-27 11:20:09,14,77.66666666666667,6.458831939825331,76.0,80.0,6.346986666666683,84.04836636213874,6.33833,6.354820000000001,6.0,15
2019-03-27 11:20:10,14,76.33333333333333,4.631212507381965,76.0,77.0,6.368890000000017,84.68351386277193,6.34781,6.40404,6.0,15
2019-03-27 11:20:11,14,76.33333333333333,4.631212507381965,76.0,77.0,6.3933566666666835,85.39299227620175,6.34781,6.4282200000000005,6.0,15
2019-03-27 11:20:12,14,77.33333333333333,6.00192708171448,76.0,79.0,6.428810000000016,86.42105936138425,6.40404,6.4541699999999995,6.0,15
2019-03-27 11:20:13,14,79.33333333333333,8.743356230379511,77.0,82.0,6.444416666666683,86.87361766270286,6.4282200000000005,6.4541699999999995,6.0,15
2019-03-27 11:20:14,14,81.0,11.027880520933708,79.0,82.0,6.420800000000017,86.18878734129272,6.35737,6.4541699999999995,6.0,15
2019-03-27 11:20:15,14,81.0,11.027880520933708,79.0,82.0,6.400403333333351,85.59732979200432,6.35737,6.4508600000000005,6.0,15
2019-03-27 11:20:16,14,80.66666666666667,10.570975662822876,79.0,82.0,6.39827333333335,85.53556457317845,6.35737,6.44447,6.0,15
2019-03-27 11:20:17,14,80.66666666666667,10.570975662822876,79.0,82.0,6.40515333333335,85.73506912976143,6.378009999999999,6.44447,6.0,15
2019-03-27 11:20:18,14,81.33333333333333,11.48478537904454,81.0,82.0,6.380326666666683,85.01515152441736,6.318499999999999,6.44447,6.0,15
2019-03-27 11:20:19,14,82.33333333333333,12.855499953377056,81.0,84.0,6.3217300000000165,83.31597972200824,6.26868,6.378009999999999,6.0,15
2019-03-27 11:20:20,14,82.66666666666667,13.312404811487907,81.0,84.0,6.27025333333335,81.82327193745824,6.22358,6.318499999999999,6.0,15
2019-03-27 11:20:21,14,82.33333333333333,12.855499953377056,80.0,84.0,6.261753333333349,81.5767910172612,6.22358,6.293,6.0,15
2019-03-27 11:20:22,14,80.66666666666667,10.570975662822876,79.0,83.0,6.3309766666666825,83.58411229950882,6.22358,6.476350000000001,6.0,15
2019-03-27 11:20:23,14,80.66666666666667,10.570975662822876,79.0,83.0,6.398696666666683,85.5478402895961,6.293,6.476350000000001,6.0,15
2019-03-27 11:20:24,14,81.33333333333333,11.48478537904454,79.0,83.0,6.410656666666682,85.89465344319093,6.32888,6.476350000000001,6.0,15
2019-03-27 11:20:25,14,81.0,11.027880520933708,78.0,83.0,6.368896666666682,84.68370718114066,6.32888,6.42674,6.0,15
2019-03-27 11:20:26,14,80.66666666666667,10.570975662822876,78.0,82.0,6.350890000000017,84.1615542670606,6.32888,6.37272,6.0,15
2019-03-27 11:20:27,14,81.33333333333333,11.48478537904454,78.0,84.0,6.34939333333335,84.11815429326904,6.324389999999999,6.37272,6.0,15
2019-03-27 11:20:28,14,81.66666666666667,11.941690237155392,79.0,84.0,6.325786666666684,83.4336139494121,6.2802500000000006,6.37272,6.0,15
2019-03-27 11:20:29,14,80.0,9.657165946601193,77.0,84.0,6.309153333333351,82.95128461930109,6.2802500000000006,6.324389999999999,6.0,15
2019-03-27 11:20:30,14,78.33333333333333,7.372641656046995,77.0,79.0,6.31566333333335,83.14006000641665,6.2802500000000006,6.343919999999999,6.0,15
2019-03-27 11:20:31,14,78.66666666666667,7.829546514157847,77.0,80.0,6.329370000000016,83.53752257263235,6.32137,6.343919999999999,6.0,15
2019-03-27 11:20:32,14,79.33333333333333,8.743356230379511,79.0,80.0,6.32557333333335,83.42742776161104,6.31143,6.343919999999999,6.0,15
2019-03-27 11:20:33,14,80.0,9.657165946601193,79.0,81.0,6.341790000000017,83.89767469367322,6.31143,6.39257,6.0,15
2019-03-27 11:20:34,14,82.0,12.398595095266222,79.0,86.0,6.349650000000018,84.12559705046718,6.31143,6.39257,6.0,15
2019-03-27 11:20:35,14,84.33333333333333,15.596929102042084,81.0,86.0,6.330006666666684,83.55598447685108,6.2524999999999995,6.39257,6.0,15
2019-03-27 11:20:36,14,85.33333333333333,16.9676436763746,84.0,86.0,6.267950000000018,81.7564804410441,6.2064,6.34495,6.0,15
2019-03-27 11:20:37,14,83.66666666666667,14.68311938582042,81.0,86.0,6.2425000000000175,81.01848756821893,6.2064,6.268599999999999,6.0,15
2019-03-27 11:20:38,14,81.33333333333333,11.48478537904454,79.0,84.0,6.296510000000019,82.58465633290612,6.2064,6.414530000000001,6.0,15
2019-03-27 11:20:39,14,79.0,8.28645137226868,77.0,81.0,6.341846666666686,83.89931789980791,6.268599999999999,6.414530000000001,6.0,15
2019-03-27 11:20:40,14,77.33333333333333,6.00192708171448,76.0,79.0,6.361780000000018,84.47733982246598,6.328399999999999,6.414530000000001,6.0,15
2019-03-27 11:20:41,14,77.33333333333333,6.00192708171448,76.0,79.0,6.40279000000002,85.66653776802833,6.328399999999999,6.537560000000001,6.0,15
2019-03-27 11:20:43,14,77.66666666666667,6.458831939825331,76.0,79.0,6.42058000000002,86.18240783512302,6.328399999999999,6.537560000000001,6.0,15
2019-03-27 11:20:44,14,79.0,8.28645137226868,78.0,80.0,6.506773333333354,88.68182102510515,6.39578,6.58698,6.0,15
2019-03-27 11:20:45,14,81.0,11.027880520933708,78.0,85.0,6.52027000000002,89.07319406270425,6.39578,6.58698,6.0,15
2019-03-27 11:20:46,14,83.66666666666667,14.68311938582042,80.0,86.0,6.5641200000000195,90.34474563336762,6.527329999999999,6.58698,6.0,15
2019-03-27 11:20:47,14,84.66666666666667,16.053833960152936,83.0,86.0,6.528536666666685,89.31290883999384,6.480230000000001,6.57805,6.0,15
2019-03-27 11:20:48,14,83.0,13.769309669598737,80.0,86.0,6.491453333333351,88.2375754136441,6.466799999999999,6.527329999999999,6.0,15
2019-03-27 11:20:49,14,80.0,9.657165946601193,77.0,83.0,6.450103333333352,87.03851823127395,6.4032800000000005,6.480230000000001,6.0,15
2019-03-27 11:20:50,14,79.66666666666667,9.200261088490361,77.0,82.0,6.399233333333352,85.5634024182831,6.3276200000000005,6.466799999999999,6.0,15
2019-03-27 11:20:51,14,81.66666666666667,11.941690237155392,77.0,86.0,6.388183333333352,85.24297722202698,6.3276200000000005,6.43365,6.0,15
2019-04-03 03:54:08,0,69.33333333333333,1.5358560114234527,68.0,70.0,1.7609233333333332,21.27385751287606,1.75374,1.76697,0.0,20
2019-04-03 03:54:09,0,68.66666666666667,0.559549703621318,68.0,70.0,1.7621233333333333,21.35650087744548,1.7573400000000003,1.76697,0.0,20
2019-04-03 03:54:15,0,68.0,-0.41675660418083765,67.0,69.0,1.7196833333333335,18.43368055050728,1.7117800000000003,1.7276400000000003,0.0,20
2019-04-03 03:54:16,0,69.33333333333333,1.5358560114234527,68.0,71.0,1.7126366666666668,17.948380348563568,1.7064999999999997,1.71963,0.0,20
2019-04-03 03:54:18,0,72.0,5.4410812426320545,71.0,73.0,1.7051433333333337,17.43231844980792,1.7037399999999998,1.7064999999999997,0.0,20
2019-04-03 03:54:20,0,72.0,5.4410812426320545,71.0,73.0,1.7059066666666673,17.48488881227015,1.7009600000000002,1.7130200000000002,0.0,20
2019-04-03 03:54:21,0,71.0,3.976621780928831,70.0,72.0,1.7091500000000008,17.708255461509157,1.7009600000000002,1.7134699999999998,0.0,20
2019-04-03 03:54:22,0,70.0,2.512162319225608,69.0,71.0,1.7091766666666672,17.71009198072179,1.70104,1.7134699999999998,0.0,20
2019-04-03 03:54:23,0,68.66666666666667,0.559549703621318,67.0,70.0,1.7031966666666671,17.298252547284214,1.6950799999999997,1.7134699999999998,0.0,20
2019-04-03 03:54:31,0,66.66666666666667,-2.3693692197851277,66.0,67.0,1.6810133333333337,15.770498127257987,1.6642300000000003,1.69147,0.0,20
2019-04-03 03:54:38,0,66.0,-3.3456755275872836,64.0,69.0,1.6454633333333335,13.322188451889136,1.63765,1.6529399999999999,0.0,20
2019-04-03 03:54:42,0,70.66666666666667,3.488468627027764,68.0,73.0,1.6167933333333337,11.347700733384947,1.6101599999999998,1.6233799999999998,0.0,20
2019-04-03 03:54:43,0,68.33333333333333,0.07139654972022974,66.0,71.0,1.610516666666667,10.915430023706602,1.6045500000000001,1.6168400000000003,0.0,20
2019-04-03 03:54:46,0,66.33333333333333,-2.857522373686216,65.0,68.0,1.5987000000000002,10.101622447599462,1.5966399999999998,1.60057,0.0,20
2019-04-03 03:54:55,0,66.33333333333333,-2.857522373686216,64.0,69.0,1.8461766666666666,27.14520943572964,1.8382599999999996,1.8554300000000001,0.0,20
2019-04-03 03:55:02,0,67.66666666666667,-0.904909758081905,66.0,69.0,1.7860599999999998,23.00500643570366,1.77761,1.7943999999999996,0.0,20
2019-04-03 03:55:03,0,69.0,1.0477028575223855,68.0,70.0,1.777923333333333,22.444638510942728,1.7699900000000004,1.7861699999999998,0.0,20
2019-04-03 03:55:06,0,69.33333333333333,1.5358560114234527,69.0,70.0,1.8402666666666665,26.73819086522528,1.7784300000000002,1.9156400000000002,0.0,20
2019-04-03 03:55:11,0,70.33333333333333,3.0003154731266757,70.0,71.0,2.02071,39.165227682547474,1.98805,2.05057,0.0,20
2019-04-03 03:55:14,0,69.0,1.0477028575223855,69.0,69.0,1.9802933333333328,36.38175325086934,1.96665,1.9947999999999997,0.0,20
2019-04-03 03:55:17,0,69.33333333333333,1.5358560114234527,69.0,70.0,1.951736666666666,34.4150707390189,1.9388699999999996,1.95819,0.0,20
2019-04-03 03:55:24,0,71.66666666666667,4.952928088730987,70.0,73.0,1.8852366666666664,29.835250952463998,1.8773000000000004,1.89363,0.0,20
2019-04-03 03:55:30,0,67.0,-1.8812160658840604,67.0,67.0,1.84375,26.97808618737817,1.84057,1.84547,0.0,20
2019-04-03 03:55:33,0,66.0,-3.3456755275872836,66.0,66.0,1.8191199999999998,25.28183112959097,1.8090700000000002,1.82926,0.0,20
2019-04-03 03:55:34,0,66.0,-3.3456755275872836,66.0,66.0,1.8093266666666665,24.60736944874394,1.7998800000000004,1.8190300000000001,0.0,20
2019-04-03 03:55:35,0,66.0,-3.3456755275872836,66.0,66.0,1.7997866666666666,23.95035470041712,1.79041,1.8090700000000002,0.0,20
2019-04-03 03:55:36,0,66.66666666666667,-2.3693692197851277,66.0,68.0,1.7913999999999997,23.372769408037538,1.7839099999999999,1.7998800000000004,0.0,20
2019-04-03 03:55:40,0,68.66666666666667,0.559549703621318,66.0,71.0,1.757703333333333,21.052097817948123,1.74867,1.76706,0.0,20
2019-04-03 03:55:47,0,69.0,1.0477028575223855,67.0,71.0,1.7210999999999999,18.531245633679482,1.70517,1.74781,0.0,20
2019-04-03 03:55:50,0,75.66666666666667,10.810765935543879,74.0,77.0,1.6966599999999998,16.848075775282453,1.6889200000000002,1.70302,0.0,20
2019-04-03 03:55:51,0,76.0,11.298919089444945,75.0,77.0,1.6916666666666664,16.504187552713063,1.6880400000000002,1.6980399999999995,0.0,20
2019-04-03 03:55:52,0,75.33333333333333,10.32261278164279,74.0,77.0,1.6971366666666665,16.880903556208636,1.6880400000000002,1.71445,0.0,20
2019-04-03 03:55:53,0,74.0,8.370000166038501,73.0,75.0,1.704843333333333,17.41165760866552,1.6880400000000002,1.71445,0.0,20
2019-04-03 03:55:57,0,72.66666666666667,6.41738755043421,71.0,74.0,1.6878166666666663,16.23904009138619,1.6857499999999999,1.6900599999999997,0.0,20
2019-04-03 03:56:02,0,75.0,9.834459627741724,73.0,77.0,1.6516,13.744817435701032,1.63839,1.66382,0.0,20
2019-04-03 03:56:04,0,70.66666666666667,3.488468627027764,69.0,73.0,1.6389533333333333,12.873848199100058,1.63021,1.65259,0.0,20
2019-04-03 03:56:05,0,69.33333333333333,1.5358560114234527,69.0,70.0,1.6310566666666666,12.33000894725301,1.6289000000000002,1.6340600000000003,0.0,20
2019-04-03 03:56:07,0,70.33333333333333,3.0003154731266757,69.0,71.0,1.6189,11.492785751184552,1.61279,1.6289000000000002,0.0,20
2019-04-03 03:56:08,0,71.33333333333333,4.464774934829899,71.0,72.0,1.6125933333333335,11.05844895739199,1.6099799999999997,1.6150100000000003,0.0,20
2019-04-03 03:56:12,0,72.66666666666667,6.41738755043421,72.0,73.0,1.5943466666666672,9.801810686133786,1.58527,1.6032,0.0,20
2019-04-03 03:56:17,0,72.0,5.4410812426320545,72.0,72.0,1.552546666666667,6.92306682029924,1.54575,1.55972,0.0,20
2019-04-03 03:56:23,0,73.66666666666667,7.881847012137433,70.0,76.0,1.51224,4.147168030373297,1.5059200000000001,1.5187000000000002,0.0,20
2019-04-03 03:56:32,0,73.66666666666667,7.881847012137433,73.0,74.0,1.4841166666666668,2.210328955728493,1.47766,1.49057,0.0,20
2019-04-03 03:56:35,0,68.33333333333333,0.07139654972022974,65.0,72.0,1.46847,1.1327513077039801,1.46348,1.47336,0.0,20
2019-04-03 03:56:43,0,66.33333333333333,-2.857522373686216,66.0,67.0,1.4296666666666666,-1.5396137116085948,1.4241800000000002,1.4353900000000002,0.0,20
2019-04-03 03:56:44,0,66.66666666666667,-2.3693692197851277,66.0,67.0,1.4240966666666666,-1.9232166621516218,1.41868,1.4294299999999998,0.0,20
2019-04-03 03:56:55,0,64.66666666666667,-5.2982881431915745,64.0,65.0,1.3677066666666662,-5.806766102209278,1.3624300000000003,1.3732000000000002,0.0,20
2019-04-03 03:56:57,0,64.33333333333333,-5.786441297092662,64.0,65.0,1.3575966666666661,-6.503036448706581,1.3526,1.3624300000000003,0.0,20
2019-04-03 03:57:02,0,67.33333333333333,-1.3930629119829931,67.0,68.0,1.3322166666666655,-8.250943609349692,1.32729,1.33721,0.0,20
2019-04-03 03:57:06,0,67.66666666666667,-0.904909758081905,67.0,68.0,1.3126633333333322,-9.597571322027946,1.3081099999999999,1.3174700000000001,0.0,20
2019-04-03 03:57:08,0,67.0,-1.8812160658840604,66.0,68.0,1.3033766666666657,-10.23713913783455,1.2985200000000001,1.3081099999999999,0.0,20
2019-04-03 03:57:10,0,66.33333333333333,-2.857522373686216,66.0,67.0,1.2940866666666655,-10.876936518542765,1.28978,1.2985200000000001,0.0,20
2019-04-03 03:57:11,0,66.33333333333333,-2.857522373686216,66.0,67.0,1.2895766666666655,-11.187537830382807,1.28499,1.29396,0.0,20
2019-04-03 03:57:12,0,66.0,-3.3456755275872836,65.0,67.0,1.2851366666666655,-11.493318279289632,1.28064,1.28978,0.0,20
2019-04-03 03:57:14,0,66.0,-3.3456755275872836,65.0,67.0,1.2769433333333324,-12.057588807377433,1.27316,1.28064,0.0,20
2019-04-03 03:57:18,0,69.33333333333333,1.5358560114234527,69.0,70.0,1.2611933333333325,-13.142282967350965,1.2594400000000001,1.2631700000000001,0.0,20
2019-04-03 03:57:20,0,67.66666666666667,-0.904909758081905,67.0,69.0,1.255929999999999,-13.504765946948474,1.25257,1.2594400000000001,0.0,20
2019-04-03 03:57:33,0,68.0,-0.41675660418083765,68.0,68.0,1.2085999999999992,-16.764357984507033,1.2055900000000002,1.2114800000000001,0.0,20
2019-04-03 03:57:34,0,68.33333333333333,0.07139654972022974,68.0,69.0,1.2053933333333327,-16.98519941982862,1.20186,1.20873,0.0,20
2019-04-03 03:57:37,0,66.33333333333333,-2.857522373686216,65.0,68.0,1.1945099999999993,-17.734728823492876,1.1910500000000002,1.19817,0.0,20
2019-04-03 03:57:38,0,65.66666666666667,-3.8338286814883507,65.0,66.0,1.1910066666666659,-17.97600153505525,1.18766,1.19431,0.0,20
2019-04-03 03:57:43,0,68.0,-0.41675660418083765,68.0,68.0,1.17491,-19.084570444793236,1.17184,1.17786,0.0,20
2019-04-03 03:57:44,0,68.0,-0.41675660418083765,68.0,68.0,1.17187,-19.293933635035742,1.1687400000000001,1.17503,0.0,20
2019-04-03 03:57:47,0,67.0,-1.8812160658840604,66.0,68.0,1.1630100000000003,-19.90411714343988,1.1601500000000002,1.1658300000000001,0.0,20
2019-04-03 03:57:49,0,66.0,-3.3456755275872836,66.0,66.0,1.1572433333333336,-20.30126442317622,1.1543299999999999,1.1601500000000002,0.0,20
2019-04-03 03:57:53,0,66.66666666666667,-2.3693692197851277,66.0,67.0,1.145536666666667,-21.107496357531144,1.1427599999999998,1.14846,0.0,20
2019-04-03 03:57:56,0,66.0,-3.3456755275872836,66.0,66.0,1.1370700000000005,-21.690591207548664,1.1344699999999999,1.1398,0.0,20
2019-04-03 03:57:58,0,67.33333333333333,-1.3930629119829931,66.0,68.0,1.1318100000000004,-22.05284462224459,1.1290099999999998,1.1344699999999999,0.0,20
2019-04-03 03:58:02,0,69.33333333333333,1.5358560114234527,69.0,70.0,1.1203533333333333,-22.841859188980923,1.11746,1.1231699999999998,0.0,20
2019-04-03 03:58:04,0,68.33333333333333,0.07139654972022974,68.0,69.0,1.1141366666666668,-23.269997730430784,1.1107299999999998,1.11746,0.0,20
2019-04-03 03:58:05,0,68.0,-0.41675660418083765,68.0,68.0,1.110866666666667,-23.495200898882427,1.10765,1.11422,0.0,20
2019-04-03 03:58:09,0,66.0,-3.3456755275872836,65.0,67.0,1.0992366666666669,-24.296152840500984,1.09652,1.1019299999999999,0.0,20
2019-04-03 03:58:11,0,65.66666666666667,-3.8338286814883507,65.0,66.0,1.0956933333333336,-24.540180330882325,1.0913,1.09926,0.0,20
2019-04-03 03:58:13,0,67.0,-1.8812160658840604,66.0,68.0,1.0887133333333334,-25.020889234794417,1.08623,1.0913,0.0,20
2019-04-03 03:58:14,0,67.66666666666667,-0.904909758081905,67.0,68.0,1.08627,-25.189160307653808,1.08397,1.0886099999999999,0.0,20
2019-04-03 03:58:15,0,68.33333333333333,0.07139654972022974,68.0,69.0,1.0838533333333336,-25.355594861300528,1.08136,1.08623,0.0,20
2019-04-03 03:58:17,0,67.0,-1.8812160658840604,65.0,69.0,1.0792766666666669,-25.670787471172208,1.0776299999999999,1.08136,0.0,20
2019-04-03 03:58:24,0,65.0,-4.810134989290506,64.0,66.0,1.0545433333333334,-27.374159040908435,1.05423,1.0551499999999998,0.0,20
2019-04-03 03:58:29,0,67.0,-1.8812160658840604,65.0,69.0,1.050903333333333,-27.624843913435676,1.0501299999999998,1.05163,0.0,20
2019-04-03 03:58:37,0,66.33333333333333,-2.857522373686216,66.0,67.0,1.0412700000000001,-28.288286479006764,1.0399299999999998,1.0426199999999999,0.0,20
2019-04-03 03:58:38,0,66.0,-3.3456755275872836,66.0,66.0,1.03997,-28.377816790623626,1.03872,1.0412599999999999,0.0,20
2019-04-03 03:58:42,0,67.66666666666667,-0.904909758081905,67.0,68.0,1.03437,-28.76348582528089,1.0327100000000002,1.03595,0.0,20
2019-04-03 03:58:45,0,68.33333333333333,0.07139654972022974,68.0,69.0,1.03828,-28.494206195725553,1.03144,1.04233,0.0,20
2019-04-03 03:58:50,0,73.33333333333333,7.393693858236344,72.0,74.0,1.0213666666666668,-29.6590185063511,1.01981,1.02295,0.0,20
2019-04-03 03:58:51,0,71.66666666666667,4.952928088730987,69.0,74.0,1.0198933333333333,-29.760486192850216,1.01853,1.02134,0.0,20
2019-04-03 03:58:53,0,66.33333333333333,-2.857522373686216,64.0,69.0,1.0169466666666669,-29.963421565848424,1.0152999999999999,1.01853,0.0,20
2019-04-03 03:58:55,0,64.0,-6.27459445099373,64.0,64.0,1.0136133333333335,-30.19298646743013,1.01192,1.0152999999999999,0.0,20
2019-04-03 03:59:00,0,70.33333333333333,3.0003154731266757,70.0,71.0,1.0061366666666667,-30.707900541677898,1.0016699999999998,1.00916,0.0,20
2019-04-03 03:59:03,0,70.66666666666667,3.488468627027764,70.0,71.0,0.9973333333333333,-31.314181446755168,0.9934,1.0016699999999998,0.0,20
2019-04-03 04:21:35,1,64.0,-6.27459445099373,62.0,66.0,1.7289166666666667,19.069575327888582,1.72421,1.7352699999999999,0.0,20
2019-04-03 04:21:36,1,63.333333333333336,-7.250900758795876,62.0,64.0,1.7253033333333334,18.820726974574022,1.72421,1.72727,0.0,20
2019-04-03 04:21:42,1,71.0,3.976621780928831,70.0,72.0,1.726283333333333,18.888219055639013,1.7248099999999997,1.72911,0.0,20
2019-04-03 04:21:43,1,70.0,2.512162319225608,68.0,72.0,1.724373333333333,18.75667836703271,1.71908,1.72911,0.0,20
2019-04-03 04:21:45,1,67.0,-1.8812160658840604,66.0,68.0,1.718516666666667,18.353332834953694,1.71644,1.7200300000000002,0.0,20
2019-04-03 04:21:47,1,66.0,-3.3456755275872836,66.0,66.0,1.7137733333333334,18.02666198000292,1.71185,1.71644,0.0,20
